# Test output for solid_c
# Rank cartesian coordinates: (0,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     30415           23           28            7
     30416           24           28            7
     30433            9           28            8
     30434           10           28            8
     30435           11           28            8
     30436           12           28            8
     30437           13           28            8
     30438           14           28            8
     30439           15           28            8
     30440           16           28            8
     30441           17           28            8
     30442           18           28            8
     30443           19           28            8
     30444           20           28            8
     30445           21           28            8
     30446           22           28            8
     30447           23           28            8
     30448           24           28            8
     30465            9           28            9
     30466           10           28            9
     30467           11           28            9
     30468           12           28            9
     30469           13           28            9
     30470           14           28            9
     30471           15           28            9
     30472           16           28            9
     30473           17           28            9
     30474           18           28            9
     30475           19           28            9
     30476           20           28            9
     30477           21           28            9
     30478           22           28            9
     30479           23           28            9
     30480           24           28            9
     30497            9           28           10
     30498           10           28           10
     30499           11           28           10
     30500           12           28           10
     30501           13           28           10
     30502           14           28           10
     30503           15           28           10
     30504           16           28           10
     30505           17           28           10
     30506           18           28           10
     30507           19           28           10
     30508           20           28           10
     30509           21           28           10
     30510           22           28           10
     30511           23           28           10
     30512           24           28           10
     30529            9           28           11
     30530           10           28           11
     30531           11           28           11
     30532           12           28           11
     30533           13           28           11
     30534           14           28           11
     30535           15           28           11
     30536           16           28           11
     30537           17           28           11
     30538           18           28           11
     30539           19           28           11
     30540           20           28           11
     30541           21           28           11
     30542           22           28           11
     30543           23           28           11
     30544           24           28           11
     30561            9           28           12
     30562           10           28           12
     30563           11           28           12
     30564           12           28           12
     30565           13           28           12
     30566           14           28           12
     30567           15           28           12
     30568           16           28           12
     30569           17           28           12
     30570           18           28           12
     30571           19           28           12
     30572           20           28           12
     30573           21           28           12
     30574           22           28           12
     30575           23           28           12
     30576           24           28           12
     30593            9           28           13
     30594           10           28           13
     30595           11           28           13
     30596           12           28           13
     30597           13           28           13
     30598           14           28           13
     30599           15           28           13
     30600           16           28           13
     30601           17           28           13
     30602           18           28           13
     30603           19           28           13
     30604           20           28           13
     30605           21           28           13
     30606           22           28           13
     30607           23           28           13
     30608           24           28           13
     30625            9           28           14
     30626           10           28           14
     30627           11           28           14
     30628           12           28           14
     30629           13           28           14
     30630           14           28           14
     30631           15           28           14
     30632           16           28           14
     30633           17           28           14
     30634           18           28           14
     30635           19           28           14
     30636           20           28           14
     30637           21           28           14
     30638           22           28           14
     30639           23           28           14
     30640           24           28           14
     30657            9           28           15
     30658           10           28           15
     30659           11           28           15
     30660           12           28           15
     30661           13           28           15
     30662           14           28           15
     30663           15           28           15
     30664           16           28           15
     30665           17           28           15
     30666           18           28           15
     30667           19           28           15
     30668           20           28           15
     30669           21           28           15
     30670           22           28           15
     30671           23           28           15
     30672           24           28           15
     30689            9           28           16
     30690           10           28           16
     30691           11           28           16
     30692           12           28           16
     30693           13           28           16
     30694           14           28           16
     30695           15           28           16
     30696           16           28           16
     30697           17           28           16
     30698           18           28           16
     30699           19           28           16
     30700           20           28           16
     30701           21           28           16
     30702           22           28           16
     30703           23           28           16
     30704           24           28           16
     30721            9           29            1
     30722           10           29            1
     30723           11           29            1
     30724           12           29            1
     30725           13           29            1
     30726           14           29            1
     30727           15           29            1
     30728           16           29            1
     30729           17           29            1
     30730           18           29            1
     30731           19           29            1
     30732           20           29            1
     30733           21           29            1
     30734           22           29            1
     30735           23           29            1
     30736           24           29            1
     30753            9           29            2
     30754           10           29            2
     30755           11           29            2
     30756           12           29            2
     30757           13           29            2
     30758           14           29            2
     30759           15           29            2
     30760           16           29            2
     30761           17           29            2
     30762           18           29            2
     30763           19           29            2
     30764           20           29            2
     30765           21           29            2
     30766           22           29            2
     30767           23           29            2
     30768           24           29            2
     30785            9           29            3
     30786           10           29            3
     30787           11           29            3
     30788           12           29            3
     30789           13           29            3
     30790           14           29            3
     30791           15           29            3
     30792           16           29            3
     30793           17           29            3
     30794           18           29            3
     30795           19           29            3
     30796           20           29            3
     30797           21           29            3
     30798           22           29            3
     30799           23           29            3
     30800           24           29            3
     30817            9           29            4
     30818           10           29            4
     30819           11           29            4
     30820           12           29            4
     30821           13           29            4
     30822           14           29            4
     30823           15           29            4
     30824           16           29            4
     30825           17           29            4
     30826           18           29            4
     30827           19           29            4
     30828           20           29            4
     30829           21           29            4
     30830           22           29            4
     30831           23           29            4
     30832           24           29            4
     30849            9           29            5
     30850           10           29            5
     30851           11           29            5
     30852           12           29            5
     30853           13           29            5
     30854           14           29            5
     30855           15           29            5
     30856           16           29            5
     30857           17           29            5
     30858           18           29            5
     30859           19           29            5
     30860           20           29            5
     30861           21           29            5
     30862           22           29            5
     30863           23           29            5
     30864           24           29            5
     30881            9           29            6
     30882           10           29            6
     30883           11           29            6
     30884           12           29            6
     30885           13           29            6
     30886           14           29            6
     30887           15           29            6
     30888           16           29            6
     30889           17           29            6
     30890           18           29            6
     30891           19           29            6
     30892           20           29            6
     30893           21           29            6
     30894           22           29            6
     30895           23           29            6
     30896           24           29            6
     30913            9           29            7
     30914           10           29            7
     30915           11           29            7
     30916           12           29            7
     30917           13           29            7
     30918           14           29            7
     30919           15           29            7
     30920           16           29            7
     30921           17           29            7
     30922           18           29            7
     30923           19           29            7
     30924           20           29            7
     30925           21           29            7
     30926           22           29            7
     30927           23           29            7
     30928           24           29            7
     30945            9           29            8
     30946           10           29            8
     30947           11           29            8
     30948           12           29            8
     30949           13           29            8
     30950           14           29            8
     30951           15           29            8
     30952           16           29            8
     30953           17           29            8
     30954           18           29            8
     30955           19           29            8
     30956           20           29            8
     30957           21           29            8
     30958           22           29            8
     30959           23           29            8
     30960           24           29            8
     30977            9           29            9
     30978           10           29            9
     30979           11           29            9
     30980           12           29            9
     30981           13           29            9
     30982           14           29            9
     30983           15           29            9
     30984           16           29            9
     30985           17           29            9
     30986           18           29            9
     30987           19           29            9
     30988           20           29            9
     30989           21           29            9
     30990           22           29            9
     30991           23           29            9
     30992           24           29            9
     31009            9           29           10
     31010           10           29           10
     31011           11           29           10
     31012           12           29           10
     31013           13           29           10
     31014           14           29           10
     31015           15           29           10
     31016           16           29           10
     31017           17           29           10
     31018           18           29           10
     31019           19           29           10
     31020           20           29           10
     31021           21           29           10
     31022           22           29           10
     31023           23           29           10
     31024           24           29           10
     31041            9           29           11
     31042           10           29           11
     31043           11           29           11
     31044           12           29           11
     31045           13           29           11
     31046           14           29           11
     31047           15           29           11
     31048           16           29           11
     31049           17           29           11
     31050           18           29           11
     31051           19           29           11
     31052           20           29           11
     31053           21           29           11
     31054           22           29           11
     31055           23           29           11
     31056           24           29           11
     31073            9           29           12
     31074           10           29           12
     31075           11           29           12
     31076           12           29           12
     31077           13           29           12
     31078           14           29           12
     31079           15           29           12
     31080           16           29           12
     31081           17           29           12
     31082           18           29           12
     31083           19           29           12
     31084           20           29           12
     31085           21           29           12
     31086           22           29           12
     31087           23           29           12
     31088           24           29           12
     31105            9           29           13
     31106           10           29           13
     31107           11           29           13
     31108           12           29           13
     31109           13           29           13
     31110           14           29           13
     31111           15           29           13
     31112           16           29           13
     31113           17           29           13
     31114           18           29           13
     31115           19           29           13
     31116           20           29           13
     31117           21           29           13
     31118           22           29           13
     31119           23           29           13
     31120           24           29           13
     31137            9           29           14
     31138           10           29           14
     31139           11           29           14
     31140           12           29           14
     31141           13           29           14
     31142           14           29           14
     31143           15           29           14
     31144           16           29           14
     31145           17           29           14
     31146           18           29           14
     31147           19           29           14
     31148           20           29           14
     31149           21           29           14
     31150           22           29           14
     31151           23           29           14
     31152           24           29           14
     31169            9           29           15
     31170           10           29           15
     31171           11           29           15
     31172           12           29           15
     31173           13           29           15
     31174           14           29           15
     31175           15           29           15
     31176           16           29           15
     31177           17           29           15
     31178           18           29           15
     31179           19           29           15
     31180           20           29           15
     31181           21           29           15
     31182           22           29           15
     31183           23           29           15
     31184           24           29           15
     31201            9           29           16
     31202           10           29           16
     31203           11           29           16
     31204           12           29           16
     31205           13           29           16
     31206           14           29           16
     31207           15           29           16
     31208           16           29           16
     31209           17           29           16
     31210           18           29           16
     31211           19           29           16
     31212           20           29           16
     31213           21           29           16
     31214           22           29           16
     31215           23           29           16
     31216           24           29           16
     31233            9           30            1
     31234           10           30            1
     31235           11           30            1
     31236           12           30            1
     31237           13           30            1
     31238           14           30            1
     31239           15           30            1
     31240           16           30            1
     31241           17           30            1
     31242           18           30            1
     31243           19           30            1
     31244           20           30            1
     31245           21           30            1
     31246           22           30            1
     31247           23           30            1
     31248           24           30            1
     31265            9           30            2
     31266           10           30            2
     31267           11           30            2
     31268           12           30            2
     31269           13           30            2
     31270           14           30            2
     31271           15           30            2
     31272           16           30            2
     31273           17           30            2
     31274           18           30            2
     31275           19           30            2
     31276           20           30            2
     31277           21           30            2
     31278           22           30            2
     31279           23           30            2
     31280           24           30            2
     31297            9           30            3
     31298           10           30            3
     31299           11           30            3
     31300           12           30            3
     31301           13           30            3
     31302           14           30            3
     31303           15           30            3
     31304           16           30            3
     31305           17           30            3
     31306           18           30            3
     31307           19           30            3
     31308           20           30            3
     31309           21           30            3
     31310           22           30            3
     31311           23           30            3
     31312           24           30            3
     31329            9           30            4
     31330           10           30            4
     31331           11           30            4
     31332           12           30            4
     31333           13           30            4
     31334           14           30            4
     31335           15           30            4
     31336           16           30            4
     31337           17           30            4
     31338           18           30            4
     31339           19           30            4
     31340           20           30            4
     31341           21           30            4
     31342           22           30            4
     31343           23           30            4
     31344           24           30            4
     31361            9           30            5
     31362           10           30            5
     31363           11           30            5
     31364           12           30            5
     31365           13           30            5
     31366           14           30            5
     31367           15           30            5
     31368           16           30            5
     31369           17           30            5
     31370           18           30            5
     31371           19           30            5
     31372           20           30            5
     31373           21           30            5
     31374           22           30            5
     31375           23           30            5
     31376           24           30            5
     31393            9           30            6
     31394           10           30            6
     31395           11           30            6
     31396           12           30            6
     31397           13           30            6
     31398           14           30            6
     31399           15           30            6
     31400           16           30            6
     31401           17           30            6
     31402           18           30            6
     31403           19           30            6
     31404           20           30            6
     31405           21           30            6
     31406           22           30            6
     31407           23           30            6
     31408           24           30            6
     31425            9           30            7
     31426           10           30            7
     31427           11           30            7
     31428           12           30            7
     31429           13           30            7
     31430           14           30            7
     31431           15           30            7
     31432           16           30            7
     31433           17           30            7
     31434           18           30            7
     31435           19           30            7
     31436           20           30            7
     31437           21           30            7
     31438           22           30            7
     31439           23           30            7
     31440           24           30            7
     31457            9           30            8
     31458           10           30            8
     31459           11           30            8
     31460           12           30            8
     31461           13           30            8
     31462           14           30            8
     31463           15           30            8
     31464           16           30            8
     31465           17           30            8
     31466           18           30            8
     31467           19           30            8
     31468           20           30            8
     31469           21           30            8
     31470           22           30            8
     31471           23           30            8
     31472           24           30            8
     31489            9           30            9
     31490           10           30            9
     31491           11           30            9
     31492           12           30            9
     31493           13           30            9
     31494           14           30            9
     31495           15           30            9
     31496           16           30            9
     31497           17           30            9
     31498           18           30            9
     31499           19           30            9
     31500           20           30            9
     31501           21           30            9
     31502           22           30            9
     31503           23           30            9
     31504           24           30            9
     31521            9           30           10
     31522           10           30           10
     31523           11           30           10
     31524           12           30           10
     31525           13           30           10
     31526           14           30           10
     31527           15           30           10
     31528           16           30           10
     31529           17           30           10
     31530           18           30           10
     31531           19           30           10
     31532           20           30           10
     31533           21           30           10
     31534           22           30           10
     31535           23           30           10
     31536           24           30           10
     31553            9           30           11
     31554           10           30           11
     31555           11           30           11
     31556           12           30           11
     31557           13           30           11
     31558           14           30           11
     31559           15           30           11
     31560           16           30           11
     31561           17           30           11
     31562           18           30           11
     31563           19           30           11
     31564           20           30           11
     31565           21           30           11
     31566           22           30           11
     31567           23           30           11
     31568           24           30           11
     31585            9           30           12
     31586           10           30           12
     31587           11           30           12
     31588           12           30           12
     31589           13           30           12
     31590           14           30           12
     31591           15           30           12
     31592           16           30           12
     31593           17           30           12
     31594           18           30           12
     31595           19           30           12
     31596           20           30           12
     31597           21           30           12
     31598           22           30           12
     31599           23           30           12
     31600           24           30           12
     31617            9           30           13
     31618           10           30           13
     31619           11           30           13
     31620           12           30           13
     31621           13           30           13
     31622           14           30           13
     31623           15           30           13
     31624           16           30           13
     31625           17           30           13
     31626           18           30           13
     31627           19           30           13
     31628           20           30           13
     31629           21           30           13
     31630           22           30           13
     31631           23           30           13
     31632           24           30           13
     31649            9           30           14
     31650           10           30           14
     31651           11           30           14
     31652           12           30           14
     31653           13           30           14
     31654           14           30           14
     31655           15           30           14
     31656           16           30           14
     31657           17           30           14
     31658           18           30           14
     31659           19           30           14
     31660           20           30           14
     31661           21           30           14
     31662           22           30           14
     31663           23           30           14
     31664           24           30           14
     31681            9           30           15
     31682           10           30           15
     31683           11           30           15
     31684           12           30           15
     31685           13           30           15
     31686           14           30           15
     31687           15           30           15
     31688           16           30           15
     31689           17           30           15
     31690           18           30           15
     31691           19           30           15
     31692           20           30           15
     31693           21           30           15
     31694           22           30           15
     31695           23           30           15
     31696           24           30           15
     31713            9           30           16
     31714           10           30           16
     31715           11           30           16
     31716           12           30           16
     31717           13           30           16
     31718           14           30           16
     31719           15           30           16
     31720           16           30           16
     31721           17           30           16
     31722           18           30           16
     31723           19           30           16
     31724           20           30           16
     31725           21           30           16
     31726           22           30           16
     31727           23           30           16
     31728           24           30           16
     31745            9           31            1
     31746           10           31            1
     31747           11           31            1
     31748           12           31            1
     31749           13           31            1
     31750           14           31            1
     31751           15           31            1
     31752           16           31            1
     31753           17           31            1
     31754           18           31            1
     31755           19           31            1
     31756           20           31            1
     31757           21           31            1
     31758           22           31            1
     31759           23           31            1
     31760           24           31            1
     31777            9           31            2
     31778           10           31            2
     31779           11           31            2
     31780           12           31            2
     31781           13           31            2
     31782           14           31            2
     31783           15           31            2
     31784           16           31            2
     31785           17           31            2
     31786           18           31            2
     31787           19           31            2
     31788           20           31            2
     31789           21           31            2
     31790           22           31            2
     31791           23           31            2
     31792           24           31            2
     31809            9           31            3
     31810           10           31            3
     31811           11           31            3
     31812           12           31            3
     31813           13           31            3
     31814           14           31            3
     31815           15           31            3
     31816           16           31            3
     31817           17           31            3
     31818           18           31            3
     31819           19           31            3
     31820           20           31            3
     31821           21           31            3
     31822           22           31            3
     31823           23           31            3
     31824           24           31            3
     31841            9           31            4
     31842           10           31            4
     31843           11           31            4
     31844           12           31            4
     31845           13           31            4
     31846           14           31            4
     31847           15           31            4
     31848           16           31            4
     31849           17           31            4
     31850           18           31            4
     31851           19           31            4
     31852           20           31            4
     31853           21           31            4
     31854           22           31            4
     31855           23           31            4
     31856           24           31            4
     31873            9           31            5
     31874           10           31            5
     31875           11           31            5
     31876           12           31            5
     31877           13           31            5
     31878           14           31            5
     31879           15           31            5
     31880           16           31            5
     31881           17           31            5
     31882           18           31            5
     31883           19           31            5
     31884           20           31            5
     31885           21           31            5
     31886           22           31            5
     31887           23           31            5
     31888           24           31            5
     31905            9           31            6
     31906           10           31            6
     31907           11           31            6
     31908           12           31            6
     31909           13           31            6
     31910           14           31            6
     31911           15           31            6
     31912           16           31            6
     31913           17           31            6
     31914           18           31            6
     31915           19           31            6
     31916           20           31            6
     31917           21           31            6
     31918           22           31            6
     31919           23           31            6
     31920           24           31            6
     31937            9           31            7
     31938           10           31            7
     31939           11           31            7
     31940           12           31            7
     31941           13           31            7
     31942           14           31            7
     31943           15           31            7
     31944           16           31            7
     31945           17           31            7
     31946           18           31            7
     31947           19           31            7
     31948           20           31            7
     31949           21           31            7
     31950           22           31            7
     31951           23           31            7
     31952           24           31            7
     31969            9           31            8
     31970           10           31            8
     31971           11           31            8
     31972           12           31            8
     31973           13           31            8
     31974           14           31            8
     31975           15           31            8
     31976           16           31            8
     31977           17           31            8
     31978           18           31            8
     31979           19           31            8
     31980           20           31            8
     31981           21           31            8
     31982           22           31            8
     31983           23           31            8
     31984           24           31            8
     32001            9           31            9
     32002           10           31            9
     32003           11           31            9
     32004           12           31            9
     32005           13           31            9
     32006           14           31            9
     32007           15           31            9
     32008           16           31            9
     32009           17           31            9
     32010           18           31            9
     32011           19           31            9
     32012           20           31            9
     32013           21           31            9
     32014           22           31            9
     32015           23           31            9
     32016           24           31            9
     32033            9           31           10
     32034           10           31           10
     32035           11           31           10
     32036           12           31           10
     32037           13           31           10
     32038           14           31           10
     32039           15           31           10
     32040           16           31           10
     32041           17           31           10
     32042           18           31           10
     32043           19           31           10
     32044           20           31           10
     32045           21           31           10
     32046           22           31           10
     32047           23           31           10
     32048           24           31           10
     32065            9           31           11
     32066           10           31           11
     32067           11           31           11
     32068           12           31           11
     32069           13           31           11
     32070           14           31           11
     32071           15           31           11
     32072           16           31           11
     32073           17           31           11
     32074           18           31           11
     32075           19           31           11
     32076           20           31           11
     32077           21           31           11
     32078           22           31           11
     32079           23           31           11
     32080           24           31           11
     32097            9           31           12
     32098           10           31           12
     32099           11           31           12
     32100           12           31           12
     32101           13           31           12
     32102           14           31           12
     32103           15           31           12
     32104           16           31           12
     32105           17           31           12
     32106           18           31           12
     32107           19           31           12
     32108           20           31           12
     32109           21           31           12
     32110           22           31           12
     32111           23           31           12
     32112           24           31           12
     32129            9           31           13
     32130           10           31           13
     32131           11           31           13
     32132           12           31           13
     32133           13           31           13
     32134           14           31           13
     32135           15           31           13
     32136           16           31           13
     32137           17           31           13
     32138           18           31           13
     32139           19           31           13
     32140           20           31           13
     32141           21           31           13
     32142           22           31           13
     32143           23           31           13
     32144           24           31           13
     32161            9           31           14
     32162           10           31           14
     32163           11           31           14
     32164           12           31           14
     32165           13           31           14
     32166           14           31           14
     32167           15           31           14
     32168           16           31           14
     32169           17           31           14
     32170           18           31           14
     32171           19           31           14
     32172           20           31           14
     32173           21           31           14
     32174           22           31           14
     32175           23           31           14
     32176           24           31           14
     32193            9           31           15
     32194           10           31           15
     32195           11           31           15
     32196           12           31           15
     32197           13           31           15
     32198           14           31           15
     32199           15           31           15
     32200           16           31           15
     32201           17           31           15
     32202           18           31           15
     32203           19           31           15
     32204           20           31           15
     32205           21           31           15
     32206           22           31           15
     32207           23           31           15
     32208           24           31           15
     32225            9           31           16
     32226           10           31           16
