# Test output for solid_v
# Rank cartesian coordinates: (0,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     12265           17           24           16
     12266           18           24           16
     12267           19           24           16
     12268           20           24           16
     12269           21           24           16
     12270           22           24           16
     12271           23           24           16
     12272           24           24           16
     12289            9           25            1
     12290           10           25            1
     12291           11           25            1
     12292           12           25            1
     12293           13           25            1
     12294           14           25            1
     12295           15           25            1
     12296           16           25            1
     12297           17           25            1
     12298           18           25            1
     12299           19           25            1
     12300           20           25            1
     12301           21           25            1
     12302           22           25            1
     12303           23           25            1
     12304           24           25            1
     12321            9           25            2
     12322           10           25            2
     12323           11           25            2
     12324           12           25            2
     12325           13           25            2
     12326           14           25            2
     12327           15           25            2
     12328           16           25            2
     12329           17           25            2
     12330           18           25            2
     12331           19           25            2
     12332           20           25            2
     12333           21           25            2
     12334           22           25            2
     12335           23           25            2
     12336           24           25            2
     12353            9           25            3
     12354           10           25            3
     12355           11           25            3
     12356           12           25            3
     12357           13           25            3
     12358           14           25            3
     12359           15           25            3
     12360           16           25            3
     12361           17           25            3
     12362           18           25            3
     12363           19           25            3
     12364           20           25            3
     12365           21           25            3
     12366           22           25            3
     12367           23           25            3
     12368           24           25            3
     12385            9           25            4
     12386           10           25            4
     12387           11           25            4
     12388           12           25            4
     12389           13           25            4
     12390           14           25            4
     12391           15           25            4
     12392           16           25            4
     12393           17           25            4
     12394           18           25            4
     12395           19           25            4
     12396           20           25            4
     12397           21           25            4
     12398           22           25            4
     12399           23           25            4
     12400           24           25            4
     12417            9           25            5
     12418           10           25            5
     12419           11           25            5
     12420           12           25            5
     12421           13           25            5
     12422           14           25            5
     12423           15           25            5
     12424           16           25            5
     12425           17           25            5
     12426           18           25            5
     12427           19           25            5
     12428           20           25            5
     12429           21           25            5
     12430           22           25            5
     12431           23           25            5
     12432           24           25            5
     12449            9           25            6
     12450           10           25            6
     12451           11           25            6
     12452           12           25            6
     12453           13           25            6
     12454           14           25            6
     12455           15           25            6
     12456           16           25            6
     12457           17           25            6
     12458           18           25            6
     12459           19           25            6
     12460           20           25            6
     12461           21           25            6
     12462           22           25            6
     12463           23           25            6
     12464           24           25            6
     12481            9           25            7
     12482           10           25            7
     12483           11           25            7
     12484           12           25            7
     12485           13           25            7
     12486           14           25            7
     12487           15           25            7
     12488           16           25            7
     12489           17           25            7
     12490           18           25            7
     12491           19           25            7
     12492           20           25            7
     12493           21           25            7
     12494           22           25            7
     12495           23           25            7
     12496           24           25            7
     12513            9           25            8
     12514           10           25            8
     12515           11           25            8
     12516           12           25            8
     12517           13           25            8
     12518           14           25            8
     12519           15           25            8
     12520           16           25            8
     12521           17           25            8
     12522           18           25            8
     12523           19           25            8
     12524           20           25            8
     12525           21           25            8
     12526           22           25            8
     12527           23           25            8
     12528           24           25            8
     12545            9           25            9
     12546           10           25            9
     12547           11           25            9
     12548           12           25            9
     12549           13           25            9
     12550           14           25            9
     12551           15           25            9
     12552           16           25            9
     12553           17           25            9
     12554           18           25            9
     12555           19           25            9
     12556           20           25            9
     12557           21           25            9
     12558           22           25            9
     12559           23           25            9
     12560           24           25            9
     12577            9           25           10
     12578           10           25           10
     12579           11           25           10
     12580           12           25           10
     12581           13           25           10
     12582           14           25           10
     12583           15           25           10
     12584           16           25           10
     12585           17           25           10
     12586           18           25           10
     12587           19           25           10
     12588           20           25           10
     12589           21           25           10
     12590           22           25           10
     12591           23           25           10
     12592           24           25           10
     12609            9           25           11
     12610           10           25           11
     12611           11           25           11
     12612           12           25           11
     12613           13           25           11
     12614           14           25           11
     12615           15           25           11
     12616           16           25           11
     12617           17           25           11
     12618           18           25           11
     12619           19           25           11
     12620           20           25           11
     12621           21           25           11
     12622           22           25           11
     12623           23           25           11
     12624           24           25           11
     12641            9           25           12
     12642           10           25           12
     12643           11           25           12
     12644           12           25           12
     12645           13           25           12
     12646           14           25           12
     12647           15           25           12
     12648           16           25           12
     12649           17           25           12
     12650           18           25           12
     12651           19           25           12
     12652           20           25           12
     12653           21           25           12
     12654           22           25           12
     12655           23           25           12
     12656           24           25           12
     12673            9           25           13
     12674           10           25           13
     12675           11           25           13
     12676           12           25           13
     12677           13           25           13
     12678           14           25           13
     12679           15           25           13
     12680           16           25           13
     12681           17           25           13
     12682           18           25           13
     12683           19           25           13
     12684           20           25           13
     12685           21           25           13
     12686           22           25           13
     12687           23           25           13
     12688           24           25           13
     12705            9           25           14
     12706           10           25           14
     12707           11           25           14
     12708           12           25           14
     12709           13           25           14
     12710           14           25           14
     12711           15           25           14
     12712           16           25           14
     12713           17           25           14
     12714           18           25           14
     12715           19           25           14
     12716           20           25           14
     12717           21           25           14
     12718           22           25           14
     12719           23           25           14
     12720           24           25           14
     12737            9           25           15
     12738           10           25           15
     12739           11           25           15
     12740           12           25           15
     12741           13           25           15
     12742           14           25           15
     12743           15           25           15
     12744           16           25           15
     12745           17           25           15
     12746           18           25           15
     12747           19           25           15
     12748           20           25           15
     12749           21           25           15
     12750           22           25           15
     12751           23           25           15
     12752           24           25           15
     12769            9           25           16
     12770           10           25           16
     12771           11           25           16
     12772           12           25           16
     12773           13           25           16
     12774           14           25           16
     12775           15           25           16
     12776           16           25           16
     12777           17           25           16
     12778           18           25           16
     12779           19           25           16
     12780           20           25           16
     12781           21           25           16
     12782           22           25           16
     12783           23           25           16
     12784           24           25           16
     12801            9           26            1
     12802           10           26            1
     12803           11           26            1
     12804           12           26            1
     12805           13           26            1
     12806           14           26            1
     12807           15           26            1
     12808           16           26            1
     12809           17           26            1
     12810           18           26            1
     12811           19           26            1
     12812           20           26            1
     12813           21           26            1
     12814           22           26            1
     12815           23           26            1
     12816           24           26            1
     12833            9           26            2
     12834           10           26            2
     12835           11           26            2
     12836           12           26            2
     12837           13           26            2
     12838           14           26            2
     12839           15           26            2
     12840           16           26            2
     12841           17           26            2
     12842           18           26            2
     12843           19           26            2
     12844           20           26            2
     12845           21           26            2
     12846           22           26            2
     12847           23           26            2
     12848           24           26            2
     12865            9           26            3
     12866           10           26            3
     12867           11           26            3
     12868           12           26            3
     12869           13           26            3
     12870           14           26            3
     12871           15           26            3
     12872           16           26            3
     12873           17           26            3
     12874           18           26            3
     12875           19           26            3
     12876           20           26            3
     12877           21           26            3
     12878           22           26            3
     12879           23           26            3
     12880           24           26            3
     12897            9           26            4
     12898           10           26            4
     12899           11           26            4
     12900           12           26            4
     12901           13           26            4
     12902           14           26            4
     12903           15           26            4
     12904           16           26            4
     12905           17           26            4
     12906           18           26            4
     12907           19           26            4
     12908           20           26            4
     12909           21           26            4
     12910           22           26            4
     12911           23           26            4
     12912           24           26            4
     12929            9           26            5
     12930           10           26            5
     12931           11           26            5
     12932           12           26            5
     12933           13           26            5
     12934           14           26            5
     12935           15           26            5
     12936           16           26            5
     12937           17           26            5
     12938           18           26            5
     12939           19           26            5
     12940           20           26            5
     12941           21           26            5
     12942           22           26            5
     12943           23           26            5
     12944           24           26            5
     12961            9           26            6
     12962           10           26            6
     12963           11           26            6
     12964           12           26            6
     12965           13           26            6
     12966           14           26            6
     12967           15           26            6
     12968           16           26            6
     12969           17           26            6
     12970           18           26            6
     12971           19           26            6
     12972           20           26            6
     12973           21           26            6
     12974           22           26            6
     12975           23           26            6
     12976           24           26            6
     12993            9           26            7
     12994           10           26            7
     12995           11           26            7
     12996           12           26            7
     12997           13           26            7
     12998           14           26            7
     12999           15           26            7
     13000           16           26            7
     13001           17           26            7
     13002           18           26            7
     13003           19           26            7
     13004           20           26            7
     13005           21           26            7
     13006           22           26            7
     13007           23           26            7
     13008           24           26            7
     13025            9           26            8
     13026           10           26            8
     13027           11           26            8
     13028           12           26            8
     13029           13           26            8
     13030           14           26            8
     13031           15           26            8
     13032           16           26            8
     13033           17           26            8
     13034           18           26            8
     13035           19           26            8
     13036           20           26            8
     13037           21           26            8
     13038           22           26            8
     13039           23           26            8
     13040           24           26            8
     13057            9           26            9
     13058           10           26            9
     13059           11           26            9
     13060           12           26            9
     13061           13           26            9
     13062           14           26            9
     13063           15           26            9
     13064           16           26            9
     13065           17           26            9
     13066           18           26            9
     13067           19           26            9
     13068           20           26            9
     13069           21           26            9
     13070           22           26            9
     13071           23           26            9
     13072           24           26            9
     13089            9           26           10
     13090           10           26           10
     13091           11           26           10
     13092           12           26           10
     13093           13           26           10
     13094           14           26           10
     13095           15           26           10
     13096           16           26           10
     13097           17           26           10
     13098           18           26           10
     13099           19           26           10
     13100           20           26           10
     13101           21           26           10
     13102           22           26           10
     13103           23           26           10
     13104           24           26           10
     13121            9           26           11
     13122           10           26           11
     13123           11           26           11
     13124           12           26           11
     13125           13           26           11
     13126           14           26           11
     13127           15           26           11
     13128           16           26           11
     13129           17           26           11
     13130           18           26           11
     13131           19           26           11
     13132           20           26           11
     13133           21           26           11
     13134           22           26           11
     13135           23           26           11
     13136           24           26           11
     13153            9           26           12
     13154           10           26           12
     13155           11           26           12
     13156           12           26           12
     13157           13           26           12
     13158           14           26           12
     13159           15           26           12
     13160           16           26           12
     13161           17           26           12
     13162           18           26           12
     13163           19           26           12
     13164           20           26           12
     13165           21           26           12
     13166           22           26           12
     13167           23           26           12
     13168           24           26           12
     13185            9           26           13
     13186           10           26           13
     13187           11           26           13
     13188           12           26           13
     13189           13           26           13
     13190           14           26           13
     13191           15           26           13
     13192           16           26           13
     13193           17           26           13
     13194           18           26           13
     13195           19           26           13
     13196           20           26           13
     13197           21           26           13
     13198           22           26           13
     13199           23           26           13
     13200           24           26           13
     13217            9           26           14
     13218           10           26           14
     13219           11           26           14
     13220           12           26           14
     13221           13           26           14
     13222           14           26           14
     13223           15           26           14
     13224           16           26           14
     13225           17           26           14
     13226           18           26           14
     13227           19           26           14
     13228           20           26           14
     13229           21           26           14
     13230           22           26           14
     13231           23           26           14
     13232           24           26           14
     13249            9           26           15
     13250           10           26           15
     13251           11           26           15
     13252           12           26           15
     13253           13           26           15
     13254           14           26           15
     13255           15           26           15
     13256           16           26           15
     13257           17           26           15
     13258           18           26           15
     13259           19           26           15
     13260           20           26           15
     13261           21           26           15
     13262           22           26           15
     13263           23           26           15
     13264           24           26           15
     13281            9           26           16
     13282           10           26           16
     13283           11           26           16
     13284           12           26           16
     13285           13           26           16
     13286           14           26           16
     13287           15           26           16
     13288           16           26           16
     13289           17           26           16
     13290           18           26           16
     13291           19           26           16
     13292           20           26           16
     13293           21           26           16
     13294           22           26           16
     13295           23           26           16
     13296           24           26           16
     13313            9           27            1
     13314           10           27            1
     13315           11           27            1
     13316           12           27            1
     13317           13           27            1
     13318           14           27            1
     13319           15           27            1
     13320           16           27            1
     13321           17           27            1
     13322           18           27            1
     13323           19           27            1
     13324           20           27            1
     13325           21           27            1
     13326           22           27            1
     13327           23           27            1
     13328           24           27            1
     13345            9           27            2
     13346           10           27            2
     13347           11           27            2
     13348           12           27            2
     13349           13           27            2
     13350           14           27            2
     13351           15           27            2
     13352           16           27            2
     13353           17           27            2
     13354           18           27            2
     13355           19           27            2
     13356           20           27            2
     13357           21           27            2
     13358           22           27            2
     13359           23           27            2
     13360           24           27            2
     13377            9           27            3
     13378           10           27            3
     13379           11           27            3
     13380           12           27            3
     13381           13           27            3
     13382           14           27            3
     13383           15           27            3
     13384           16           27            3
     13385           17           27            3
     13386           18           27            3
     13387           19           27            3
     13388           20           27            3
     13389           21           27            3
     13390           22           27            3
     13391           23           27            3
     13392           24           27            3
     13409            9           27            4
     13410           10           27            4
     13411           11           27            4
     13412           12           27            4
     13413           13           27            4
     13414           14           27            4
     13415           15           27            4
     13416           16           27            4
     13417           17           27            4
     13418           18           27            4
     13419           19           27            4
     13420           20           27            4
     13421           21           27            4
     13422           22           27            4
     13423           23           27            4
     13424           24           27            4
     13441            9           27            5
     13442           10           27            5
     13443           11           27            5
     13444           12           27            5
     13445           13           27            5
     13446           14           27            5
     13447           15           27            5
     13448           16           27            5
     13449           17           27            5
     13450           18           27            5
     13451           19           27            5
     13452           20           27            5
     13453           21           27            5
     13454           22           27            5
     13455           23           27            5
     13456           24           27            5
     13473            9           27            6
     13474           10           27            6
     13475           11           27            6
     13476           12           27            6
     13477           13           27            6
     13478           14           27            6
     13479           15           27            6
     13480           16           27            6
     13481           17           27            6
     13482           18           27            6
     13483           19           27            6
     13484           20           27            6
     13485           21           27            6
     13486           22           27            6
     13487           23           27            6
     13488           24           27            6
     13505            9           27            7
     13506           10           27            7
     13507           11           27            7
     13508           12           27            7
     13509           13           27            7
     13510           14           27            7
     13511           15           27            7
     13512           16           27            7
     13513           17           27            7
     13514           18           27            7
     13515           19           27            7
     13516           20           27            7
     13517           21           27            7
     13518           22           27            7
     13519           23           27            7
     13520           24           27            7
     13537            9           27            8
     13538           10           27            8
     13539           11           27            8
     13540           12           27            8
     13541           13           27            8
     13542           14           27            8
     13543           15           27            8
     13544           16           27            8
     13545           17           27            8
     13546           18           27            8
     13547           19           27            8
     13548           20           27            8
     13549           21           27            8
     13550           22           27            8
     13551           23           27            8
     13552           24           27            8
     13569            9           27            9
     13570           10           27            9
     13571           11           27            9
     13572           12           27            9
     13573           13           27            9
     13574           14           27            9
     13575           15           27            9
     13576           16           27            9
     13577           17           27            9
     13578           18           27            9
     13579           19           27            9
     13580           20           27            9
     13581           21           27            9
     13582           22           27            9
     13583           23           27            9
     13584           24           27            9
     13601            9           27           10
     13602           10           27           10
     13603           11           27           10
     13604           12           27           10
     13605           13           27           10
     13606           14           27           10
     13607           15           27           10
     13608           16           27           10
     13609           17           27           10
     13610           18           27           10
     13611           19           27           10
     13612           20           27           10
     13613           21           27           10
     13614           22           27           10
     13615           23           27           10
     13616           24           27           10
     13633            9           27           11
     13634           10           27           11
     13635           11           27           11
     13636           12           27           11
     13637           13           27           11
     13638           14           27           11
     13639           15           27           11
     13640           16           27           11
     13641           17           27           11
     13642           18           27           11
     13643           19           27           11
     13644           20           27           11
     13645           21           27           11
     13646           22           27           11
     13647           23           27           11
     13648           24           27           11
     13665            9           27           12
     13666           10           27           12
     13667           11           27           12
     13668           12           27           12
     13669           13           27           12
     13670           14           27           12
     13671           15           27           12
     13672           16           27           12
     13673           17           27           12
     13674           18           27           12
     13675           19           27           12
     13676           20           27           12
     13677           21           27           12
     13678           22           27           12
     13679           23           27           12
     13680           24           27           12
     13697            9           27           13
     13698           10           27           13
     13699           11           27           13
     13700           12           27           13
     13701           13           27           13
     13702           14           27           13
     13703           15           27           13
     13704           16           27           13
     13705           17           27           13
     13706           18           27           13
     13707           19           27           13
     13708           20           27           13
     13709           21           27           13
     13710           22           27           13
     13711           23           27           13
     13712           24           27           13
     13729            9           27           14
     13730           10           27           14
     13731           11           27           14
     13732           12           27           14
     13733           13           27           14
     13734           14           27           14
     13735           15           27           14
     13736           16           27           14
     13737           17           27           14
     13738           18           27           14
     13739           19           27           14
     13740           20           27           14
     13741           21           27           14
     13742           22           27           14
     13743           23           27           14
     13744           24           27           14
     13761            9           27           15
     13762           10           27           15
     13763           11           27           15
     13764           12           27           15
     13765           13           27           15
     13766           14           27           15
     13767           15           27           15
     13768           16           27           15
     13769           17           27           15
     13770           18           27           15
     13771           19           27           15
     13772           20           27           15
     13773           21           27           15
     13774           22           27           15
     13775           23           27           15
     13776           24           27           15
     13793            9           27           16
     13794           10           27           16
     13795           11           27           16
     13796           12           27           16
     13797           13           27           16
     13798           14           27           16
     13799           15           27           16
     13800           16           27           16
     13801           17           27           16
     13802           18           27           16
     13803           19           27           16
     13804           20           27           16
     13805           21           27           16
     13806           22           27           16
     13807           23           27           16
     13808           24           27           16
     13825            9           28            1
     13826           10           28            1
     13827           11           28            1
     13828           12           28            1
     13829           13           28            1
     13830           14           28            1
     13831           15           28            1
     13832           16           28            1
     13833           17           28            1
     13834           18           28            1
     13835           19           28            1
     13836           20           28            1
     13837           21           28            1
     13838           22           28            1
     13839           23           28            1
     13840           24           28            1
     13857            9           28            2
     13858           10           28            2
     13859           11           28            2
     13860           12           28            2
     13861           13           28            2
     13862           14           28            2
     13863           15           28            2
     13864           16           28            2
     13865           17           28            2
     13866           18           28            2
     13867           19           28            2
     13868           20           28            2
     13869           21           28            2
     13870           22           28            2
     13871           23           28            2
     13872           24           28            2
     13889            9           28            3
     13890           10           28            3
     13891           11           28            3
     13892           12           28            3
     13893           13           28            3
     13894           14           28            3
     13895           15           28            3
     13896           16           28            3
     13897           17           28            3
     13898           18           28            3
     13899           19           28            3
     13900           20           28            3
     13901           21           28            3
     13902           22           28            3
     13903           23           28            3
     13904           24           28            3
     13921            9           28            4
     13922           10           28            4
     13923           11           28            4
     13924           12           28            4
     13925           13           28            4
     13926           14           28            4
     13927           15           28            4
     13928           16           28            4
     13929           17           28            4
     13930           18           28            4
     13931           19           28            4
     13932           20           28            4
     13933           21           28            4
     13934           22           28            4
     13935           23           28            4
     13936           24           28            4
     13953            9           28            5
     13954           10           28            5
     13955           11           28            5
     13956           12           28            5
     13957           13           28            5
     13958           14           28            5
     13959           15           28            5
     13960           16           28            5
     13961           17           28            5
     13962           18           28            5
     13963           19           28            5
     13964           20           28            5
     13965           21           28            5
     13966           22           28            5
     13967           23           28            5
     13968           24           28            5
     13985            9           28            6
     13986           10           28            6
     13987           11           28            6
     13988           12           28            6
     13989           13           28            6
     13990           14           28            6
     13991           15           28            6
     13992           16           28            6
     13993           17           28            6
     13994           18           28            6
     13995           19           28            6
     13996           20           28            6
     13997           21           28            6
     13998           22           28            6
     13999           23           28            6
     14000           24           28            6
     14017            9           28            7
     14018           10           28            7
     14019           11           28            7
     14020           12           28            7
     14021           13           28            7
     14022           14           28            7
     14023           15           28            7
     14024           16           28            7
     14025           17           28            7
     14026           18           28            7
     14027           19           28            7
     14028           20           28            7
     14029           21           28            7
     14030           22           28            7
     14031           23           28            7
     14032           24           28            7
     14049            9           28            8
     14050           10           28            8
     14051           11           28            8
     14052           12           28            8
     14053           13           28            8
     14054           14           28            8
     14055           15           28            8
     14056           16           28            8
     14057           17           28            8
     14058           18           28            8
     14059           19           28            8
     14060           20           28            8
