# Test output for solid_u
# Rank cartesian coordinates: (1,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     30891           10           25           13
     30892           11           25           13
     30893           12           25           13
     30894           13           25           13
     30895           14           25           13
     30896           15           25           13
     30897           16           25           13
     30898           17           25           13
     30899           18           25           13
     30900           19           25           13
     30901           20           25           13
     30902           21           25           13
     30903           22           25           13
     30904           23           25           13
     30905           24           25           13
     30906           25           25           13
     30924            9           25           14
     30925           10           25           14
     30926           11           25           14
     30927           12           25           14
     30928           13           25           14
     30929           14           25           14
     30930           15           25           14
     30931           16           25           14
     30932           17           25           14
     30933           18           25           14
     30934           19           25           14
     30935           20           25           14
     30936           21           25           14
     30937           22           25           14
     30938           23           25           14
     30939           24           25           14
     30940           25           25           14
     30958            9           25           15
     30959           10           25           15
     30960           11           25           15
     30961           12           25           15
     30962           13           25           15
     30963           14           25           15
     30964           15           25           15
     30965           16           25           15
     30966           17           25           15
     30967           18           25           15
     30968           19           25           15
     30969           20           25           15
     30970           21           25           15
     30971           22           25           15
     30972           23           25           15
     30973           24           25           15
     30974           25           25           15
     30992            9           25           16
     30993           10           25           16
     30994           11           25           16
     30995           12           25           16
     30996           13           25           16
     30997           14           25           16
     30998           15           25           16
     30999           16           25           16
     31000           17           25           16
     31001           18           25           16
     31002           19           25           16
     31003           20           25           16
     31004           21           25           16
     31005           22           25           16
     31006           23           25           16
     31007           24           25           16
     31008           25           25           16
     31026            9           26            1
     31027           10           26            1
     31028           11           26            1
     31029           12           26            1
     31030           13           26            1
     31031           14           26            1
     31032           15           26            1
     31033           16           26            1
     31034           17           26            1
     31035           18           26            1
     31036           19           26            1
     31037           20           26            1
     31038           21           26            1
     31039           22           26            1
     31040           23           26            1
     31041           24           26            1
     31042           25           26            1
     31060            9           26            2
     31061           10           26            2
     31062           11           26            2
     31063           12           26            2
     31064           13           26            2
     31065           14           26            2
     31066           15           26            2
     31067           16           26            2
     31068           17           26            2
     31069           18           26            2
     31070           19           26            2
     31071           20           26            2
     31072           21           26            2
     31073           22           26            2
     31074           23           26            2
     31075           24           26            2
     31076           25           26            2
     31094            9           26            3
     31095           10           26            3
     31096           11           26            3
     31097           12           26            3
     31098           13           26            3
     31099           14           26            3
     31100           15           26            3
     31101           16           26            3
     31102           17           26            3
     31103           18           26            3
     31104           19           26            3
     31105           20           26            3
     31106           21           26            3
     31107           22           26            3
     31108           23           26            3
     31109           24           26            3
     31110           25           26            3
     31128            9           26            4
     31129           10           26            4
     31130           11           26            4
     31131           12           26            4
     31132           13           26            4
     31133           14           26            4
     31134           15           26            4
     31135           16           26            4
     31136           17           26            4
     31137           18           26            4
     31138           19           26            4
     31139           20           26            4
     31140           21           26            4
     31141           22           26            4
     31142           23           26            4
     31143           24           26            4
     31144           25           26            4
     31162            9           26            5
     31163           10           26            5
     31164           11           26            5
     31165           12           26            5
     31166           13           26            5
     31167           14           26            5
     31168           15           26            5
     31169           16           26            5
     31170           17           26            5
     31171           18           26            5
     31172           19           26            5
     31173           20           26            5
     31174           21           26            5
     31175           22           26            5
     31176           23           26            5
     31177           24           26            5
     31178           25           26            5
     31196            9           26            6
     31197           10           26            6
     31198           11           26            6
     31199           12           26            6
     31200           13           26            6
     31201           14           26            6
     31202           15           26            6
     31203           16           26            6
     31204           17           26            6
     31205           18           26            6
     31206           19           26            6
     31207           20           26            6
     31208           21           26            6
     31209           22           26            6
     31210           23           26            6
     31211           24           26            6
     31212           25           26            6
     31230            9           26            7
     31231           10           26            7
     31232           11           26            7
     31233           12           26            7
     31234           13           26            7
     31235           14           26            7
     31236           15           26            7
     31237           16           26            7
     31238           17           26            7
     31239           18           26            7
     31240           19           26            7
     31241           20           26            7
     31242           21           26            7
     31243           22           26            7
     31244           23           26            7
     31245           24           26            7
     31246           25           26            7
     31264            9           26            8
     31265           10           26            8
     31266           11           26            8
     31267           12           26            8
     31268           13           26            8
     31269           14           26            8
     31270           15           26            8
     31271           16           26            8
     31272           17           26            8
     31273           18           26            8
     31274           19           26            8
     31275           20           26            8
     31276           21           26            8
     31277           22           26            8
     31278           23           26            8
     31279           24           26            8
     31280           25           26            8
     31298            9           26            9
     31299           10           26            9
     31300           11           26            9
     31301           12           26            9
     31302           13           26            9
     31303           14           26            9
     31304           15           26            9
     31305           16           26            9
     31306           17           26            9
     31307           18           26            9
     31308           19           26            9
     31309           20           26            9
     31310           21           26            9
     31311           22           26            9
     31312           23           26            9
     31313           24           26            9
     31314           25           26            9
     31332            9           26           10
     31333           10           26           10
     31334           11           26           10
     31335           12           26           10
     31336           13           26           10
     31337           14           26           10
     31338           15           26           10
     31339           16           26           10
     31340           17           26           10
     31341           18           26           10
     31342           19           26           10
     31343           20           26           10
     31344           21           26           10
     31345           22           26           10
     31346           23           26           10
     31347           24           26           10
     31348           25           26           10
     31366            9           26           11
     31367           10           26           11
     31368           11           26           11
     31369           12           26           11
     31370           13           26           11
     31371           14           26           11
     31372           15           26           11
     31373           16           26           11
     31374           17           26           11
     31375           18           26           11
     31376           19           26           11
     31377           20           26           11
     31378           21           26           11
     31379           22           26           11
     31380           23           26           11
     31381           24           26           11
     31382           25           26           11
     31400            9           26           12
     31401           10           26           12
     31402           11           26           12
     31403           12           26           12
     31404           13           26           12
     31405           14           26           12
     31406           15           26           12
     31407           16           26           12
     31408           17           26           12
     31409           18           26           12
     31410           19           26           12
     31411           20           26           12
     31412           21           26           12
     31413           22           26           12
     31414           23           26           12
     31415           24           26           12
     31416           25           26           12
     31434            9           26           13
     31435           10           26           13
     31436           11           26           13
     31437           12           26           13
     31438           13           26           13
     31439           14           26           13
     31440           15           26           13
     31441           16           26           13
     31442           17           26           13
     31443           18           26           13
     31444           19           26           13
     31445           20           26           13
     31446           21           26           13
     31447           22           26           13
     31448           23           26           13
     31449           24           26           13
     31450           25           26           13
     31468            9           26           14
     31469           10           26           14
     31470           11           26           14
     31471           12           26           14
     31472           13           26           14
     31473           14           26           14
     31474           15           26           14
     31475           16           26           14
     31476           17           26           14
     31477           18           26           14
     31478           19           26           14
     31479           20           26           14
     31480           21           26           14
     31481           22           26           14
     31482           23           26           14
     31483           24           26           14
     31484           25           26           14
     31502            9           26           15
     31503           10           26           15
     31504           11           26           15
     31505           12           26           15
     31506           13           26           15
     31507           14           26           15
     31508           15           26           15
     31509           16           26           15
     31510           17           26           15
     31511           18           26           15
     31512           19           26           15
     31513           20           26           15
     31514           21           26           15
     31515           22           26           15
     31516           23           26           15
     31517           24           26           15
     31518           25           26           15
     31536            9           26           16
     31537           10           26           16
     31538           11           26           16
     31539           12           26           16
     31540           13           26           16
     31541           14           26           16
     31542           15           26           16
     31543           16           26           16
     31544           17           26           16
     31545           18           26           16
     31546           19           26           16
     31547           20           26           16
     31548           21           26           16
     31549           22           26           16
     31550           23           26           16
     31551           24           26           16
     31552           25           26           16
     31570            9           27            1
     31571           10           27            1
     31572           11           27            1
     31573           12           27            1
     31574           13           27            1
     31575           14           27            1
     31576           15           27            1
     31577           16           27            1
     31578           17           27            1
     31579           18           27            1
     31580           19           27            1
     31581           20           27            1
     31582           21           27            1
     31583           22           27            1
     31584           23           27            1
     31585           24           27            1
     31586           25           27            1
     31604            9           27            2
     31605           10           27            2
     31606           11           27            2
     31607           12           27            2
     31608           13           27            2
     31609           14           27            2
     31610           15           27            2
     31611           16           27            2
     31612           17           27            2
     31613           18           27            2
     31614           19           27            2
     31615           20           27            2
     31616           21           27            2
     31617           22           27            2
     31618           23           27            2
     31619           24           27            2
     31620           25           27            2
     31638            9           27            3
     31639           10           27            3
     31640           11           27            3
     31641           12           27            3
     31642           13           27            3
     31643           14           27            3
     31644           15           27            3
     31645           16           27            3
     31646           17           27            3
     31647           18           27            3
     31648           19           27            3
     31649           20           27            3
     31650           21           27            3
     31651           22           27            3
     31652           23           27            3
     31653           24           27            3
     31654           25           27            3
     31672            9           27            4
     31673           10           27            4
     31674           11           27            4
     31675           12           27            4
     31676           13           27            4
     31677           14           27            4
     31678           15           27            4
     31679           16           27            4
     31680           17           27            4
     31681           18           27            4
     31682           19           27            4
     31683           20           27            4
     31684           21           27            4
     31685           22           27            4
     31686           23           27            4
     31687           24           27            4
     31688           25           27            4
     31706            9           27            5
     31707           10           27            5
     31708           11           27            5
     31709           12           27            5
     31710           13           27            5
     31711           14           27            5
     31712           15           27            5
     31713           16           27            5
     31714           17           27            5
     31715           18           27            5
     31716           19           27            5
     31717           20           27            5
     31718           21           27            5
     31719           22           27            5
     31720           23           27            5
     31721           24           27            5
     31722           25           27            5
     31740            9           27            6
     31741           10           27            6
     31742           11           27            6
     31743           12           27            6
     31744           13           27            6
     31745           14           27            6
     31746           15           27            6
     31747           16           27            6
     31748           17           27            6
     31749           18           27            6
     31750           19           27            6
     31751           20           27            6
     31752           21           27            6
     31753           22           27            6
     31754           23           27            6
     31755           24           27            6
     31756           25           27            6
     31774            9           27            7
     31775           10           27            7
     31776           11           27            7
     31777           12           27            7
     31778           13           27            7
     31779           14           27            7
     31780           15           27            7
     31781           16           27            7
     31782           17           27            7
     31783           18           27            7
     31784           19           27            7
     31785           20           27            7
     31786           21           27            7
     31787           22           27            7
     31788           23           27            7
     31789           24           27            7
     31790           25           27            7
     31808            9           27            8
     31809           10           27            8
     31810           11           27            8
     31811           12           27            8
     31812           13           27            8
     31813           14           27            8
     31814           15           27            8
     31815           16           27            8
     31816           17           27            8
     31817           18           27            8
     31818           19           27            8
     31819           20           27            8
     31820           21           27            8
     31821           22           27            8
     31822           23           27            8
     31823           24           27            8
     31824           25           27            8
     31842            9           27            9
     31843           10           27            9
     31844           11           27            9
     31845           12           27            9
     31846           13           27            9
     31847           14           27            9
     31848           15           27            9
     31849           16           27            9
     31850           17           27            9
     31851           18           27            9
     31852           19           27            9
     31853           20           27            9
     31854           21           27            9
     31855           22           27            9
     31856           23           27            9
     31857           24           27            9
     31858           25           27            9
     31876            9           27           10
     31877           10           27           10
     31878           11           27           10
     31879           12           27           10
     31880           13           27           10
     31881           14           27           10
     31882           15           27           10
     31883           16           27           10
     31884           17           27           10
     31885           18           27           10
     31886           19           27           10
     31887           20           27           10
     31888           21           27           10
     31889           22           27           10
     31890           23           27           10
     31891           24           27           10
     31892           25           27           10
     31910            9           27           11
     31911           10           27           11
     31912           11           27           11
     31913           12           27           11
     31914           13           27           11
     31915           14           27           11
     31916           15           27           11
     31917           16           27           11
     31918           17           27           11
     31919           18           27           11
     31920           19           27           11
     31921           20           27           11
     31922           21           27           11
     31923           22           27           11
     31924           23           27           11
     31925           24           27           11
     31926           25           27           11
     31944            9           27           12
     31945           10           27           12
     31946           11           27           12
     31947           12           27           12
     31948           13           27           12
     31949           14           27           12
     31950           15           27           12
     31951           16           27           12
     31952           17           27           12
     31953           18           27           12
     31954           19           27           12
     31955           20           27           12
     31956           21           27           12
     31957           22           27           12
     31958           23           27           12
     31959           24           27           12
     31960           25           27           12
     31978            9           27           13
     31979           10           27           13
     31980           11           27           13
     31981           12           27           13
     31982           13           27           13
     31983           14           27           13
     31984           15           27           13
     31985           16           27           13
     31986           17           27           13
     31987           18           27           13
     31988           19           27           13
     31989           20           27           13
     31990           21           27           13
     31991           22           27           13
     31992           23           27           13
     31993           24           27           13
     31994           25           27           13
     32012            9           27           14
     32013           10           27           14
     32014           11           27           14
     32015           12           27           14
     32016           13           27           14
     32017           14           27           14
     32018           15           27           14
     32019           16           27           14
     32020           17           27           14
     32021           18           27           14
     32022           19           27           14
     32023           20           27           14
     32024           21           27           14
     32025           22           27           14
     32026           23           27           14
     32027           24           27           14
     32028           25           27           14
     32046            9           27           15
     32047           10           27           15
     32048           11           27           15
     32049           12           27           15
     32050           13           27           15
     32051           14           27           15
     32052           15           27           15
     32053           16           27           15
     32054           17           27           15
     32055           18           27           15
     32056           19           27           15
     32057           20           27           15
     32058           21           27           15
     32059           22           27           15
     32060           23           27           15
     32061           24           27           15
     32062           25           27           15
     32080            9           27           16
     32081           10           27           16
     32082           11           27           16
     32083           12           27           16
     32084           13           27           16
     32085           14           27           16
     32086           15           27           16
     32087           16           27           16
     32088           17           27           16
     32089           18           27           16
     32090           19           27           16
     32091           20           27           16
     32092           21           27           16
     32093           22           27           16
     32094           23           27           16
     32095           24           27           16
     32096           25           27           16
     32114            9           28            1
     32115           10           28            1
     32116           11           28            1
     32117           12           28            1
     32118           13           28            1
     32119           14           28            1
     32120           15           28            1
     32121           16           28            1
     32122           17           28            1
     32123           18           28            1
     32124           19           28            1
     32125           20           28            1
     32126           21           28            1
     32127           22           28            1
     32128           23           28            1
     32129           24           28            1
     32130           25           28            1
     32148            9           28            2
     32149           10           28            2
     32150           11           28            2
     32151           12           28            2
     32152           13           28            2
     32153           14           28            2
     32154           15           28            2
     32155           16           28            2
     32156           17           28            2
     32157           18           28            2
     32158           19           28            2
     32159           20           28            2
     32160           21           28            2
     32161           22           28            2
     32162           23           28            2
     32163           24           28            2
     32164           25           28            2
     32182            9           28            3
     32183           10           28            3
     32184           11           28            3
     32185           12           28            3
     32186           13           28            3
     32187           14           28            3
     32188           15           28            3
     32189           16           28            3
     32190           17           28            3
     32191           18           28            3
     32192           19           28            3
     32193           20           28            3
     32194           21           28            3
     32195           22           28            3
     32196           23           28            3
     32197           24           28            3
     32198           25           28            3
     32216            9           28            4
     32217           10           28            4
     32218           11           28            4
     32219           12           28            4
     32220           13           28            4
     32221           14           28            4
     32222           15           28            4
     32223           16           28            4
     32224           17           28            4
     32225           18           28            4
     32226           19           28            4
     32227           20           28            4
     32228           21           28            4
     32229           22           28            4
     32230           23           28            4
     32231           24           28            4
     32232           25           28            4
     32250            9           28            5
     32251           10           28            5
     32252           11           28            5
     32253           12           28            5
     32254           13           28            5
     32255           14           28            5
     32256           15           28            5
     32257           16           28            5
     32258           17           28            5
     32259           18           28            5
     32260           19           28            5
     32261           20           28            5
     32262           21           28            5
     32263           22           28            5
     32264           23           28            5
     32265           24           28            5
     32266           25           28            5
     32284            9           28            6
     32285           10           28            6
     32286           11           28            6
     32287           12           28            6
     32288           13           28            6
     32289           14           28            6
     32290           15           28            6
     32291           16           28            6
     32292           17           28            6
     32293           18           28            6
     32294           19           28            6
     32295           20           28            6
     32296           21           28            6
     32297           22           28            6
     32298           23           28            6
     32299           24           28            6
     32300           25           28            6
     32318            9           28            7
     32319           10           28            7
     32320           11           28            7
     32321           12           28            7
     32322           13           28            7
     32323           14           28            7
     32324           15           28            7
     32325           16           28            7
     32326           17           28            7
     32327           18           28            7
     32328           19           28            7
     32329           20           28            7
     32330           21           28            7
     32331           22           28            7
     32332           23           28            7
     32333           24           28            7
     32334           25           28            7
     32352            9           28            8
     32353           10           28            8
     32354           11           28            8
     32355           12           28            8
     32356           13           28            8
     32357           14           28            8
     32358           15           28            8
     32359           16           28            8
     32360           17           28            8
     32361           18           28            8
     32362           19           28            8
     32363           20           28            8
     32364           21           28            8
     32365           22           28            8
     32366           23           28            8
     32367           24           28            8
     32368           25           28            8
     32386            9           28            9
     32387           10           28            9
     32388           11           28            9
     32389           12           28            9
     32390           13           28            9
     32391           14           28            9
     32392           15           28            9
     32393           16           28            9
     32394           17           28            9
     32395           18           28            9
     32396           19           28            9
     32397           20           28            9
     32398           21           28            9
     32399           22           28            9
     32400           23           28            9
     32401           24           28            9
     32402           25           28            9
     32420            9           28           10
     32421           10           28           10
     32422           11           28           10
     32423           12           28           10
     32424           13           28           10
     32425           14           28           10
     32426           15           28           10
     32427           16           28           10
     32428           17           28           10
     32429           18           28           10
     32430           19           28           10
     32431           20           28           10
     32432           21           28           10
     32433           22           28           10
     32434           23           28           10
     32435           24           28           10
     32436           25           28           10
     32454            9           28           11
     32455           10           28           11
     32456           11           28           11
     32457           12           28           11
     32458           13           28           11
     32459           14           28           11
     32460           15           28           11
     32461           16           28           11
     32462           17           28           11
     32463           18           28           11
     32464           19           28           11
     32465           20           28           11
     32466           21           28           11
     32467           22           28           11
     32468           23           28           11
     32469           24           28           11
     32470           25           28           11
     32488            9           28           12
     32489           10           28           12
     32490           11           28           12
     32491           12           28           12
     32492           13           28           12
     32493           14           28           12
     32494           15           28           12
     32495           16           28           12
     32496           17           28           12
     32497           18           28           12
     32498           19           28           12
     32499           20           28           12
     32500           21           28           12
     32501           22           28           12
     32502           23           28           12
     32503           24           28           12
     32504           25           28           12
     32522            9           28           13
     32523           10           28           13
     32524           11           28           13
     32525           12           28           13
     32526           13           28           13
     32527           14           28           13
     32528           15           28           13
     32529           16           28           13
     32530           17           28           13
     32531           18           28           13
     32532           19           28           13
     32533           20           28           13
     32534           21           28           13
     32535           22           28           13
     32536           23           28           13
     32537           24           28           13
     32538           25           28           13
     32556            9           28           14
     32557           10           28           14
     32558           11           28           14
     32559           12           28           14
     32560           13           28           14
     32561           14           28           14
     32562           15           28           14
     32563           16           28           14
     32564           17           28           14
     32565           18           28           14
     32566           19           28           14
     32567           20           28           14
     32568           21           28           14
     32569           22           28           14
     32570           23           28           14
     32571           24           28           14
     32572           25           28           14
     32590            9           28           15
     32591           10           28           15
     32592           11           28           15
     32593           12           28           15
     32594           13           28           15
     32595           14           28           15
     32596           15           28           15
     32597           16           28           15
     32598           17           28           15
     32599           18           28           15
     32600           19           28           15
     32601           20           28           15
     32602           21           28           15
     32603           22           28           15
     32604           23           28           15
     32605           24           28           15
     32606           25           28           15
     32624            9           28           16
     32625           10           28           16
     32626           11           28           16
     32627           12           28           16
     32628           13           28           16
     32629           14           28           16
     32630           15           28           16
     32631           16           28           16
     32632           17           28           16
     32633           18           28           16
     32634           19           28           16
     32635           20           28           16
     32636           21           28           16
     32637           22           28           16
     32638           23           28           16
     32639           24           28           16
     32640           25           28           16
     32658            9           29            1
     32659           10           29            1
     32660           11           29            1
     32661           12           29            1
     32662           13           29            1
     32663           14           29            1
     32664           15           29            1
     32665           16           29            1
     32666           17           29            1
     32667           18           29            1
     32668           19           29            1
     32669           20           29            1
     32670           21           29            1
     32671           22           29            1
     32672           23           29            1
     32673           24           29            1
     32674           25           29            1
