# Test output for solid_v
# Rank cartesian coordinates: (1,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     13811           11           27           16
     13812           12           27           16
     13813           13           27           16
     13814           14           27           16
     13815           15           27           16
     13816           16           27           16
     13817           17           27           16
     13818           18           27           16
     13819           19           27           16
     13820           20           27           16
     13821           21           27           16
     13822           22           27           16
     13823           23           27           16
     13824           24           27           16
     13841            9           28            1
     13842           10           28            1
     13843           11           28            1
     13844           12           28            1
     13845           13           28            1
     13846           14           28            1
     13847           15           28            1
     13848           16           28            1
     13849           17           28            1
     13850           18           28            1
     13851           19           28            1
     13852           20           28            1
     13853           21           28            1
     13854           22           28            1
     13855           23           28            1
     13856           24           28            1
     13873            9           28            2
     13874           10           28            2
     13875           11           28            2
     13876           12           28            2
     13877           13           28            2
     13878           14           28            2
     13879           15           28            2
     13880           16           28            2
     13881           17           28            2
     13882           18           28            2
     13883           19           28            2
     13884           20           28            2
     13885           21           28            2
     13886           22           28            2
     13887           23           28            2
     13888           24           28            2
     13905            9           28            3
     13906           10           28            3
     13907           11           28            3
     13908           12           28            3
     13909           13           28            3
     13910           14           28            3
     13911           15           28            3
     13912           16           28            3
     13913           17           28            3
     13914           18           28            3
     13915           19           28            3
     13916           20           28            3
     13917           21           28            3
     13918           22           28            3
     13919           23           28            3
     13920           24           28            3
     13937            9           28            4
     13938           10           28            4
     13939           11           28            4
     13940           12           28            4
     13941           13           28            4
     13942           14           28            4
     13943           15           28            4
     13944           16           28            4
     13945           17           28            4
     13946           18           28            4
     13947           19           28            4
     13948           20           28            4
     13949           21           28            4
     13950           22           28            4
     13951           23           28            4
     13952           24           28            4
     13969            9           28            5
     13970           10           28            5
     13971           11           28            5
     13972           12           28            5
     13973           13           28            5
     13974           14           28            5
     13975           15           28            5
     13976           16           28            5
     13977           17           28            5
     13978           18           28            5
     13979           19           28            5
     13980           20           28            5
     13981           21           28            5
     13982           22           28            5
     13983           23           28            5
     13984           24           28            5
     14001            9           28            6
     14002           10           28            6
     14003           11           28            6
     14004           12           28            6
     14005           13           28            6
     14006           14           28            6
     14007           15           28            6
     14008           16           28            6
     14009           17           28            6
     14010           18           28            6
     14011           19           28            6
     14012           20           28            6
     14013           21           28            6
     14014           22           28            6
     14015           23           28            6
     14016           24           28            6
     14033            9           28            7
     14034           10           28            7
     14035           11           28            7
     14036           12           28            7
     14037           13           28            7
     14038           14           28            7
     14039           15           28            7
     14040           16           28            7
     14041           17           28            7
     14042           18           28            7
     14043           19           28            7
     14044           20           28            7
     14045           21           28            7
     14046           22           28            7
     14047           23           28            7
     14048           24           28            7
     14065            9           28            8
     14066           10           28            8
     14067           11           28            8
     14068           12           28            8
     14069           13           28            8
     14070           14           28            8
     14071           15           28            8
     14072           16           28            8
     14073           17           28            8
     14074           18           28            8
     14075           19           28            8
     14076           20           28            8
     14077           21           28            8
     14078           22           28            8
     14079           23           28            8
     14080           24           28            8
     14097            9           28            9
     14098           10           28            9
     14099           11           28            9
     14100           12           28            9
     14101           13           28            9
     14102           14           28            9
     14103           15           28            9
     14104           16           28            9
     14105           17           28            9
     14106           18           28            9
     14107           19           28            9
     14108           20           28            9
     14109           21           28            9
     14110           22           28            9
     14111           23           28            9
     14112           24           28            9
     14129            9           28           10
     14130           10           28           10
     14131           11           28           10
     14132           12           28           10
     14133           13           28           10
     14134           14           28           10
     14135           15           28           10
     14136           16           28           10
     14137           17           28           10
     14138           18           28           10
     14139           19           28           10
     14140           20           28           10
     14141           21           28           10
     14142           22           28           10
     14143           23           28           10
     14144           24           28           10
     14161            9           28           11
     14162           10           28           11
     14163           11           28           11
     14164           12           28           11
     14165           13           28           11
     14166           14           28           11
     14167           15           28           11
     14168           16           28           11
     14169           17           28           11
     14170           18           28           11
     14171           19           28           11
     14172           20           28           11
     14173           21           28           11
     14174           22           28           11
     14175           23           28           11
     14176           24           28           11
     14193            9           28           12
     14194           10           28           12
     14195           11           28           12
     14196           12           28           12
     14197           13           28           12
     14198           14           28           12
     14199           15           28           12
     14200           16           28           12
     14201           17           28           12
     14202           18           28           12
     14203           19           28           12
     14204           20           28           12
     14205           21           28           12
     14206           22           28           12
     14207           23           28           12
     14208           24           28           12
     14225            9           28           13
     14226           10           28           13
     14227           11           28           13
     14228           12           28           13
     14229           13           28           13
     14230           14           28           13
     14231           15           28           13
     14232           16           28           13
     14233           17           28           13
     14234           18           28           13
     14235           19           28           13
     14236           20           28           13
     14237           21           28           13
     14238           22           28           13
     14239           23           28           13
     14240           24           28           13
     14257            9           28           14
     14258           10           28           14
     14259           11           28           14
     14260           12           28           14
     14261           13           28           14
     14262           14           28           14
     14263           15           28           14
     14264           16           28           14
     14265           17           28           14
     14266           18           28           14
     14267           19           28           14
     14268           20           28           14
     14269           21           28           14
     14270           22           28           14
     14271           23           28           14
     14272           24           28           14
     14289            9           28           15
     14290           10           28           15
     14291           11           28           15
     14292           12           28           15
     14293           13           28           15
     14294           14           28           15
     14295           15           28           15
     14296           16           28           15
     14297           17           28           15
     14298           18           28           15
     14299           19           28           15
     14300           20           28           15
     14301           21           28           15
     14302           22           28           15
     14303           23           28           15
     14304           24           28           15
     14321            9           28           16
     14322           10           28           16
     14323           11           28           16
     14324           12           28           16
     14325           13           28           16
     14326           14           28           16
     14327           15           28           16
     14328           16           28           16
     14329           17           28           16
     14330           18           28           16
     14331           19           28           16
     14332           20           28           16
     14333           21           28           16
     14334           22           28           16
     14335           23           28           16
     14336           24           28           16
     14353            9           29            1
     14354           10           29            1
     14355           11           29            1
     14356           12           29            1
     14357           13           29            1
     14358           14           29            1
     14359           15           29            1
     14360           16           29            1
     14361           17           29            1
     14362           18           29            1
     14363           19           29            1
     14364           20           29            1
     14365           21           29            1
     14366           22           29            1
     14367           23           29            1
     14368           24           29            1
     14385            9           29            2
     14386           10           29            2
     14387           11           29            2
     14388           12           29            2
     14389           13           29            2
     14390           14           29            2
     14391           15           29            2
     14392           16           29            2
     14393           17           29            2
     14394           18           29            2
     14395           19           29            2
     14396           20           29            2
     14397           21           29            2
     14398           22           29            2
     14399           23           29            2
     14400           24           29            2
     14417            9           29            3
     14418           10           29            3
     14419           11           29            3
     14420           12           29            3
     14421           13           29            3
     14422           14           29            3
     14423           15           29            3
     14424           16           29            3
     14425           17           29            3
     14426           18           29            3
     14427           19           29            3
     14428           20           29            3
     14429           21           29            3
     14430           22           29            3
     14431           23           29            3
     14432           24           29            3
     14449            9           29            4
     14450           10           29            4
     14451           11           29            4
     14452           12           29            4
     14453           13           29            4
     14454           14           29            4
     14455           15           29            4
     14456           16           29            4
     14457           17           29            4
     14458           18           29            4
     14459           19           29            4
     14460           20           29            4
     14461           21           29            4
     14462           22           29            4
     14463           23           29            4
     14464           24           29            4
     14481            9           29            5
     14482           10           29            5
     14483           11           29            5
     14484           12           29            5
     14485           13           29            5
     14486           14           29            5
     14487           15           29            5
     14488           16           29            5
     14489           17           29            5
     14490           18           29            5
     14491           19           29            5
     14492           20           29            5
     14493           21           29            5
     14494           22           29            5
     14495           23           29            5
     14496           24           29            5
     14513            9           29            6
     14514           10           29            6
     14515           11           29            6
     14516           12           29            6
     14517           13           29            6
     14518           14           29            6
     14519           15           29            6
     14520           16           29            6
     14521           17           29            6
     14522           18           29            6
     14523           19           29            6
     14524           20           29            6
     14525           21           29            6
     14526           22           29            6
     14527           23           29            6
     14528           24           29            6
     14545            9           29            7
     14546           10           29            7
     14547           11           29            7
     14548           12           29            7
     14549           13           29            7
     14550           14           29            7
     14551           15           29            7
     14552           16           29            7
     14553           17           29            7
     14554           18           29            7
     14555           19           29            7
     14556           20           29            7
     14557           21           29            7
     14558           22           29            7
     14559           23           29            7
     14560           24           29            7
     14577            9           29            8
     14578           10           29            8
     14579           11           29            8
     14580           12           29            8
     14581           13           29            8
     14582           14           29            8
     14583           15           29            8
     14584           16           29            8
     14585           17           29            8
     14586           18           29            8
     14587           19           29            8
     14588           20           29            8
     14589           21           29            8
     14590           22           29            8
     14591           23           29            8
     14592           24           29            8
     14609            9           29            9
     14610           10           29            9
     14611           11           29            9
     14612           12           29            9
     14613           13           29            9
     14614           14           29            9
     14615           15           29            9
     14616           16           29            9
     14617           17           29            9
     14618           18           29            9
     14619           19           29            9
     14620           20           29            9
     14621           21           29            9
     14622           22           29            9
     14623           23           29            9
     14624           24           29            9
     14641            9           29           10
     14642           10           29           10
     14643           11           29           10
     14644           12           29           10
     14645           13           29           10
     14646           14           29           10
     14647           15           29           10
     14648           16           29           10
     14649           17           29           10
     14650           18           29           10
     14651           19           29           10
     14652           20           29           10
     14653           21           29           10
     14654           22           29           10
     14655           23           29           10
     14656           24           29           10
     14673            9           29           11
     14674           10           29           11
     14675           11           29           11
     14676           12           29           11
     14677           13           29           11
     14678           14           29           11
     14679           15           29           11
     14680           16           29           11
     14681           17           29           11
     14682           18           29           11
     14683           19           29           11
     14684           20           29           11
     14685           21           29           11
     14686           22           29           11
     14687           23           29           11
     14688           24           29           11
     14705            9           29           12
     14706           10           29           12
     14707           11           29           12
     14708           12           29           12
     14709           13           29           12
     14710           14           29           12
     14711           15           29           12
     14712           16           29           12
     14713           17           29           12
     14714           18           29           12
     14715           19           29           12
     14716           20           29           12
     14717           21           29           12
     14718           22           29           12
     14719           23           29           12
     14720           24           29           12
     14737            9           29           13
     14738           10           29           13
     14739           11           29           13
     14740           12           29           13
     14741           13           29           13
     14742           14           29           13
     14743           15           29           13
     14744           16           29           13
     14745           17           29           13
     14746           18           29           13
     14747           19           29           13
     14748           20           29           13
     14749           21           29           13
     14750           22           29           13
     14751           23           29           13
     14752           24           29           13
     14769            9           29           14
     14770           10           29           14
     14771           11           29           14
     14772           12           29           14
     14773           13           29           14
     14774           14           29           14
     14775           15           29           14
     14776           16           29           14
     14777           17           29           14
     14778           18           29           14
     14779           19           29           14
     14780           20           29           14
     14781           21           29           14
     14782           22           29           14
     14783           23           29           14
     14784           24           29           14
     14801            9           29           15
     14802           10           29           15
     14803           11           29           15
     14804           12           29           15
     14805           13           29           15
     14806           14           29           15
     14807           15           29           15
     14808           16           29           15
     14809           17           29           15
     14810           18           29           15
     14811           19           29           15
     14812           20           29           15
     14813           21           29           15
     14814           22           29           15
     14815           23           29           15
     14816           24           29           15
     14833            9           29           16
     14834           10           29           16
     14835           11           29           16
     14836           12           29           16
     14837           13           29           16
     14838           14           29           16
     14839           15           29           16
     14840           16           29           16
     14841           17           29           16
     14842           18           29           16
     14843           19           29           16
     14844           20           29           16
     14845           21           29           16
     14846           22           29           16
     14847           23           29           16
     14848           24           29           16
     14865            9           30            1
     14866           10           30            1
     14867           11           30            1
     14868           12           30            1
     14869           13           30            1
     14870           14           30            1
     14871           15           30            1
     14872           16           30            1
     14873           17           30            1
     14874           18           30            1
     14875           19           30            1
     14876           20           30            1
     14877           21           30            1
     14878           22           30            1
     14879           23           30            1
     14880           24           30            1
     14897            9           30            2
     14898           10           30            2
     14899           11           30            2
     14900           12           30            2
     14901           13           30            2
     14902           14           30            2
     14903           15           30            2
     14904           16           30            2
     14905           17           30            2
     14906           18           30            2
     14907           19           30            2
     14908           20           30            2
     14909           21           30            2
     14910           22           30            2
     14911           23           30            2
     14912           24           30            2
     14929            9           30            3
     14930           10           30            3
     14931           11           30            3
     14932           12           30            3
     14933           13           30            3
     14934           14           30            3
     14935           15           30            3
     14936           16           30            3
     14937           17           30            3
     14938           18           30            3
     14939           19           30            3
     14940           20           30            3
     14941           21           30            3
     14942           22           30            3
     14943           23           30            3
     14944           24           30            3
     14961            9           30            4
     14962           10           30            4
     14963           11           30            4
     14964           12           30            4
     14965           13           30            4
     14966           14           30            4
     14967           15           30            4
     14968           16           30            4
     14969           17           30            4
     14970           18           30            4
     14971           19           30            4
     14972           20           30            4
     14973           21           30            4
     14974           22           30            4
     14975           23           30            4
     14976           24           30            4
     14993            9           30            5
     14994           10           30            5
     14995           11           30            5
     14996           12           30            5
     14997           13           30            5
     14998           14           30            5
     14999           15           30            5
     15000           16           30            5
     15001           17           30            5
     15002           18           30            5
     15003           19           30            5
     15004           20           30            5
     15005           21           30            5
     15006           22           30            5
     15007           23           30            5
     15008           24           30            5
     15025            9           30            6
     15026           10           30            6
     15027           11           30            6
     15028           12           30            6
     15029           13           30            6
     15030           14           30            6
     15031           15           30            6
     15032           16           30            6
     15033           17           30            6
     15034           18           30            6
     15035           19           30            6
     15036           20           30            6
     15037           21           30            6
     15038           22           30            6
     15039           23           30            6
     15040           24           30            6
     15057            9           30            7
     15058           10           30            7
     15059           11           30            7
     15060           12           30            7
     15061           13           30            7
     15062           14           30            7
     15063           15           30            7
     15064           16           30            7
     15065           17           30            7
     15066           18           30            7
     15067           19           30            7
     15068           20           30            7
     15069           21           30            7
     15070           22           30            7
     15071           23           30            7
     15072           24           30            7
     15089            9           30            8
     15090           10           30            8
     15091           11           30            8
     15092           12           30            8
     15093           13           30            8
     15094           14           30            8
     15095           15           30            8
     15096           16           30            8
     15097           17           30            8
     15098           18           30            8
     15099           19           30            8
     15100           20           30            8
     15101           21           30            8
     15102           22           30            8
     15103           23           30            8
     15104           24           30            8
     15121            9           30            9
     15122           10           30            9
     15123           11           30            9
     15124           12           30            9
     15125           13           30            9
     15126           14           30            9
     15127           15           30            9
     15128           16           30            9
     15129           17           30            9
     15130           18           30            9
     15131           19           30            9
     15132           20           30            9
     15133           21           30            9
     15134           22           30            9
     15135           23           30            9
     15136           24           30            9
     15153            9           30           10
     15154           10           30           10
     15155           11           30           10
     15156           12           30           10
     15157           13           30           10
     15158           14           30           10
     15159           15           30           10
     15160           16           30           10
     15161           17           30           10
     15162           18           30           10
     15163           19           30           10
     15164           20           30           10
     15165           21           30           10
     15166           22           30           10
     15167           23           30           10
     15168           24           30           10
     15185            9           30           11
     15186           10           30           11
     15187           11           30           11
     15188           12           30           11
     15189           13           30           11
     15190           14           30           11
     15191           15           30           11
     15192           16           30           11
     15193           17           30           11
     15194           18           30           11
     15195           19           30           11
     15196           20           30           11
     15197           21           30           11
     15198           22           30           11
     15199           23           30           11
     15200           24           30           11
     15217            9           30           12
     15218           10           30           12
     15219           11           30           12
     15220           12           30           12
     15221           13           30           12
     15222           14           30           12
     15223           15           30           12
     15224           16           30           12
     15225           17           30           12
     15226           18           30           12
     15227           19           30           12
     15228           20           30           12
     15229           21           30           12
     15230           22           30           12
     15231           23           30           12
     15232           24           30           12
     15249            9           30           13
     15250           10           30           13
     15251           11           30           13
     15252           12           30           13
     15253           13           30           13
     15254           14           30           13
     15255           15           30           13
     15256           16           30           13
     15257           17           30           13
     15258           18           30           13
     15259           19           30           13
     15260           20           30           13
     15261           21           30           13
     15262           22           30           13
     15263           23           30           13
     15264           24           30           13
     15281            9           30           14
     15282           10           30           14
     15283           11           30           14
     15284           12           30           14
     15285           13           30           14
     15286           14           30           14
     15287           15           30           14
     15288           16           30           14
     15289           17           30           14
     15290           18           30           14
     15291           19           30           14
     15292           20           30           14
     15293           21           30           14
     15294           22           30           14
     15295           23           30           14
     15296           24           30           14
     15313            9           30           15
     15314           10           30           15
     15315           11           30           15
     15316           12           30           15
     15317           13           30           15
     15318           14           30           15
     15319           15           30           15
     15320           16           30           15
     15321           17           30           15
     15322           18           30           15
     15323           19           30           15
     15324           20           30           15
     15325           21           30           15
     15326           22           30           15
     15327           23           30           15
     15328           24           30           15
     15345            9           30           16
     15346           10           30           16
     15347           11           30           16
     15348           12           30           16
     15349           13           30           16
     15350           14           30           16
     15351           15           30           16
     15352           16           30           16
     15353           17           30           16
     15354           18           30           16
     15355           19           30           16
     15356           20           30           16
     15357           21           30           16
     15358           22           30           16
     15359           23           30           16
     15360           24           30           16
     15377            9           31            1
     15378           10           31            1
     15379           11           31            1
     15380           12           31            1
     15381           13           31            1
     15382           14           31            1
     15383           15           31            1
     15384           16           31            1
     15385           17           31            1
     15386           18           31            1
     15387           19           31            1
     15388           20           31            1
     15389           21           31            1
     15390           22           31            1
     15391           23           31            1
     15392           24           31            1
     15409            9           31            2
     15410           10           31            2
     15411           11           31            2
     15412           12           31            2
     15413           13           31            2
     15414           14           31            2
     15415           15           31            2
     15416           16           31            2
     15417           17           31            2
     15418           18           31            2
     15419           19           31            2
     15420           20           31            2
     15421           21           31            2
     15422           22           31            2
     15423           23           31            2
     15424           24           31            2
     15441            9           31            3
     15442           10           31            3
     15443           11           31            3
     15444           12           31            3
     15445           13           31            3
     15446           14           31            3
     15447           15           31            3
     15448           16           31            3
     15449           17           31            3
     15450           18           31            3
     15451           19           31            3
     15452           20           31            3
     15453           21           31            3
     15454           22           31            3
     15455           23           31            3
     15456           24           31            3
     15473            9           31            4
     15474           10           31            4
     15475           11           31            4
     15476           12           31            4
     15477           13           31            4
     15478           14           31            4
     15479           15           31            4
     15480           16           31            4
     15481           17           31            4
     15482           18           31            4
     15483           19           31            4
     15484           20           31            4
     15485           21           31            4
     15486           22           31            4
     15487           23           31            4
     15488           24           31            4
     15505            9           31            5
     15506           10           31            5
     15507           11           31            5
     15508           12           31            5
     15509           13           31            5
     15510           14           31            5
     15511           15           31            5
     15512           16           31            5
     15513           17           31            5
     15514           18           31            5
     15515           19           31            5
     15516           20           31            5
     15517           21           31            5
     15518           22           31            5
     15519           23           31            5
     15520           24           31            5
     15537            9           31            6
     15538           10           31            6
     15539           11           31            6
     15540           12           31            6
     15541           13           31            6
     15542           14           31            6
     15543           15           31            6
     15544           16           31            6
     15545           17           31            6
     15546           18           31            6
     15547           19           31            6
     15548           20           31            6
     15549           21           31            6
     15550           22           31            6
     15551           23           31            6
     15552           24           31            6
     15569            9           31            7
     15570           10           31            7
     15571           11           31            7
     15572           12           31            7
     15573           13           31            7
     15574           14           31            7
     15575           15           31            7
     15576           16           31            7
     15577           17           31            7
     15578           18           31            7
     15579           19           31            7
     15580           20           31            7
     15581           21           31            7
     15582           22           31            7
     15583           23           31            7
     15584           24           31            7
     15601            9           31            8
     15602           10           31            8
     15603           11           31            8
     15604           12           31            8
     15605           13           31            8
     15606           14           31            8
