# Test output for solid_u
# Rank cartesian coordinates: (1,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     12874           13           24           11
     12875           14           24           11
     12876           15           24           11
     12877           16           24           11
     12878           17           24           11
     12879           18           24           11
     12880           19           24           11
     12881           20           24           11
     12882           21           24           11
     12883           22           24           11
     12884           23           24           11
     12885           24           24           11
     12886           25           24           11
     12904            9           24           12
     12905           10           24           12
     12906           11           24           12
     12907           12           24           12
     12908           13           24           12
     12909           14           24           12
     12910           15           24           12
     12911           16           24           12
     12912           17           24           12
     12913           18           24           12
     12914           19           24           12
     12915           20           24           12
     12916           21           24           12
     12917           22           24           12
     12918           23           24           12
     12919           24           24           12
     12920           25           24           12
     12938            9           24           13
     12939           10           24           13
     12940           11           24           13
     12941           12           24           13
     12942           13           24           13
     12943           14           24           13
     12944           15           24           13
     12945           16           24           13
     12946           17           24           13
     12947           18           24           13
     12948           19           24           13
     12949           20           24           13
     12950           21           24           13
     12951           22           24           13
     12952           23           24           13
     12953           24           24           13
     12954           25           24           13
     12972            9           24           14
     12973           10           24           14
     12974           11           24           14
     12975           12           24           14
     12976           13           24           14
     12977           14           24           14
     12978           15           24           14
     12979           16           24           14
     12980           17           24           14
     12981           18           24           14
     12982           19           24           14
     12983           20           24           14
     12984           21           24           14
     12985           22           24           14
     12986           23           24           14
     12987           24           24           14
     12988           25           24           14
     13006            9           24           15
     13007           10           24           15
     13008           11           24           15
     13009           12           24           15
     13010           13           24           15
     13011           14           24           15
     13012           15           24           15
     13013           16           24           15
     13014           17           24           15
     13015           18           24           15
     13016           19           24           15
     13017           20           24           15
     13018           21           24           15
     13019           22           24           15
     13020           23           24           15
     13021           24           24           15
     13022           25           24           15
     13040            9           24           16
     13041           10           24           16
     13042           11           24           16
     13043           12           24           16
     13044           13           24           16
     13045           14           24           16
     13046           15           24           16
     13047           16           24           16
     13048           17           24           16
     13049           18           24           16
     13050           19           24           16
     13051           20           24           16
     13052           21           24           16
     13053           22           24           16
     13054           23           24           16
     13055           24           24           16
     13056           25           24           16
     13074            9           25            1
     13075           10           25            1
     13076           11           25            1
     13077           12           25            1
     13078           13           25            1
     13079           14           25            1
     13080           15           25            1
     13081           16           25            1
     13082           17           25            1
     13083           18           25            1
     13084           19           25            1
     13085           20           25            1
     13086           21           25            1
     13087           22           25            1
     13088           23           25            1
     13089           24           25            1
     13090           25           25            1
     13108            9           25            2
     13109           10           25            2
     13110           11           25            2
     13111           12           25            2
     13112           13           25            2
     13113           14           25            2
     13114           15           25            2
     13115           16           25            2
     13116           17           25            2
     13117           18           25            2
     13118           19           25            2
     13119           20           25            2
     13120           21           25            2
     13121           22           25            2
     13122           23           25            2
     13123           24           25            2
     13124           25           25            2
     13142            9           25            3
     13143           10           25            3
     13144           11           25            3
     13145           12           25            3
     13146           13           25            3
     13147           14           25            3
     13148           15           25            3
     13149           16           25            3
     13150           17           25            3
     13151           18           25            3
     13152           19           25            3
     13153           20           25            3
     13154           21           25            3
     13155           22           25            3
     13156           23           25            3
     13157           24           25            3
     13158           25           25            3
     13176            9           25            4
     13177           10           25            4
     13178           11           25            4
     13179           12           25            4
     13180           13           25            4
     13181           14           25            4
     13182           15           25            4
     13183           16           25            4
     13184           17           25            4
     13185           18           25            4
     13186           19           25            4
     13187           20           25            4
     13188           21           25            4
     13189           22           25            4
     13190           23           25            4
     13191           24           25            4
     13192           25           25            4
     13210            9           25            5
     13211           10           25            5
     13212           11           25            5
     13213           12           25            5
     13214           13           25            5
     13215           14           25            5
     13216           15           25            5
     13217           16           25            5
     13218           17           25            5
     13219           18           25            5
     13220           19           25            5
     13221           20           25            5
     13222           21           25            5
     13223           22           25            5
     13224           23           25            5
     13225           24           25            5
     13226           25           25            5
     13244            9           25            6
     13245           10           25            6
     13246           11           25            6
     13247           12           25            6
     13248           13           25            6
     13249           14           25            6
     13250           15           25            6
     13251           16           25            6
     13252           17           25            6
     13253           18           25            6
     13254           19           25            6
     13255           20           25            6
     13256           21           25            6
     13257           22           25            6
     13258           23           25            6
     13259           24           25            6
     13260           25           25            6
     13278            9           25            7
     13279           10           25            7
     13280           11           25            7
     13281           12           25            7
     13282           13           25            7
     13283           14           25            7
     13284           15           25            7
     13285           16           25            7
     13286           17           25            7
     13287           18           25            7
     13288           19           25            7
     13289           20           25            7
     13290           21           25            7
     13291           22           25            7
     13292           23           25            7
     13293           24           25            7
     13294           25           25            7
     13312            9           25            8
     13313           10           25            8
     13314           11           25            8
     13315           12           25            8
     13316           13           25            8
     13317           14           25            8
     13318           15           25            8
     13319           16           25            8
     13320           17           25            8
     13321           18           25            8
     13322           19           25            8
     13323           20           25            8
     13324           21           25            8
     13325           22           25            8
     13326           23           25            8
     13327           24           25            8
     13328           25           25            8
     13346            9           25            9
     13347           10           25            9
     13348           11           25            9
     13349           12           25            9
     13350           13           25            9
     13351           14           25            9
     13352           15           25            9
     13353           16           25            9
     13354           17           25            9
     13355           18           25            9
     13356           19           25            9
     13357           20           25            9
     13358           21           25            9
     13359           22           25            9
     13360           23           25            9
     13361           24           25            9
     13362           25           25            9
     13380            9           25           10
     13381           10           25           10
     13382           11           25           10
     13383           12           25           10
     13384           13           25           10
     13385           14           25           10
     13386           15           25           10
     13387           16           25           10
     13388           17           25           10
     13389           18           25           10
     13390           19           25           10
     13391           20           25           10
     13392           21           25           10
     13393           22           25           10
     13394           23           25           10
     13395           24           25           10
     13396           25           25           10
     13414            9           25           11
     13415           10           25           11
     13416           11           25           11
     13417           12           25           11
     13418           13           25           11
     13419           14           25           11
     13420           15           25           11
     13421           16           25           11
     13422           17           25           11
     13423           18           25           11
     13424           19           25           11
     13425           20           25           11
     13426           21           25           11
     13427           22           25           11
     13428           23           25           11
     13429           24           25           11
     13430           25           25           11
     13448            9           25           12
     13449           10           25           12
     13450           11           25           12
     13451           12           25           12
     13452           13           25           12
     13453           14           25           12
     13454           15           25           12
     13455           16           25           12
     13456           17           25           12
     13457           18           25           12
     13458           19           25           12
     13459           20           25           12
     13460           21           25           12
     13461           22           25           12
     13462           23           25           12
     13463           24           25           12
     13464           25           25           12
     13482            9           25           13
     13483           10           25           13
     13484           11           25           13
     13485           12           25           13
     13486           13           25           13
     13487           14           25           13
     13488           15           25           13
     13489           16           25           13
     13490           17           25           13
     13491           18           25           13
     13492           19           25           13
     13493           20           25           13
     13494           21           25           13
     13495           22           25           13
     13496           23           25           13
     13497           24           25           13
     13498           25           25           13
     13516            9           25           14
     13517           10           25           14
     13518           11           25           14
     13519           12           25           14
     13520           13           25           14
     13521           14           25           14
     13522           15           25           14
     13523           16           25           14
     13524           17           25           14
     13525           18           25           14
     13526           19           25           14
     13527           20           25           14
     13528           21           25           14
     13529           22           25           14
     13530           23           25           14
     13531           24           25           14
     13532           25           25           14
     13550            9           25           15
     13551           10           25           15
     13552           11           25           15
     13553           12           25           15
     13554           13           25           15
     13555           14           25           15
     13556           15           25           15
     13557           16           25           15
     13558           17           25           15
     13559           18           25           15
     13560           19           25           15
     13561           20           25           15
     13562           21           25           15
     13563           22           25           15
     13564           23           25           15
     13565           24           25           15
     13566           25           25           15
     13584            9           25           16
     13585           10           25           16
     13586           11           25           16
     13587           12           25           16
     13588           13           25           16
     13589           14           25           16
     13590           15           25           16
     13591           16           25           16
     13592           17           25           16
     13593           18           25           16
     13594           19           25           16
     13595           20           25           16
     13596           21           25           16
     13597           22           25           16
     13598           23           25           16
     13599           24           25           16
     13600           25           25           16
     13618            9           26            1
     13619           10           26            1
     13620           11           26            1
     13621           12           26            1
     13622           13           26            1
     13623           14           26            1
     13624           15           26            1
     13625           16           26            1
     13626           17           26            1
     13627           18           26            1
     13628           19           26            1
     13629           20           26            1
     13630           21           26            1
     13631           22           26            1
     13632           23           26            1
     13633           24           26            1
     13634           25           26            1
     13652            9           26            2
     13653           10           26            2
     13654           11           26            2
     13655           12           26            2
     13656           13           26            2
     13657           14           26            2
     13658           15           26            2
     13659           16           26            2
     13660           17           26            2
     13661           18           26            2
     13662           19           26            2
     13663           20           26            2
     13664           21           26            2
     13665           22           26            2
     13666           23           26            2
     13667           24           26            2
     13668           25           26            2
     13686            9           26            3
     13687           10           26            3
     13688           11           26            3
     13689           12           26            3
     13690           13           26            3
     13691           14           26            3
     13692           15           26            3
     13693           16           26            3
     13694           17           26            3
     13695           18           26            3
     13696           19           26            3
     13697           20           26            3
     13698           21           26            3
     13699           22           26            3
     13700           23           26            3
     13701           24           26            3
     13702           25           26            3
     13720            9           26            4
     13721           10           26            4
     13722           11           26            4
     13723           12           26            4
     13724           13           26            4
     13725           14           26            4
     13726           15           26            4
     13727           16           26            4
     13728           17           26            4
     13729           18           26            4
     13730           19           26            4
     13731           20           26            4
     13732           21           26            4
     13733           22           26            4
     13734           23           26            4
     13735           24           26            4
     13736           25           26            4
     13754            9           26            5
     13755           10           26            5
     13756           11           26            5
     13757           12           26            5
     13758           13           26            5
     13759           14           26            5
     13760           15           26            5
     13761           16           26            5
     13762           17           26            5
     13763           18           26            5
     13764           19           26            5
     13765           20           26            5
     13766           21           26            5
     13767           22           26            5
     13768           23           26            5
     13769           24           26            5
     13770           25           26            5
     13788            9           26            6
     13789           10           26            6
     13790           11           26            6
     13791           12           26            6
     13792           13           26            6
     13793           14           26            6
     13794           15           26            6
     13795           16           26            6
     13796           17           26            6
     13797           18           26            6
     13798           19           26            6
     13799           20           26            6
     13800           21           26            6
     13801           22           26            6
     13802           23           26            6
     13803           24           26            6
     13804           25           26            6
     13822            9           26            7
     13823           10           26            7
     13824           11           26            7
     13825           12           26            7
     13826           13           26            7
     13827           14           26            7
     13828           15           26            7
     13829           16           26            7
     13830           17           26            7
     13831           18           26            7
     13832           19           26            7
     13833           20           26            7
     13834           21           26            7
     13835           22           26            7
     13836           23           26            7
     13837           24           26            7
     13838           25           26            7
     13856            9           26            8
     13857           10           26            8
     13858           11           26            8
     13859           12           26            8
     13860           13           26            8
     13861           14           26            8
     13862           15           26            8
     13863           16           26            8
     13864           17           26            8
     13865           18           26            8
     13866           19           26            8
     13867           20           26            8
     13868           21           26            8
     13869           22           26            8
     13870           23           26            8
     13871           24           26            8
     13872           25           26            8
     13890            9           26            9
     13891           10           26            9
     13892           11           26            9
     13893           12           26            9
     13894           13           26            9
     13895           14           26            9
     13896           15           26            9
     13897           16           26            9
     13898           17           26            9
     13899           18           26            9
     13900           19           26            9
     13901           20           26            9
     13902           21           26            9
     13903           22           26            9
     13904           23           26            9
     13905           24           26            9
     13906           25           26            9
     13924            9           26           10
     13925           10           26           10
     13926           11           26           10
     13927           12           26           10
     13928           13           26           10
     13929           14           26           10
     13930           15           26           10
     13931           16           26           10
     13932           17           26           10
     13933           18           26           10
     13934           19           26           10
     13935           20           26           10
     13936           21           26           10
     13937           22           26           10
     13938           23           26           10
     13939           24           26           10
     13940           25           26           10
     13958            9           26           11
     13959           10           26           11
     13960           11           26           11
     13961           12           26           11
     13962           13           26           11
     13963           14           26           11
     13964           15           26           11
     13965           16           26           11
     13966           17           26           11
     13967           18           26           11
     13968           19           26           11
     13969           20           26           11
     13970           21           26           11
     13971           22           26           11
     13972           23           26           11
     13973           24           26           11
     13974           25           26           11
     13992            9           26           12
     13993           10           26           12
     13994           11           26           12
     13995           12           26           12
     13996           13           26           12
     13997           14           26           12
     13998           15           26           12
     13999           16           26           12
     14000           17           26           12
     14001           18           26           12
     14002           19           26           12
     14003           20           26           12
     14004           21           26           12
     14005           22           26           12
     14006           23           26           12
     14007           24           26           12
     14008           25           26           12
     14026            9           26           13
     14027           10           26           13
     14028           11           26           13
     14029           12           26           13
     14030           13           26           13
     14031           14           26           13
     14032           15           26           13
     14033           16           26           13
     14034           17           26           13
     14035           18           26           13
     14036           19           26           13
     14037           20           26           13
     14038           21           26           13
     14039           22           26           13
     14040           23           26           13
     14041           24           26           13
     14042           25           26           13
     14060            9           26           14
     14061           10           26           14
     14062           11           26           14
     14063           12           26           14
     14064           13           26           14
     14065           14           26           14
     14066           15           26           14
     14067           16           26           14
     14068           17           26           14
     14069           18           26           14
     14070           19           26           14
     14071           20           26           14
     14072           21           26           14
     14073           22           26           14
     14074           23           26           14
     14075           24           26           14
     14076           25           26           14
     14094            9           26           15
     14095           10           26           15
     14096           11           26           15
     14097           12           26           15
     14098           13           26           15
     14099           14           26           15
     14100           15           26           15
     14101           16           26           15
     14102           17           26           15
     14103           18           26           15
     14104           19           26           15
     14105           20           26           15
     14106           21           26           15
     14107           22           26           15
     14108           23           26           15
     14109           24           26           15
     14110           25           26           15
     14128            9           26           16
     14129           10           26           16
     14130           11           26           16
     14131           12           26           16
     14132           13           26           16
     14133           14           26           16
     14134           15           26           16
     14135           16           26           16
     14136           17           26           16
     14137           18           26           16
     14138           19           26           16
     14139           20           26           16
     14140           21           26           16
     14141           22           26           16
     14142           23           26           16
     14143           24           26           16
     14144           25           26           16
     14162            9           27            1
     14163           10           27            1
     14164           11           27            1
     14165           12           27            1
     14166           13           27            1
     14167           14           27            1
     14168           15           27            1
     14169           16           27            1
     14170           17           27            1
     14171           18           27            1
     14172           19           27            1
     14173           20           27            1
     14174           21           27            1
     14175           22           27            1
     14176           23           27            1
     14177           24           27            1
     14178           25           27            1
     14196            9           27            2
     14197           10           27            2
     14198           11           27            2
     14199           12           27            2
     14200           13           27            2
     14201           14           27            2
     14202           15           27            2
     14203           16           27            2
     14204           17           27            2
     14205           18           27            2
     14206           19           27            2
     14207           20           27            2
     14208           21           27            2
     14209           22           27            2
     14210           23           27            2
     14211           24           27            2
     14212           25           27            2
     14230            9           27            3
     14231           10           27            3
     14232           11           27            3
     14233           12           27            3
     14234           13           27            3
     14235           14           27            3
     14236           15           27            3
     14237           16           27            3
     14238           17           27            3
     14239           18           27            3
     14240           19           27            3
     14241           20           27            3
     14242           21           27            3
     14243           22           27            3
     14244           23           27            3
     14245           24           27            3
     14246           25           27            3
     14264            9           27            4
     14265           10           27            4
     14266           11           27            4
     14267           12           27            4
     14268           13           27            4
     14269           14           27            4
     14270           15           27            4
     14271           16           27            4
     14272           17           27            4
     14273           18           27            4
     14274           19           27            4
     14275           20           27            4
     14276           21           27            4
     14277           22           27            4
     14278           23           27            4
     14279           24           27            4
     14280           25           27            4
     14298            9           27            5
     14299           10           27            5
     14300           11           27            5
     14301           12           27            5
     14302           13           27            5
     14303           14           27            5
     14304           15           27            5
     14305           16           27            5
     14306           17           27            5
     14307           18           27            5
     14308           19           27            5
     14309           20           27            5
     14310           21           27            5
     14311           22           27            5
     14312           23           27            5
     14313           24           27            5
     14314           25           27            5
     14332            9           27            6
     14333           10           27            6
     14334           11           27            6
     14335           12           27            6
     14336           13           27            6
     14337           14           27            6
     14338           15           27            6
     14339           16           27            6
     14340           17           27            6
     14341           18           27            6
     14342           19           27            6
     14343           20           27            6
     14344           21           27            6
     14345           22           27            6
     14346           23           27            6
     14347           24           27            6
     14348           25           27            6
     14366            9           27            7
     14367           10           27            7
     14368           11           27            7
     14369           12           27            7
     14370           13           27            7
     14371           14           27            7
     14372           15           27            7
     14373           16           27            7
     14374           17           27            7
     14375           18           27            7
     14376           19           27            7
     14377           20           27            7
     14378           21           27            7
     14379           22           27            7
     14380           23           27            7
     14381           24           27            7
     14382           25           27            7
     14400            9           27            8
     14401           10           27            8
     14402           11           27            8
     14403           12           27            8
     14404           13           27            8
     14405           14           27            8
     14406           15           27            8
     14407           16           27            8
     14408           17           27            8
     14409           18           27            8
     14410           19           27            8
     14411           20           27            8
     14412           21           27            8
     14413           22           27            8
     14414           23           27            8
     14415           24           27            8
     14416           25           27            8
     14434            9           27            9
     14435           10           27            9
     14436           11           27            9
     14437           12           27            9
     14438           13           27            9
     14439           14           27            9
     14440           15           27            9
     14441           16           27            9
     14442           17           27            9
     14443           18           27            9
     14444           19           27            9
     14445           20           27            9
     14446           21           27            9
     14447           22           27            9
     14448           23           27            9
     14449           24           27            9
     14450           25           27            9
     14468            9           27           10
     14469           10           27           10
     14470           11           27           10
     14471           12           27           10
     14472           13           27           10
     14473           14           27           10
     14474           15           27           10
     14475           16           27           10
     14476           17           27           10
     14477           18           27           10
     14478           19           27           10
     14479           20           27           10
     14480           21           27           10
     14481           22           27           10
     14482           23           27           10
     14483           24           27           10
     14484           25           27           10
     14502            9           27           11
     14503           10           27           11
     14504           11           27           11
     14505           12           27           11
     14506           13           27           11
     14507           14           27           11
     14508           15           27           11
     14509           16           27           11
     14510           17           27           11
     14511           18           27           11
     14512           19           27           11
     14513           20           27           11
     14514           21           27           11
     14515           22           27           11
     14516           23           27           11
     14517           24           27           11
     14518           25           27           11
     14536            9           27           12
     14537           10           27           12
     14538           11           27           12
     14539           12           27           12
     14540           13           27           12
     14541           14           27           12
     14542           15           27           12
     14543           16           27           12
     14544           17           27           12
     14545           18           27           12
     14546           19           27           12
     14547           20           27           12
     14548           21           27           12
     14549           22           27           12
     14550           23           27           12
     14551           24           27           12
     14552           25           27           12
     14570            9           27           13
     14571           10           27           13
     14572           11           27           13
     14573           12           27           13
     14574           13           27           13
     14575           14           27           13
     14576           15           27           13
     14577           16           27           13
     14578           17           27           13
     14579           18           27           13
     14580           19           27           13
     14581           20           27           13
     14582           21           27           13
     14583           22           27           13
     14584           23           27           13
     14585           24           27           13
     14586           25           27           13
     14604            9           27           14
     14605           10           27           14
     14606           11           27           14
     14607           12           27           14
     14608           13           27           14
     14609           14           27           14
     14610           15           27           14
     14611           16           27           14
     14612           17           27           14
     14613           18           27           14
     14614           19           27           14
     14615           20           27           14
     14616           21           27           14
     14617           22           27           14
     14618           23           27           14
     14619           24           27           14
     14620           25           27           14
     14638            9           27           15
     14639           10           27           15
     14640           11           27           15
     14641           12           27           15
     14642           13           27           15
     14643           14           27           15
     14644           15           27           15
     14645           16           27           15
     14646           17           27           15
     14647           18           27           15
     14648           19           27           15
     14649           20           27           15
     14650           21           27           15
     14651           22           27           15
     14652           23           27           15
     14653           24           27           15
     14654           25           27           15
     14672            9           27           16
     14673           10           27           16
     14674           11           27           16
