# Test output for solid_w
# Rank cartesian coordinates: (0,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     31703           23           24            1
     31704           24           24            1
     31705           25           24            1
     31706           26           24            1
     31707           27           24            1
     31708           28           24            1
     31709           29           24            1
     31710           30           24            1
     31711           31           24            1
     31712           32           24            1
     31745            9           24            2
     31746           10           24            2
     31747           11           24            2
     31748           12           24            2
     31749           13           24            2
     31750           14           24            2
     31751           15           24            2
     31752           16           24            2
     31753           17           24            2
     31754           18           24            2
     31755           19           24            2
     31756           20           24            2
     31757           21           24            2
     31758           22           24            2
     31759           23           24            2
     31760           24           24            2
     31777            9           24            3
     31778           10           24            3
     31779           11           24            3
     31780           12           24            3
     31781           13           24            3
     31782           14           24            3
     31783           15           24            3
     31784           16           24            3
     31785           17           24            3
     31786           18           24            3
     31787           19           24            3
     31788           20           24            3
     31789           21           24            3
     31790           22           24            3
     31791           23           24            3
     31792           24           24            3
     31809            9           24            4
     31810           10           24            4
     31811           11           24            4
     31812           12           24            4
     31813           13           24            4
     31814           14           24            4
     31815           15           24            4
     31816           16           24            4
     31817           17           24            4
     31818           18           24            4
     31819           19           24            4
     31820           20           24            4
     31821           21           24            4
     31822           22           24            4
     31823           23           24            4
     31824           24           24            4
     31841            9           24            5
     31842           10           24            5
     31843           11           24            5
     31844           12           24            5
     31845           13           24            5
     31846           14           24            5
     31847           15           24            5
     31848           16           24            5
     31849           17           24            5
     31850           18           24            5
     31851           19           24            5
     31852           20           24            5
     31853           21           24            5
     31854           22           24            5
     31855           23           24            5
     31856           24           24            5
     31873            9           24            6
     31874           10           24            6
     31875           11           24            6
     31876           12           24            6
     31877           13           24            6
     31878           14           24            6
     31879           15           24            6
     31880           16           24            6
     31881           17           24            6
     31882           18           24            6
     31883           19           24            6
     31884           20           24            6
     31885           21           24            6
     31886           22           24            6
     31887           23           24            6
     31888           24           24            6
     31905            9           24            7
     31906           10           24            7
     31907           11           24            7
     31908           12           24            7
     31909           13           24            7
     31910           14           24            7
     31911           15           24            7
     31912           16           24            7
     31913           17           24            7
     31914           18           24            7
     31915           19           24            7
     31916           20           24            7
     31917           21           24            7
     31918           22           24            7
     31919           23           24            7
     31920           24           24            7
     31937            9           24            8
     31938           10           24            8
     31939           11           24            8
     31940           12           24            8
     31941           13           24            8
     31942           14           24            8
     31943           15           24            8
     31944           16           24            8
     31945           17           24            8
     31946           18           24            8
     31947           19           24            8
     31948           20           24            8
     31949           21           24            8
     31950           22           24            8
     31951           23           24            8
     31952           24           24            8
     31969            9           24            9
     31970           10           24            9
     31971           11           24            9
     31972           12           24            9
     31973           13           24            9
     31974           14           24            9
     31975           15           24            9
     31976           16           24            9
     31977           17           24            9
     31978           18           24            9
     31979           19           24            9
     31980           20           24            9
     31981           21           24            9
     31982           22           24            9
     31983           23           24            9
     31984           24           24            9
     32001            9           24           10
     32002           10           24           10
     32003           11           24           10
     32004           12           24           10
     32005           13           24           10
     32006           14           24           10
     32007           15           24           10
     32008           16           24           10
     32009           17           24           10
     32010           18           24           10
     32011           19           24           10
     32012           20           24           10
     32013           21           24           10
     32014           22           24           10
     32015           23           24           10
     32016           24           24           10
     32033            9           24           11
     32034           10           24           11
     32035           11           24           11
     32036           12           24           11
     32037           13           24           11
     32038           14           24           11
     32039           15           24           11
     32040           16           24           11
     32041           17           24           11
     32042           18           24           11
     32043           19           24           11
     32044           20           24           11
     32045           21           24           11
     32046           22           24           11
     32047           23           24           11
     32048           24           24           11
     32065            9           24           12
     32066           10           24           12
     32067           11           24           12
     32068           12           24           12
     32069           13           24           12
     32070           14           24           12
     32071           15           24           12
     32072           16           24           12
     32073           17           24           12
     32074           18           24           12
     32075           19           24           12
     32076           20           24           12
     32077           21           24           12
     32078           22           24           12
     32079           23           24           12
     32080           24           24           12
     32097            9           24           13
     32098           10           24           13
     32099           11           24           13
     32100           12           24           13
     32101           13           24           13
     32102           14           24           13
     32103           15           24           13
     32104           16           24           13
     32105           17           24           13
     32106           18           24           13
     32107           19           24           13
     32108           20           24           13
     32109           21           24           13
     32110           22           24           13
     32111           23           24           13
     32112           24           24           13
     32129            9           24           14
     32130           10           24           14
     32131           11           24           14
     32132           12           24           14
     32133           13           24           14
     32134           14           24           14
     32135           15           24           14
     32136           16           24           14
     32137           17           24           14
     32138           18           24           14
     32139           19           24           14
     32140           20           24           14
     32141           21           24           14
     32142           22           24           14
     32143           23           24           14
     32144           24           24           14
     32161            9           24           15
     32162           10           24           15
     32163           11           24           15
     32164           12           24           15
     32165           13           24           15
     32166           14           24           15
     32167           15           24           15
     32168           16           24           15
     32169           17           24           15
     32170           18           24           15
     32171           19           24           15
     32172           20           24           15
     32173           21           24           15
     32174           22           24           15
     32175           23           24           15
     32176           24           24           15
     32193            9           24           16
     32194           10           24           16
     32195           11           24           16
     32196           12           24           16
     32197           13           24           16
     32198           14           24           16
     32199           15           24           16
     32200           16           24           16
     32201           17           24           16
     32202           18           24           16
     32203           19           24           16
     32204           20           24           16
     32205           21           24           16
     32206           22           24           16
     32207           23           24           16
     32208           24           24           16
     32225            9           24           17
     32226           10           24           17
     32227           11           24           17
     32228           12           24           17
     32229           13           24           17
     32230           14           24           17
     32231           15           24           17
     32232           16           24           17
     32233           17           24           17
     32234           18           24           17
     32235           19           24           17
     32236           20           24           17
     32237           21           24           17
     32238           22           24           17
     32239           23           24           17
     32240           24           24           17
     32257            1           25            1
     32258            2           25            1
     32259            3           25            1
     32260            4           25            1
     32261            5           25            1
     32262            6           25            1
     32263            7           25            1
     32264            8           25            1
     32265            9           25            1
     32266           10           25            1
     32267           11           25            1
     32268           12           25            1
     32269           13           25            1
     32270           14           25            1
     32271           15           25            1
     32272           16           25            1
     32273           17           25            1
     32274           18           25            1
     32275           19           25            1
     32276           20           25            1
     32277           21           25            1
     32278           22           25            1
     32279           23           25            1
     32280           24           25            1
     32281           25           25            1
     32282           26           25            1
     32283           27           25            1
     32284           28           25            1
     32285           29           25            1
     32286           30           25            1
     32287           31           25            1
     32288           32           25            1
     32321            9           25            2
     32322           10           25            2
     32323           11           25            2
     32324           12           25            2
     32325           13           25            2
     32326           14           25            2
     32327           15           25            2
     32328           16           25            2
     32329           17           25            2
     32330           18           25            2
     32331           19           25            2
     32332           20           25            2
     32333           21           25            2
     32334           22           25            2
     32335           23           25            2
     32336           24           25            2
     32353            9           25            3
     32354           10           25            3
     32355           11           25            3
     32356           12           25            3
     32357           13           25            3
     32358           14           25            3
     32359           15           25            3
     32360           16           25            3
     32361           17           25            3
     32362           18           25            3
     32363           19           25            3
     32364           20           25            3
     32365           21           25            3
     32366           22           25            3
     32367           23           25            3
     32368           24           25            3
     32385            9           25            4
     32386           10           25            4
     32387           11           25            4
     32388           12           25            4
     32389           13           25            4
     32390           14           25            4
     32391           15           25            4
     32392           16           25            4
     32393           17           25            4
     32394           18           25            4
     32395           19           25            4
     32396           20           25            4
     32397           21           25            4
     32398           22           25            4
     32399           23           25            4
     32400           24           25            4
     32417            9           25            5
     32418           10           25            5
     32419           11           25            5
     32420           12           25            5
     32421           13           25            5
     32422           14           25            5
     32423           15           25            5
     32424           16           25            5
     32425           17           25            5
     32426           18           25            5
     32427           19           25            5
     32428           20           25            5
     32429           21           25            5
     32430           22           25            5
     32431           23           25            5
     32432           24           25            5
     32449            9           25            6
     32450           10           25            6
     32451           11           25            6
     32452           12           25            6
     32453           13           25            6
     32454           14           25            6
     32455           15           25            6
     32456           16           25            6
     32457           17           25            6
     32458           18           25            6
     32459           19           25            6
     32460           20           25            6
     32461           21           25            6
     32462           22           25            6
     32463           23           25            6
     32464           24           25            6
     32481            9           25            7
     32482           10           25            7
     32483           11           25            7
     32484           12           25            7
     32485           13           25            7
     32486           14           25            7
     32487           15           25            7
     32488           16           25            7
     32489           17           25            7
     32490           18           25            7
     32491           19           25            7
     32492           20           25            7
     32493           21           25            7
     32494           22           25            7
     32495           23           25            7
     32496           24           25            7
     32513            9           25            8
     32514           10           25            8
     32515           11           25            8
     32516           12           25            8
     32517           13           25            8
     32518           14           25            8
     32519           15           25            8
     32520           16           25            8
     32521           17           25            8
     32522           18           25            8
     32523           19           25            8
     32524           20           25            8
     32525           21           25            8
     32526           22           25            8
     32527           23           25            8
     32528           24           25            8
     32545            9           25            9
     32546           10           25            9
     32547           11           25            9
     32548           12           25            9
     32549           13           25            9
     32550           14           25            9
     32551           15           25            9
     32552           16           25            9
     32553           17           25            9
     32554           18           25            9
     32555           19           25            9
     32556           20           25            9
     32557           21           25            9
     32558           22           25            9
     32559           23           25            9
     32560           24           25            9
     32577            9           25           10
     32578           10           25           10
     32579           11           25           10
     32580           12           25           10
     32581           13           25           10
     32582           14           25           10
     32583           15           25           10
     32584           16           25           10
     32585           17           25           10
     32586           18           25           10
     32587           19           25           10
     32588           20           25           10
     32589           21           25           10
     32590           22           25           10
     32591           23           25           10
     32592           24           25           10
     32609            9           25           11
     32610           10           25           11
     32611           11           25           11
     32612           12           25           11
     32613           13           25           11
     32614           14           25           11
     32615           15           25           11
     32616           16           25           11
     32617           17           25           11
     32618           18           25           11
     32619           19           25           11
     32620           20           25           11
     32621           21           25           11
     32622           22           25           11
     32623           23           25           11
     32624           24           25           11
     32641            9           25           12
     32642           10           25           12
     32643           11           25           12
     32644           12           25           12
     32645           13           25           12
     32646           14           25           12
     32647           15           25           12
     32648           16           25           12
     32649           17           25           12
     32650           18           25           12
     32651           19           25           12
     32652           20           25           12
     32653           21           25           12
     32654           22           25           12
     32655           23           25           12
     32656           24           25           12
     32673            9           25           13
     32674           10           25           13
     32675           11           25           13
     32676           12           25           13
     32677           13           25           13
     32678           14           25           13
     32679           15           25           13
     32680           16           25           13
     32681           17           25           13
     32682           18           25           13
     32683           19           25           13
     32684           20           25           13
     32685           21           25           13
     32686           22           25           13
     32687           23           25           13
     32688           24           25           13
     32705            9           25           14
     32706           10           25           14
     32707           11           25           14
     32708           12           25           14
     32709           13           25           14
     32710           14           25           14
     32711           15           25           14
     32712           16           25           14
     32713           17           25           14
     32714           18           25           14
     32715           19           25           14
     32716           20           25           14
     32717           21           25           14
     32718           22           25           14
     32719           23           25           14
     32720           24           25           14
     32737            9           25           15
     32738           10           25           15
     32739           11           25           15
     32740           12           25           15
     32741           13           25           15
     32742           14           25           15
     32743           15           25           15
     32744           16           25           15
     32745           17           25           15
     32746           18           25           15
     32747           19           25           15
     32748           20           25           15
     32749           21           25           15
     32750           22           25           15
     32751           23           25           15
     32752           24           25           15
     32769            9           25           16
     32770           10           25           16
     32771           11           25           16
     32772           12           25           16
     32773           13           25           16
     32774           14           25           16
     32775           15           25           16
     32776           16           25           16
     32777           17           25           16
     32778           18           25           16
     32779           19           25           16
     32780           20           25           16
     32781           21           25           16
     32782           22           25           16
     32783           23           25           16
     32784           24           25           16
     32801            9           25           17
     32802           10           25           17
     32803           11           25           17
     32804           12           25           17
     32805           13           25           17
     32806           14           25           17
     32807           15           25           17
     32808           16           25           17
     32809           17           25           17
     32810           18           25           17
     32811           19           25           17
     32812           20           25           17
     32813           21           25           17
     32814           22           25           17
     32815           23           25           17
     32816           24           25           17
     32833            1           26            1
     32834            2           26            1
     32835            3           26            1
     32836            4           26            1
     32837            5           26            1
     32838            6           26            1
     32839            7           26            1
     32840            8           26            1
     32841            9           26            1
     32842           10           26            1
     32843           11           26            1
     32844           12           26            1
     32845           13           26            1
     32846           14           26            1
     32847           15           26            1
     32848           16           26            1
     32849           17           26            1
     32850           18           26            1
     32851           19           26            1
     32852           20           26            1
     32853           21           26            1
     32854           22           26            1
     32855           23           26            1
     32856           24           26            1
     32857           25           26            1
     32858           26           26            1
     32859           27           26            1
     32860           28           26            1
     32861           29           26            1
     32862           30           26            1
     32863           31           26            1
     32864           32           26            1
     32897            9           26            2
     32898           10           26            2
     32899           11           26            2
     32900           12           26            2
     32901           13           26            2
     32902           14           26            2
     32903           15           26            2
     32904           16           26            2
     32905           17           26            2
     32906           18           26            2
     32907           19           26            2
     32908           20           26            2
     32909           21           26            2
     32910           22           26            2
     32911           23           26            2
     32912           24           26            2
     32929            9           26            3
     32930           10           26            3
     32931           11           26            3
     32932           12           26            3
     32933           13           26            3
     32934           14           26            3
     32935           15           26            3
     32936           16           26            3
     32937           17           26            3
     32938           18           26            3
     32939           19           26            3
     32940           20           26            3
     32941           21           26            3
     32942           22           26            3
     32943           23           26            3
     32944           24           26            3
     32961            9           26            4
     32962           10           26            4
     32963           11           26            4
     32964           12           26            4
     32965           13           26            4
     32966           14           26            4
     32967           15           26            4
     32968           16           26            4
     32969           17           26            4
     32970           18           26            4
     32971           19           26            4
     32972           20           26            4
     32973           21           26            4
     32974           22           26            4
     32975           23           26            4
     32976           24           26            4
     32993            9           26            5
     32994           10           26            5
     32995           11           26            5
     32996           12           26            5
     32997           13           26            5
     32998           14           26            5
     32999           15           26            5
     33000           16           26            5
     33001           17           26            5
     33002           18           26            5
     33003           19           26            5
     33004           20           26            5
     33005           21           26            5
     33006           22           26            5
     33007           23           26            5
     33008           24           26            5
     33025            9           26            6
     33026           10           26            6
     33027           11           26            6
     33028           12           26            6
     33029           13           26            6
     33030           14           26            6
     33031           15           26            6
     33032           16           26            6
     33033           17           26            6
     33034           18           26            6
     33035           19           26            6
     33036           20           26            6
     33037           21           26            6
     33038           22           26            6
     33039           23           26            6
     33040           24           26            6
     33057            9           26            7
     33058           10           26            7
     33059           11           26            7
     33060           12           26            7
     33061           13           26            7
     33062           14           26            7
     33063           15           26            7
     33064           16           26            7
     33065           17           26            7
     33066           18           26            7
     33067           19           26            7
     33068           20           26            7
     33069           21           26            7
     33070           22           26            7
     33071           23           26            7
     33072           24           26            7
     33089            9           26            8
     33090           10           26            8
     33091           11           26            8
     33092           12           26            8
     33093           13           26            8
     33094           14           26            8
     33095           15           26            8
     33096           16           26            8
     33097           17           26            8
     33098           18           26            8
     33099           19           26            8
     33100           20           26            8
     33101           21           26            8
     33102           22           26            8
     33103           23           26            8
     33104           24           26            8
     33121            9           26            9
     33122           10           26            9
     33123           11           26            9
     33124           12           26            9
     33125           13           26            9
     33126           14           26            9
     33127           15           26            9
     33128           16           26            9
     33129           17           26            9
     33130           18           26            9
     33131           19           26            9
     33132           20           26            9
     33133           21           26            9
     33134           22           26            9
     33135           23           26            9
     33136           24           26            9
     33153            9           26           10
     33154           10           26           10
     33155           11           26           10
     33156           12           26           10
     33157           13           26           10
     33158           14           26           10
     33159           15           26           10
     33160           16           26           10
     33161           17           26           10
     33162           18           26           10
     33163           19           26           10
     33164           20           26           10
     33165           21           26           10
     33166           22           26           10
     33167           23           26           10
     33168           24           26           10
     33185            9           26           11
     33186           10           26           11
     33187           11           26           11
     33188           12           26           11
     33189           13           26           11
     33190           14           26           11
     33191           15           26           11
     33192           16           26           11
     33193           17           26           11
     33194           18           26           11
     33195           19           26           11
     33196           20           26           11
     33197           21           26           11
     33198           22           26           11
     33199           23           26           11
     33200           24           26           11
     33217            9           26           12
     33218           10           26           12
     33219           11           26           12
     33220           12           26           12
     33221           13           26           12
     33222           14           26           12
     33223           15           26           12
     33224           16           26           12
     33225           17           26           12
     33226           18           26           12
     33227           19           26           12
     33228           20           26           12
     33229           21           26           12
     33230           22           26           12
     33231           23           26           12
     33232           24           26           12
     33249            9           26           13
     33250           10           26           13
     33251           11           26           13
     33252           12           26           13
     33253           13           26           13
     33254           14           26           13
     33255           15           26           13
     33256           16           26           13
     33257           17           26           13
     33258           18           26           13
     33259           19           26           13
     33260           20           26           13
     33261           21           26           13
     33262           22           26           13
     33263           23           26           13
     33264           24           26           13
     33281            9           26           14
     33282           10           26           14
     33283           11           26           14
     33284           12           26           14
     33285           13           26           14
     33286           14           26           14
     33287           15           26           14
     33288           16           26           14
     33289           17           26           14
     33290           18           26           14
     33291           19           26           14
     33292           20           26           14
     33293           21           26           14
     33294           22           26           14
     33295           23           26           14
     33296           24           26           14
     33313            9           26           15
     33314           10           26           15
     33315           11           26           15
     33316           12           26           15
     33317           13           26           15
     33318           14           26           15
     33319           15           26           15
     33320           16           26           15
     33321           17           26           15
     33322           18           26           15
     33323           19           26           15
     33324           20           26           15
     33325           21           26           15
     33326           22           26           15
     33327           23           26           15
     33328           24           26           15
     33345            9           26           16
     33346           10           26           16
     33347           11           26           16
     33348           12           26           16
     33349           13           26           16
     33350           14           26           16
     33351           15           26           16
     33352           16           26           16
     33353           17           26           16
     33354           18           26           16
     33355           19           26           16
     33356           20           26           16
     33357           21           26           16
     33358           22           26           16
     33359           23           26           16
     33360           24           26           16
     33377            9           26           17
     33378           10           26           17
     33379           11           26           17
     33380           12           26           17
     33381           13           26           17
     33382           14           26           17
     33383           15           26           17
     33384           16           26           17
     33385           17           26           17
     33386           18           26           17
     33387           19           26           17
     33388           20           26           17
     33389           21           26           17
     33390           22           26           17
     33391           23           26           17
     33392           24           26           17
     33409            1           27            1
     33410            2           27            1
     33411            3           27            1
     33412            4           27            1
     33413            5           27            1
     33414            6           27            1
     33415            7           27            1
     33416            8           27            1
     33417            9           27            1
     33418           10           27            1
     33419           11           27            1
     33420           12           27            1
     33421           13           27            1
     33422           14           27            1
     33423           15           27            1
     33424           16           27            1
     33425           17           27            1
     33426           18           27            1
     33427           19           27            1
     33428           20           27            1
     33429           21           27            1
     33430           22           27            1
     33431           23           27            1
     33432           24           27            1
     33433           25           27            1
     33434           26           27            1
     33435           27           27            1
     33436           28           27            1
     33437           29           27            1
     33438           30           27            1
     33439           31           27            1
     33440           32           27            1
     33473            9           27            2
     33474           10           27            2
     33475           11           27            2
     33476           12           27            2
     33477           13           27            2
     33478           14           27            2
     33479           15           27            2
     33480           16           27            2
     33481           17           27            2
     33482           18           27            2
     33483           19           27            2
     33484           20           27            2
     33485           21           27            2
     33486           22           27            2
     33487           23           27            2
     33488           24           27            2
     33505            9           27            3
     33506           10           27            3
     33507           11           27            3
     33508           12           27            3
     33509           13           27            3
     33510           14           27            3
     33511           15           27            3
     33512           16           27            3
     33513           17           27            3
     33514           18           27            3
