# Test output for solid_u
# Rank cartesian coordinates: (0,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     30197           13           24            9
     30198           14           24            9
     30199           15           24            9
     30200           16           24            9
     30201           17           24            9
     30202           18           24            9
     30203           19           24            9
     30204           20           24            9
     30205           21           24            9
     30206           22           24            9
     30207           23           24            9
     30208           24           24            9
     30209           25           24            9
     30227            9           24           10
     30228           10           24           10
     30229           11           24           10
     30230           12           24           10
     30231           13           24           10
     30232           14           24           10
     30233           15           24           10
     30234           16           24           10
     30235           17           24           10
     30236           18           24           10
     30237           19           24           10
     30238           20           24           10
     30239           21           24           10
     30240           22           24           10
     30241           23           24           10
     30242           24           24           10
     30243           25           24           10
     30261            9           24           11
     30262           10           24           11
     30263           11           24           11
     30264           12           24           11
     30265           13           24           11
     30266           14           24           11
     30267           15           24           11
     30268           16           24           11
     30269           17           24           11
     30270           18           24           11
     30271           19           24           11
     30272           20           24           11
     30273           21           24           11
     30274           22           24           11
     30275           23           24           11
     30276           24           24           11
     30277           25           24           11
     30295            9           24           12
     30296           10           24           12
     30297           11           24           12
     30298           12           24           12
     30299           13           24           12
     30300           14           24           12
     30301           15           24           12
     30302           16           24           12
     30303           17           24           12
     30304           18           24           12
     30305           19           24           12
     30306           20           24           12
     30307           21           24           12
     30308           22           24           12
     30309           23           24           12
     30310           24           24           12
     30311           25           24           12
     30329            9           24           13
     30330           10           24           13
     30331           11           24           13
     30332           12           24           13
     30333           13           24           13
     30334           14           24           13
     30335           15           24           13
     30336           16           24           13
     30337           17           24           13
     30338           18           24           13
     30339           19           24           13
     30340           20           24           13
     30341           21           24           13
     30342           22           24           13
     30343           23           24           13
     30344           24           24           13
     30345           25           24           13
     30363            9           24           14
     30364           10           24           14
     30365           11           24           14
     30366           12           24           14
     30367           13           24           14
     30368           14           24           14
     30369           15           24           14
     30370           16           24           14
     30371           17           24           14
     30372           18           24           14
     30373           19           24           14
     30374           20           24           14
     30375           21           24           14
     30376           22           24           14
     30377           23           24           14
     30378           24           24           14
     30379           25           24           14
     30397            9           24           15
     30398           10           24           15
     30399           11           24           15
     30400           12           24           15
     30401           13           24           15
     30402           14           24           15
     30403           15           24           15
     30404           16           24           15
     30405           17           24           15
     30406           18           24           15
     30407           19           24           15
     30408           20           24           15
     30409           21           24           15
     30410           22           24           15
     30411           23           24           15
     30412           24           24           15
     30413           25           24           15
     30431            9           24           16
     30432           10           24           16
     30433           11           24           16
     30434           12           24           16
     30435           13           24           16
     30436           14           24           16
     30437           15           24           16
     30438           16           24           16
     30439           17           24           16
     30440           18           24           16
     30441           19           24           16
     30442           20           24           16
     30443           21           24           16
     30444           22           24           16
     30445           23           24           16
     30446           24           24           16
     30447           25           24           16
     30465            9           25            1
     30466           10           25            1
     30467           11           25            1
     30468           12           25            1
     30469           13           25            1
     30470           14           25            1
     30471           15           25            1
     30472           16           25            1
     30473           17           25            1
     30474           18           25            1
     30475           19           25            1
     30476           20           25            1
     30477           21           25            1
     30478           22           25            1
     30479           23           25            1
     30480           24           25            1
     30481           25           25            1
     30499            9           25            2
     30500           10           25            2
     30501           11           25            2
     30502           12           25            2
     30503           13           25            2
     30504           14           25            2
     30505           15           25            2
     30506           16           25            2
     30507           17           25            2
     30508           18           25            2
     30509           19           25            2
     30510           20           25            2
     30511           21           25            2
     30512           22           25            2
     30513           23           25            2
     30514           24           25            2
     30515           25           25            2
     30533            9           25            3
     30534           10           25            3
     30535           11           25            3
     30536           12           25            3
     30537           13           25            3
     30538           14           25            3
     30539           15           25            3
     30540           16           25            3
     30541           17           25            3
     30542           18           25            3
     30543           19           25            3
     30544           20           25            3
     30545           21           25            3
     30546           22           25            3
     30547           23           25            3
     30548           24           25            3
     30549           25           25            3
     30567            9           25            4
     30568           10           25            4
     30569           11           25            4
     30570           12           25            4
     30571           13           25            4
     30572           14           25            4
     30573           15           25            4
     30574           16           25            4
     30575           17           25            4
     30576           18           25            4
     30577           19           25            4
     30578           20           25            4
     30579           21           25            4
     30580           22           25            4
     30581           23           25            4
     30582           24           25            4
     30583           25           25            4
     30601            9           25            5
     30602           10           25            5
     30603           11           25            5
     30604           12           25            5
     30605           13           25            5
     30606           14           25            5
     30607           15           25            5
     30608           16           25            5
     30609           17           25            5
     30610           18           25            5
     30611           19           25            5
     30612           20           25            5
     30613           21           25            5
     30614           22           25            5
     30615           23           25            5
     30616           24           25            5
     30617           25           25            5
     30635            9           25            6
     30636           10           25            6
     30637           11           25            6
     30638           12           25            6
     30639           13           25            6
     30640           14           25            6
     30641           15           25            6
     30642           16           25            6
     30643           17           25            6
     30644           18           25            6
     30645           19           25            6
     30646           20           25            6
     30647           21           25            6
     30648           22           25            6
     30649           23           25            6
     30650           24           25            6
     30651           25           25            6
     30669            9           25            7
     30670           10           25            7
     30671           11           25            7
     30672           12           25            7
     30673           13           25            7
     30674           14           25            7
     30675           15           25            7
     30676           16           25            7
     30677           17           25            7
     30678           18           25            7
     30679           19           25            7
     30680           20           25            7
     30681           21           25            7
     30682           22           25            7
     30683           23           25            7
     30684           24           25            7
     30685           25           25            7
     30703            9           25            8
     30704           10           25            8
     30705           11           25            8
     30706           12           25            8
     30707           13           25            8
     30708           14           25            8
     30709           15           25            8
     30710           16           25            8
     30711           17           25            8
     30712           18           25            8
     30713           19           25            8
     30714           20           25            8
     30715           21           25            8
     30716           22           25            8
     30717           23           25            8
     30718           24           25            8
     30719           25           25            8
     30737            9           25            9
     30738           10           25            9
     30739           11           25            9
     30740           12           25            9
     30741           13           25            9
     30742           14           25            9
     30743           15           25            9
     30744           16           25            9
     30745           17           25            9
     30746           18           25            9
     30747           19           25            9
     30748           20           25            9
     30749           21           25            9
     30750           22           25            9
     30751           23           25            9
     30752           24           25            9
     30753           25           25            9
     30771            9           25           10
     30772           10           25           10
     30773           11           25           10
     30774           12           25           10
     30775           13           25           10
     30776           14           25           10
     30777           15           25           10
     30778           16           25           10
     30779           17           25           10
     30780           18           25           10
     30781           19           25           10
     30782           20           25           10
     30783           21           25           10
     30784           22           25           10
     30785           23           25           10
     30786           24           25           10
     30787           25           25           10
     30805            9           25           11
     30806           10           25           11
     30807           11           25           11
     30808           12           25           11
     30809           13           25           11
     30810           14           25           11
     30811           15           25           11
     30812           16           25           11
     30813           17           25           11
     30814           18           25           11
     30815           19           25           11
     30816           20           25           11
     30817           21           25           11
     30818           22           25           11
     30819           23           25           11
     30820           24           25           11
     30821           25           25           11
     30839            9           25           12
     30840           10           25           12
     30841           11           25           12
     30842           12           25           12
     30843           13           25           12
     30844           14           25           12
     30845           15           25           12
     30846           16           25           12
     30847           17           25           12
     30848           18           25           12
     30849           19           25           12
     30850           20           25           12
     30851           21           25           12
     30852           22           25           12
     30853           23           25           12
     30854           24           25           12
     30855           25           25           12
     30873            9           25           13
     30874           10           25           13
     30875           11           25           13
     30876           12           25           13
     30877           13           25           13
     30878           14           25           13
     30879           15           25           13
     30880           16           25           13
     30881           17           25           13
     30882           18           25           13
     30883           19           25           13
     30884           20           25           13
     30885           21           25           13
     30886           22           25           13
     30887           23           25           13
     30888           24           25           13
     30889           25           25           13
     30907            9           25           14
     30908           10           25           14
     30909           11           25           14
     30910           12           25           14
     30911           13           25           14
     30912           14           25           14
     30913           15           25           14
     30914           16           25           14
     30915           17           25           14
     30916           18           25           14
     30917           19           25           14
     30918           20           25           14
     30919           21           25           14
     30920           22           25           14
     30921           23           25           14
     30922           24           25           14
     30923           25           25           14
     30941            9           25           15
     30942           10           25           15
     30943           11           25           15
     30944           12           25           15
     30945           13           25           15
     30946           14           25           15
     30947           15           25           15
     30948           16           25           15
     30949           17           25           15
     30950           18           25           15
     30951           19           25           15
     30952           20           25           15
     30953           21           25           15
     30954           22           25           15
     30955           23           25           15
     30956           24           25           15
     30957           25           25           15
     30975            9           25           16
     30976           10           25           16
     30977           11           25           16
     30978           12           25           16
     30979           13           25           16
     30980           14           25           16
     30981           15           25           16
     30982           16           25           16
     30983           17           25           16
     30984           18           25           16
     30985           19           25           16
     30986           20           25           16
     30987           21           25           16
     30988           22           25           16
     30989           23           25           16
     30990           24           25           16
     30991           25           25           16
     31009            9           26            1
     31010           10           26            1
     31011           11           26            1
     31012           12           26            1
     31013           13           26            1
     31014           14           26            1
     31015           15           26            1
     31016           16           26            1
     31017           17           26            1
     31018           18           26            1
     31019           19           26            1
     31020           20           26            1
     31021           21           26            1
     31022           22           26            1
     31023           23           26            1
     31024           24           26            1
     31025           25           26            1
     31043            9           26            2
     31044           10           26            2
     31045           11           26            2
     31046           12           26            2
     31047           13           26            2
     31048           14           26            2
     31049           15           26            2
     31050           16           26            2
     31051           17           26            2
     31052           18           26            2
     31053           19           26            2
     31054           20           26            2
     31055           21           26            2
     31056           22           26            2
     31057           23           26            2
     31058           24           26            2
     31059           25           26            2
     31077            9           26            3
     31078           10           26            3
     31079           11           26            3
     31080           12           26            3
     31081           13           26            3
     31082           14           26            3
     31083           15           26            3
     31084           16           26            3
     31085           17           26            3
     31086           18           26            3
     31087           19           26            3
     31088           20           26            3
     31089           21           26            3
     31090           22           26            3
     31091           23           26            3
     31092           24           26            3
     31093           25           26            3
     31111            9           26            4
     31112           10           26            4
     31113           11           26            4
     31114           12           26            4
     31115           13           26            4
     31116           14           26            4
     31117           15           26            4
     31118           16           26            4
     31119           17           26            4
     31120           18           26            4
     31121           19           26            4
     31122           20           26            4
     31123           21           26            4
     31124           22           26            4
     31125           23           26            4
     31126           24           26            4
     31127           25           26            4
     31145            9           26            5
     31146           10           26            5
     31147           11           26            5
     31148           12           26            5
     31149           13           26            5
     31150           14           26            5
     31151           15           26            5
     31152           16           26            5
     31153           17           26            5
     31154           18           26            5
     31155           19           26            5
     31156           20           26            5
     31157           21           26            5
     31158           22           26            5
     31159           23           26            5
     31160           24           26            5
     31161           25           26            5
     31179            9           26            6
     31180           10           26            6
     31181           11           26            6
     31182           12           26            6
     31183           13           26            6
     31184           14           26            6
     31185           15           26            6
     31186           16           26            6
     31187           17           26            6
     31188           18           26            6
     31189           19           26            6
     31190           20           26            6
     31191           21           26            6
     31192           22           26            6
     31193           23           26            6
     31194           24           26            6
     31195           25           26            6
     31213            9           26            7
     31214           10           26            7
     31215           11           26            7
     31216           12           26            7
     31217           13           26            7
     31218           14           26            7
     31219           15           26            7
     31220           16           26            7
     31221           17           26            7
     31222           18           26            7
     31223           19           26            7
     31224           20           26            7
     31225           21           26            7
     31226           22           26            7
     31227           23           26            7
     31228           24           26            7
     31229           25           26            7
     31247            9           26            8
     31248           10           26            8
     31249           11           26            8
     31250           12           26            8
     31251           13           26            8
     31252           14           26            8
     31253           15           26            8
     31254           16           26            8
     31255           17           26            8
     31256           18           26            8
     31257           19           26            8
     31258           20           26            8
     31259           21           26            8
     31260           22           26            8
     31261           23           26            8
     31262           24           26            8
     31263           25           26            8
     31281            9           26            9
     31282           10           26            9
     31283           11           26            9
     31284           12           26            9
     31285           13           26            9
     31286           14           26            9
     31287           15           26            9
     31288           16           26            9
     31289           17           26            9
     31290           18           26            9
     31291           19           26            9
     31292           20           26            9
     31293           21           26            9
     31294           22           26            9
     31295           23           26            9
     31296           24           26            9
     31297           25           26            9
     31315            9           26           10
     31316           10           26           10
     31317           11           26           10
     31318           12           26           10
     31319           13           26           10
     31320           14           26           10
     31321           15           26           10
     31322           16           26           10
     31323           17           26           10
     31324           18           26           10
     31325           19           26           10
     31326           20           26           10
     31327           21           26           10
     31328           22           26           10
     31329           23           26           10
     31330           24           26           10
     31331           25           26           10
     31349            9           26           11
     31350           10           26           11
     31351           11           26           11
     31352           12           26           11
     31353           13           26           11
     31354           14           26           11
     31355           15           26           11
     31356           16           26           11
     31357           17           26           11
     31358           18           26           11
     31359           19           26           11
     31360           20           26           11
     31361           21           26           11
     31362           22           26           11
     31363           23           26           11
     31364           24           26           11
     31365           25           26           11
     31383            9           26           12
     31384           10           26           12
     31385           11           26           12
     31386           12           26           12
     31387           13           26           12
     31388           14           26           12
     31389           15           26           12
     31390           16           26           12
     31391           17           26           12
     31392           18           26           12
     31393           19           26           12
     31394           20           26           12
     31395           21           26           12
     31396           22           26           12
     31397           23           26           12
     31398           24           26           12
     31399           25           26           12
     31417            9           26           13
     31418           10           26           13
     31419           11           26           13
     31420           12           26           13
     31421           13           26           13
     31422           14           26           13
     31423           15           26           13
     31424           16           26           13
     31425           17           26           13
     31426           18           26           13
     31427           19           26           13
     31428           20           26           13
     31429           21           26           13
     31430           22           26           13
     31431           23           26           13
     31432           24           26           13
     31433           25           26           13
     31451            9           26           14
     31452           10           26           14
     31453           11           26           14
     31454           12           26           14
     31455           13           26           14
     31456           14           26           14
     31457           15           26           14
     31458           16           26           14
     31459           17           26           14
     31460           18           26           14
     31461           19           26           14
     31462           20           26           14
     31463           21           26           14
     31464           22           26           14
     31465           23           26           14
     31466           24           26           14
     31467           25           26           14
     31485            9           26           15
     31486           10           26           15
     31487           11           26           15
     31488           12           26           15
     31489           13           26           15
     31490           14           26           15
     31491           15           26           15
     31492           16           26           15
     31493           17           26           15
     31494           18           26           15
     31495           19           26           15
     31496           20           26           15
     31497           21           26           15
     31498           22           26           15
     31499           23           26           15
     31500           24           26           15
     31501           25           26           15
     31519            9           26           16
     31520           10           26           16
     31521           11           26           16
     31522           12           26           16
     31523           13           26           16
     31524           14           26           16
     31525           15           26           16
     31526           16           26           16
     31527           17           26           16
     31528           18           26           16
     31529           19           26           16
     31530           20           26           16
     31531           21           26           16
     31532           22           26           16
     31533           23           26           16
     31534           24           26           16
     31535           25           26           16
     31553            9           27            1
     31554           10           27            1
     31555           11           27            1
     31556           12           27            1
     31557           13           27            1
     31558           14           27            1
     31559           15           27            1
     31560           16           27            1
     31561           17           27            1
     31562           18           27            1
     31563           19           27            1
     31564           20           27            1
     31565           21           27            1
     31566           22           27            1
     31567           23           27            1
     31568           24           27            1
     31569           25           27            1
     31587            9           27            2
     31588           10           27            2
     31589           11           27            2
     31590           12           27            2
     31591           13           27            2
     31592           14           27            2
     31593           15           27            2
     31594           16           27            2
     31595           17           27            2
     31596           18           27            2
     31597           19           27            2
     31598           20           27            2
     31599           21           27            2
     31600           22           27            2
     31601           23           27            2
     31602           24           27            2
     31603           25           27            2
     31621            9           27            3
     31622           10           27            3
     31623           11           27            3
     31624           12           27            3
     31625           13           27            3
     31626           14           27            3
     31627           15           27            3
     31628           16           27            3
     31629           17           27            3
     31630           18           27            3
     31631           19           27            3
     31632           20           27            3
     31633           21           27            3
     31634           22           27            3
     31635           23           27            3
     31636           24           27            3
     31637           25           27            3
     31655            9           27            4
     31656           10           27            4
     31657           11           27            4
     31658           12           27            4
     31659           13           27            4
     31660           14           27            4
     31661           15           27            4
     31662           16           27            4
     31663           17           27            4
     31664           18           27            4
     31665           19           27            4
     31666           20           27            4
     31667           21           27            4
     31668           22           27            4
     31669           23           27            4
     31670           24           27            4
     31671           25           27            4
     31689            9           27            5
     31690           10           27            5
     31691           11           27            5
     31692           12           27            5
     31693           13           27            5
     31694           14           27            5
     31695           15           27            5
     31696           16           27            5
     31697           17           27            5
     31698           18           27            5
     31699           19           27            5
     31700           20           27            5
     31701           21           27            5
     31702           22           27            5
     31703           23           27            5
     31704           24           27            5
     31705           25           27            5
     31723            9           27            6
     31724           10           27            6
     31725           11           27            6
     31726           12           27            6
     31727           13           27            6
     31728           14           27            6
     31729           15           27            6
     31730           16           27            6
     31731           17           27            6
     31732           18           27            6
     31733           19           27            6
     31734           20           27            6
     31735           21           27            6
     31736           22           27            6
     31737           23           27            6
     31738           24           27            6
     31739           25           27            6
     31757            9           27            7
     31758           10           27            7
     31759           11           27            7
     31760           12           27            7
     31761           13           27            7
     31762           14           27            7
     31763           15           27            7
     31764           16           27            7
     31765           17           27            7
     31766           18           27            7
     31767           19           27            7
     31768           20           27            7
     31769           21           27            7
     31770           22           27            7
     31771           23           27            7
     31772           24           27            7
     31773           25           27            7
     31791            9           27            8
     31792           10           27            8
     31793           11           27            8
     31794           12           27            8
     31795           13           27            8
     31796           14           27            8
     31797           15           27            8
     31798           16           27            8
     31799           17           27            8
     31800           18           27            8
     31801           19           27            8
     31802           20           27            8
     31803           21           27            8
     31804           22           27            8
     31805           23           27            8
     31806           24           27            8
     31807           25           27            8
     31825            9           27            9
     31826           10           27            9
     31827           11           27            9
     31828           12           27            9
     31829           13           27            9
     31830           14           27            9
     31831           15           27            9
     31832           16           27            9
     31833           17           27            9
     31834           18           27            9
     31835           19           27            9
     31836           20           27            9
     31837           21           27            9
     31838           22           27            9
     31839           23           27            9
     31840           24           27            9
     31841           25           27            9
     31859            9           27           10
     31860           10           27           10
     31861           11           27           10
     31862           12           27           10
     31863           13           27           10
     31864           14           27           10
     31865           15           27           10
     31866           16           27           10
     31867           17           27           10
     31868           18           27           10
     31869           19           27           10
     31870           20           27           10
     31871           21           27           10
     31872           22           27           10
     31873           23           27           10
     31874           24           27           10
     31875           25           27           10
     31893            9           27           11
     31894           10           27           11
     31895           11           27           11
     31896           12           27           11
     31897           13           27           11
     31898           14           27           11
     31899           15           27           11
     31900           16           27           11
     31901           17           27           11
     31902           18           27           11
     31903           19           27           11
     31904           20           27           11
     31905           21           27           11
     31906           22           27           11
     31907           23           27           11
     31908           24           27           11
     31909           25           27           11
     31927            9           27           12
     31928           10           27           12
     31929           11           27           12
     31930           12           27           12
     31931           13           27           12
     31932           14           27           12
     31933           15           27           12
     31934           16           27           12
     31935           17           27           12
     31936           18           27           12
     31937           19           27           12
     31938           20           27           12
     31939           21           27           12
     31940           22           27           12
     31941           23           27           12
     31942           24           27           12
     31943           25           27           12
     31961            9           27           13
     31962           10           27           13
     31963           11           27           13
     31964           12           27           13
     31965           13           27           13
     31966           14           27           13
     31967           15           27           13
     31968           16           27           13
     31969           17           27           13
     31970           18           27           13
     31971           19           27           13
     31972           20           27           13
     31973           21           27           13
     31974           22           27           13
     31975           23           27           13
     31976           24           27           13
     31977           25           27           13
     31995            9           27           14
     31996           10           27           14
     31997           11           27           14
