# Test output for solid_w
# Rank cartesian coordinates: (1,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     33043           11           26            6
     33044           12           26            6
     33045           13           26            6
     33046           14           26            6
     33047           15           26            6
     33048           16           26            6
     33049           17           26            6
     33050           18           26            6
     33051           19           26            6
     33052           20           26            6
     33053           21           26            6
     33054           22           26            6
     33055           23           26            6
     33056           24           26            6
     33073            9           26            7
     33074           10           26            7
     33075           11           26            7
     33076           12           26            7
     33077           13           26            7
     33078           14           26            7
     33079           15           26            7
     33080           16           26            7
     33081           17           26            7
     33082           18           26            7
     33083           19           26            7
     33084           20           26            7
     33085           21           26            7
     33086           22           26            7
     33087           23           26            7
     33088           24           26            7
     33105            9           26            8
     33106           10           26            8
     33107           11           26            8
     33108           12           26            8
     33109           13           26            8
     33110           14           26            8
     33111           15           26            8
     33112           16           26            8
     33113           17           26            8
     33114           18           26            8
     33115           19           26            8
     33116           20           26            8
     33117           21           26            8
     33118           22           26            8
     33119           23           26            8
     33120           24           26            8
     33137            9           26            9
     33138           10           26            9
     33139           11           26            9
     33140           12           26            9
     33141           13           26            9
     33142           14           26            9
     33143           15           26            9
     33144           16           26            9
     33145           17           26            9
     33146           18           26            9
     33147           19           26            9
     33148           20           26            9
     33149           21           26            9
     33150           22           26            9
     33151           23           26            9
     33152           24           26            9
     33169            9           26           10
     33170           10           26           10
     33171           11           26           10
     33172           12           26           10
     33173           13           26           10
     33174           14           26           10
     33175           15           26           10
     33176           16           26           10
     33177           17           26           10
     33178           18           26           10
     33179           19           26           10
     33180           20           26           10
     33181           21           26           10
     33182           22           26           10
     33183           23           26           10
     33184           24           26           10
     33201            9           26           11
     33202           10           26           11
     33203           11           26           11
     33204           12           26           11
     33205           13           26           11
     33206           14           26           11
     33207           15           26           11
     33208           16           26           11
     33209           17           26           11
     33210           18           26           11
     33211           19           26           11
     33212           20           26           11
     33213           21           26           11
     33214           22           26           11
     33215           23           26           11
     33216           24           26           11
     33233            9           26           12
     33234           10           26           12
     33235           11           26           12
     33236           12           26           12
     33237           13           26           12
     33238           14           26           12
     33239           15           26           12
     33240           16           26           12
     33241           17           26           12
     33242           18           26           12
     33243           19           26           12
     33244           20           26           12
     33245           21           26           12
     33246           22           26           12
     33247           23           26           12
     33248           24           26           12
     33265            9           26           13
     33266           10           26           13
     33267           11           26           13
     33268           12           26           13
     33269           13           26           13
     33270           14           26           13
     33271           15           26           13
     33272           16           26           13
     33273           17           26           13
     33274           18           26           13
     33275           19           26           13
     33276           20           26           13
     33277           21           26           13
     33278           22           26           13
     33279           23           26           13
     33280           24           26           13
     33297            9           26           14
     33298           10           26           14
     33299           11           26           14
     33300           12           26           14
     33301           13           26           14
     33302           14           26           14
     33303           15           26           14
     33304           16           26           14
     33305           17           26           14
     33306           18           26           14
     33307           19           26           14
     33308           20           26           14
     33309           21           26           14
     33310           22           26           14
     33311           23           26           14
     33312           24           26           14
     33329            9           26           15
     33330           10           26           15
     33331           11           26           15
     33332           12           26           15
     33333           13           26           15
     33334           14           26           15
     33335           15           26           15
     33336           16           26           15
     33337           17           26           15
     33338           18           26           15
     33339           19           26           15
     33340           20           26           15
     33341           21           26           15
     33342           22           26           15
     33343           23           26           15
     33344           24           26           15
     33361            9           26           16
     33362           10           26           16
     33363           11           26           16
     33364           12           26           16
     33365           13           26           16
     33366           14           26           16
     33367           15           26           16
     33368           16           26           16
     33369           17           26           16
     33370           18           26           16
     33371           19           26           16
     33372           20           26           16
     33373           21           26           16
     33374           22           26           16
     33375           23           26           16
     33376           24           26           16
     33393            9           26           17
     33394           10           26           17
     33395           11           26           17
     33396           12           26           17
     33397           13           26           17
     33398           14           26           17
     33399           15           26           17
     33400           16           26           17
     33401           17           26           17
     33402           18           26           17
     33403           19           26           17
     33404           20           26           17
     33405           21           26           17
     33406           22           26           17
     33407           23           26           17
     33408           24           26           17
     33441            1           27            1
     33442            2           27            1
     33443            3           27            1
     33444            4           27            1
     33445            5           27            1
     33446            6           27            1
     33447            7           27            1
     33448            8           27            1
     33449            9           27            1
     33450           10           27            1
     33451           11           27            1
     33452           12           27            1
     33453           13           27            1
     33454           14           27            1
     33455           15           27            1
     33456           16           27            1
     33457           17           27            1
     33458           18           27            1
     33459           19           27            1
     33460           20           27            1
     33461           21           27            1
     33462           22           27            1
     33463           23           27            1
     33464           24           27            1
     33465           25           27            1
     33466           26           27            1
     33467           27           27            1
     33468           28           27            1
     33469           29           27            1
     33470           30           27            1
     33471           31           27            1
     33472           32           27            1
     33489            9           27            2
     33490           10           27            2
     33491           11           27            2
     33492           12           27            2
     33493           13           27            2
     33494           14           27            2
     33495           15           27            2
     33496           16           27            2
     33497           17           27            2
     33498           18           27            2
     33499           19           27            2
     33500           20           27            2
     33501           21           27            2
     33502           22           27            2
     33503           23           27            2
     33504           24           27            2
     33521            9           27            3
     33522           10           27            3
     33523           11           27            3
     33524           12           27            3
     33525           13           27            3
     33526           14           27            3
     33527           15           27            3
     33528           16           27            3
     33529           17           27            3
     33530           18           27            3
     33531           19           27            3
     33532           20           27            3
     33533           21           27            3
     33534           22           27            3
     33535           23           27            3
     33536           24           27            3
     33553            9           27            4
     33554           10           27            4
     33555           11           27            4
     33556           12           27            4
     33557           13           27            4
     33558           14           27            4
     33559           15           27            4
     33560           16           27            4
     33561           17           27            4
     33562           18           27            4
     33563           19           27            4
     33564           20           27            4
     33565           21           27            4
     33566           22           27            4
     33567           23           27            4
     33568           24           27            4
     33585            9           27            5
     33586           10           27            5
     33587           11           27            5
     33588           12           27            5
     33589           13           27            5
     33590           14           27            5
     33591           15           27            5
     33592           16           27            5
     33593           17           27            5
     33594           18           27            5
     33595           19           27            5
     33596           20           27            5
     33597           21           27            5
     33598           22           27            5
     33599           23           27            5
     33600           24           27            5
     33617            9           27            6
     33618           10           27            6
     33619           11           27            6
     33620           12           27            6
     33621           13           27            6
     33622           14           27            6
     33623           15           27            6
     33624           16           27            6
     33625           17           27            6
     33626           18           27            6
     33627           19           27            6
     33628           20           27            6
     33629           21           27            6
     33630           22           27            6
     33631           23           27            6
     33632           24           27            6
     33649            9           27            7
     33650           10           27            7
     33651           11           27            7
     33652           12           27            7
     33653           13           27            7
     33654           14           27            7
     33655           15           27            7
     33656           16           27            7
     33657           17           27            7
     33658           18           27            7
     33659           19           27            7
     33660           20           27            7
     33661           21           27            7
     33662           22           27            7
     33663           23           27            7
     33664           24           27            7
     33681            9           27            8
     33682           10           27            8
     33683           11           27            8
     33684           12           27            8
     33685           13           27            8
     33686           14           27            8
     33687           15           27            8
     33688           16           27            8
     33689           17           27            8
     33690           18           27            8
     33691           19           27            8
     33692           20           27            8
     33693           21           27            8
     33694           22           27            8
     33695           23           27            8
     33696           24           27            8
     33713            9           27            9
     33714           10           27            9
     33715           11           27            9
     33716           12           27            9
     33717           13           27            9
     33718           14           27            9
     33719           15           27            9
     33720           16           27            9
     33721           17           27            9
     33722           18           27            9
     33723           19           27            9
     33724           20           27            9
     33725           21           27            9
     33726           22           27            9
     33727           23           27            9
     33728           24           27            9
     33745            9           27           10
     33746           10           27           10
     33747           11           27           10
     33748           12           27           10
     33749           13           27           10
     33750           14           27           10
     33751           15           27           10
     33752           16           27           10
     33753           17           27           10
     33754           18           27           10
     33755           19           27           10
     33756           20           27           10
     33757           21           27           10
     33758           22           27           10
     33759           23           27           10
     33760           24           27           10
     33777            9           27           11
     33778           10           27           11
     33779           11           27           11
     33780           12           27           11
     33781           13           27           11
     33782           14           27           11
     33783           15           27           11
     33784           16           27           11
     33785           17           27           11
     33786           18           27           11
     33787           19           27           11
     33788           20           27           11
     33789           21           27           11
     33790           22           27           11
     33791           23           27           11
     33792           24           27           11
     33809            9           27           12
     33810           10           27           12
     33811           11           27           12
     33812           12           27           12
     33813           13           27           12
     33814           14           27           12
     33815           15           27           12
     33816           16           27           12
     33817           17           27           12
     33818           18           27           12
     33819           19           27           12
     33820           20           27           12
     33821           21           27           12
     33822           22           27           12
     33823           23           27           12
     33824           24           27           12
     33841            9           27           13
     33842           10           27           13
     33843           11           27           13
     33844           12           27           13
     33845           13           27           13
     33846           14           27           13
     33847           15           27           13
     33848           16           27           13
     33849           17           27           13
     33850           18           27           13
     33851           19           27           13
     33852           20           27           13
     33853           21           27           13
     33854           22           27           13
     33855           23           27           13
     33856           24           27           13
     33873            9           27           14
     33874           10           27           14
     33875           11           27           14
     33876           12           27           14
     33877           13           27           14
     33878           14           27           14
     33879           15           27           14
     33880           16           27           14
     33881           17           27           14
     33882           18           27           14
     33883           19           27           14
     33884           20           27           14
     33885           21           27           14
     33886           22           27           14
     33887           23           27           14
     33888           24           27           14
     33905            9           27           15
     33906           10           27           15
     33907           11           27           15
     33908           12           27           15
     33909           13           27           15
     33910           14           27           15
     33911           15           27           15
     33912           16           27           15
     33913           17           27           15
     33914           18           27           15
     33915           19           27           15
     33916           20           27           15
     33917           21           27           15
     33918           22           27           15
     33919           23           27           15
     33920           24           27           15
     33937            9           27           16
     33938           10           27           16
     33939           11           27           16
     33940           12           27           16
     33941           13           27           16
     33942           14           27           16
     33943           15           27           16
     33944           16           27           16
     33945           17           27           16
     33946           18           27           16
     33947           19           27           16
     33948           20           27           16
     33949           21           27           16
     33950           22           27           16
     33951           23           27           16
     33952           24           27           16
     33969            9           27           17
     33970           10           27           17
     33971           11           27           17
     33972           12           27           17
     33973           13           27           17
     33974           14           27           17
     33975           15           27           17
     33976           16           27           17
     33977           17           27           17
     33978           18           27           17
     33979           19           27           17
     33980           20           27           17
     33981           21           27           17
     33982           22           27           17
     33983           23           27           17
     33984           24           27           17
     34017            1           28            1
     34018            2           28            1
     34019            3           28            1
     34020            4           28            1
     34021            5           28            1
     34022            6           28            1
     34023            7           28            1
     34024            8           28            1
     34025            9           28            1
     34026           10           28            1
     34027           11           28            1
     34028           12           28            1
     34029           13           28            1
     34030           14           28            1
     34031           15           28            1
     34032           16           28            1
     34033           17           28            1
     34034           18           28            1
     34035           19           28            1
     34036           20           28            1
     34037           21           28            1
     34038           22           28            1
     34039           23           28            1
     34040           24           28            1
     34041           25           28            1
     34042           26           28            1
     34043           27           28            1
     34044           28           28            1
     34045           29           28            1
     34046           30           28            1
     34047           31           28            1
     34048           32           28            1
     34065            9           28            2
     34066           10           28            2
     34067           11           28            2
     34068           12           28            2
     34069           13           28            2
     34070           14           28            2
     34071           15           28            2
     34072           16           28            2
     34073           17           28            2
     34074           18           28            2
     34075           19           28            2
     34076           20           28            2
     34077           21           28            2
     34078           22           28            2
     34079           23           28            2
     34080           24           28            2
     34097            9           28            3
     34098           10           28            3
     34099           11           28            3
     34100           12           28            3
     34101           13           28            3
     34102           14           28            3
     34103           15           28            3
     34104           16           28            3
     34105           17           28            3
     34106           18           28            3
     34107           19           28            3
     34108           20           28            3
     34109           21           28            3
     34110           22           28            3
     34111           23           28            3
     34112           24           28            3
     34129            9           28            4
     34130           10           28            4
     34131           11           28            4
     34132           12           28            4
     34133           13           28            4
     34134           14           28            4
     34135           15           28            4
     34136           16           28            4
     34137           17           28            4
     34138           18           28            4
     34139           19           28            4
     34140           20           28            4
     34141           21           28            4
     34142           22           28            4
     34143           23           28            4
     34144           24           28            4
     34161            9           28            5
     34162           10           28            5
     34163           11           28            5
     34164           12           28            5
     34165           13           28            5
     34166           14           28            5
     34167           15           28            5
     34168           16           28            5
     34169           17           28            5
     34170           18           28            5
     34171           19           28            5
     34172           20           28            5
     34173           21           28            5
     34174           22           28            5
     34175           23           28            5
     34176           24           28            5
     34193            9           28            6
     34194           10           28            6
     34195           11           28            6
     34196           12           28            6
     34197           13           28            6
     34198           14           28            6
     34199           15           28            6
     34200           16           28            6
     34201           17           28            6
     34202           18           28            6
     34203           19           28            6
     34204           20           28            6
     34205           21           28            6
     34206           22           28            6
     34207           23           28            6
     34208           24           28            6
     34225            9           28            7
     34226           10           28            7
     34227           11           28            7
     34228           12           28            7
     34229           13           28            7
     34230           14           28            7
     34231           15           28            7
     34232           16           28            7
     34233           17           28            7
     34234           18           28            7
     34235           19           28            7
     34236           20           28            7
     34237           21           28            7
     34238           22           28            7
     34239           23           28            7
     34240           24           28            7
     34257            9           28            8
     34258           10           28            8
     34259           11           28            8
     34260           12           28            8
     34261           13           28            8
     34262           14           28            8
     34263           15           28            8
     34264           16           28            8
     34265           17           28            8
     34266           18           28            8
     34267           19           28            8
     34268           20           28            8
     34269           21           28            8
     34270           22           28            8
     34271           23           28            8
     34272           24           28            8
     34289            9           28            9
     34290           10           28            9
     34291           11           28            9
     34292           12           28            9
     34293           13           28            9
     34294           14           28            9
     34295           15           28            9
     34296           16           28            9
     34297           17           28            9
     34298           18           28            9
     34299           19           28            9
     34300           20           28            9
     34301           21           28            9
     34302           22           28            9
     34303           23           28            9
     34304           24           28            9
     34321            9           28           10
     34322           10           28           10
     34323           11           28           10
     34324           12           28           10
     34325           13           28           10
     34326           14           28           10
     34327           15           28           10
     34328           16           28           10
     34329           17           28           10
     34330           18           28           10
     34331           19           28           10
     34332           20           28           10
     34333           21           28           10
     34334           22           28           10
     34335           23           28           10
     34336           24           28           10
     34353            9           28           11
     34354           10           28           11
     34355           11           28           11
     34356           12           28           11
     34357           13           28           11
     34358           14           28           11
     34359           15           28           11
     34360           16           28           11
     34361           17           28           11
     34362           18           28           11
     34363           19           28           11
     34364           20           28           11
     34365           21           28           11
     34366           22           28           11
     34367           23           28           11
     34368           24           28           11
     34385            9           28           12
     34386           10           28           12
     34387           11           28           12
     34388           12           28           12
     34389           13           28           12
     34390           14           28           12
     34391           15           28           12
     34392           16           28           12
     34393           17           28           12
     34394           18           28           12
     34395           19           28           12
     34396           20           28           12
     34397           21           28           12
     34398           22           28           12
     34399           23           28           12
     34400           24           28           12
     34417            9           28           13
     34418           10           28           13
     34419           11           28           13
     34420           12           28           13
     34421           13           28           13
     34422           14           28           13
     34423           15           28           13
     34424           16           28           13
     34425           17           28           13
     34426           18           28           13
     34427           19           28           13
     34428           20           28           13
     34429           21           28           13
     34430           22           28           13
     34431           23           28           13
     34432           24           28           13
     34449            9           28           14
     34450           10           28           14
     34451           11           28           14
     34452           12           28           14
     34453           13           28           14
     34454           14           28           14
     34455           15           28           14
     34456           16           28           14
     34457           17           28           14
     34458           18           28           14
     34459           19           28           14
     34460           20           28           14
     34461           21           28           14
     34462           22           28           14
     34463           23           28           14
     34464           24           28           14
     34481            9           28           15
     34482           10           28           15
     34483           11           28           15
     34484           12           28           15
     34485           13           28           15
     34486           14           28           15
     34487           15           28           15
     34488           16           28           15
     34489           17           28           15
     34490           18           28           15
     34491           19           28           15
     34492           20           28           15
     34493           21           28           15
     34494           22           28           15
     34495           23           28           15
     34496           24           28           15
     34513            9           28           16
     34514           10           28           16
     34515           11           28           16
     34516           12           28           16
     34517           13           28           16
     34518           14           28           16
     34519           15           28           16
     34520           16           28           16
     34521           17           28           16
     34522           18           28           16
     34523           19           28           16
     34524           20           28           16
     34525           21           28           16
     34526           22           28           16
     34527           23           28           16
     34528           24           28           16
     34545            9           28           17
     34546           10           28           17
     34547           11           28           17
     34548           12           28           17
     34549           13           28           17
     34550           14           28           17
     34551           15           28           17
     34552           16           28           17
     34553           17           28           17
     34554           18           28           17
     34555           19           28           17
     34556           20           28           17
     34557           21           28           17
     34558           22           28           17
     34559           23           28           17
     34560           24           28           17
     34593            1           29            1
     34594            2           29            1
     34595            3           29            1
     34596            4           29            1
     34597            5           29            1
     34598            6           29            1
     34599            7           29            1
     34600            8           29            1
     34601            9           29            1
     34602           10           29            1
     34603           11           29            1
     34604           12           29            1
     34605           13           29            1
     34606           14           29            1
     34607           15           29            1
     34608           16           29            1
     34609           17           29            1
     34610           18           29            1
     34611           19           29            1
     34612           20           29            1
     34613           21           29            1
     34614           22           29            1
     34615           23           29            1
     34616           24           29            1
     34617           25           29            1
     34618           26           29            1
     34619           27           29            1
     34620           28           29            1
     34621           29           29            1
     34622           30           29            1
     34623           31           29            1
     34624           32           29            1
     34641            9           29            2
     34642           10           29            2
     34643           11           29            2
     34644           12           29            2
     34645           13           29            2
     34646           14           29            2
     34647           15           29            2
     34648           16           29            2
     34649           17           29            2
     34650           18           29            2
     34651           19           29            2
     34652           20           29            2
     34653           21           29            2
     34654           22           29            2
     34655           23           29            2
     34656           24           29            2
     34673            9           29            3
     34674           10           29            3
     34675           11           29            3
     34676           12           29            3
     34677           13           29            3
     34678           14           29            3
     34679           15           29            3
     34680           16           29            3
     34681           17           29            3
     34682           18           29            3
     34683           19           29            3
     34684           20           29            3
     34685           21           29            3
     34686           22           29            3
     34687           23           29            3
     34688           24           29            3
     34705            9           29            4
     34706           10           29            4
     34707           11           29            4
     34708           12           29            4
     34709           13           29            4
     34710           14           29            4
     34711           15           29            4
     34712           16           29            4
     34713           17           29            4
     34714           18           29            4
     34715           19           29            4
     34716           20           29            4
     34717           21           29            4
     34718           22           29            4
     34719           23           29            4
     34720           24           29            4
     34737            9           29            5
     34738           10           29            5
     34739           11           29            5
     34740           12           29            5
     34741           13           29            5
     34742           14           29            5
     34743           15           29            5
     34744           16           29            5
     34745           17           29            5
     34746           18           29            5
     34747           19           29            5
     34748           20           29            5
     34749           21           29            5
     34750           22           29            5
     34751           23           29            5
     34752           24           29            5
     34769            9           29            6
     34770           10           29            6
     34771           11           29            6
     34772           12           29            6
     34773           13           29            6
     34774           14           29            6
     34775           15           29            6
     34776           16           29            6
     34777           17           29            6
     34778           18           29            6
     34779           19           29            6
     34780           20           29            6
     34781           21           29            6
     34782           22           29            6
     34783           23           29            6
     34784           24           29            6
     34801            9           29            7
     34802           10           29            7
     34803           11           29            7
     34804           12           29            7
     34805           13           29            7
     34806           14           29            7
     34807           15           29            7
     34808           16           29            7
     34809           17           29            7
     34810           18           29            7
     34811           19           29            7
     34812           20           29            7
     34813           21           29            7
     34814           22           29            7
     34815           23           29            7
     34816           24           29            7
     34833            9           29            8
     34834           10           29            8
     34835           11           29            8
     34836           12           29            8
     34837           13           29            8
     34838           14           29            8
