# Test output for solid_w
# Rank cartesian coordinates: (1,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     13657           17           24           12
     13658           18           24           12
     13659           19           24           12
     13660           20           24           12
     13661           21           24           12
     13662           22           24           12
     13663           23           24           12
     13664           24           24           12
     13681            9           24           13
     13682           10           24           13
     13683           11           24           13
     13684           12           24           13
     13685           13           24           13
     13686           14           24           13
     13687           15           24           13
     13688           16           24           13
     13689           17           24           13
     13690           18           24           13
     13691           19           24           13
     13692           20           24           13
     13693           21           24           13
     13694           22           24           13
     13695           23           24           13
     13696           24           24           13
     13713            9           24           14
     13714           10           24           14
     13715           11           24           14
     13716           12           24           14
     13717           13           24           14
     13718           14           24           14
     13719           15           24           14
     13720           16           24           14
     13721           17           24           14
     13722           18           24           14
     13723           19           24           14
     13724           20           24           14
     13725           21           24           14
     13726           22           24           14
     13727           23           24           14
     13728           24           24           14
     13745            9           24           15
     13746           10           24           15
     13747           11           24           15
     13748           12           24           15
     13749           13           24           15
     13750           14           24           15
     13751           15           24           15
     13752           16           24           15
     13753           17           24           15
     13754           18           24           15
     13755           19           24           15
     13756           20           24           15
     13757           21           24           15
     13758           22           24           15
     13759           23           24           15
     13760           24           24           15
     13777            9           24           16
     13778           10           24           16
     13779           11           24           16
     13780           12           24           16
     13781           13           24           16
     13782           14           24           16
     13783           15           24           16
     13784           16           24           16
     13785           17           24           16
     13786           18           24           16
     13787           19           24           16
     13788           20           24           16
     13789           21           24           16
     13790           22           24           16
     13791           23           24           16
     13792           24           24           16
     13809            9           24           17
     13810           10           24           17
     13811           11           24           17
     13812           12           24           17
     13813           13           24           17
     13814           14           24           17
     13815           15           24           17
     13816           16           24           17
     13817           17           24           17
     13818           18           24           17
     13819           19           24           17
     13820           20           24           17
     13821           21           24           17
     13822           22           24           17
     13823           23           24           17
     13824           24           24           17
     13857            1           25            1
     13858            2           25            1
     13859            3           25            1
     13860            4           25            1
     13861            5           25            1
     13862            6           25            1
     13863            7           25            1
     13864            8           25            1
     13865            9           25            1
     13866           10           25            1
     13867           11           25            1
     13868           12           25            1
     13869           13           25            1
     13870           14           25            1
     13871           15           25            1
     13872           16           25            1
     13873           17           25            1
     13874           18           25            1
     13875           19           25            1
     13876           20           25            1
     13877           21           25            1
     13878           22           25            1
     13879           23           25            1
     13880           24           25            1
     13881           25           25            1
     13882           26           25            1
     13883           27           25            1
     13884           28           25            1
     13885           29           25            1
     13886           30           25            1
     13887           31           25            1
     13888           32           25            1
     13905            9           25            2
     13906           10           25            2
     13907           11           25            2
     13908           12           25            2
     13909           13           25            2
     13910           14           25            2
     13911           15           25            2
     13912           16           25            2
     13913           17           25            2
     13914           18           25            2
     13915           19           25            2
     13916           20           25            2
     13917           21           25            2
     13918           22           25            2
     13919           23           25            2
     13920           24           25            2
     13937            9           25            3
     13938           10           25            3
     13939           11           25            3
     13940           12           25            3
     13941           13           25            3
     13942           14           25            3
     13943           15           25            3
     13944           16           25            3
     13945           17           25            3
     13946           18           25            3
     13947           19           25            3
     13948           20           25            3
     13949           21           25            3
     13950           22           25            3
     13951           23           25            3
     13952           24           25            3
     13969            9           25            4
     13970           10           25            4
     13971           11           25            4
     13972           12           25            4
     13973           13           25            4
     13974           14           25            4
     13975           15           25            4
     13976           16           25            4
     13977           17           25            4
     13978           18           25            4
     13979           19           25            4
     13980           20           25            4
     13981           21           25            4
     13982           22           25            4
     13983           23           25            4
     13984           24           25            4
     14001            9           25            5
     14002           10           25            5
     14003           11           25            5
     14004           12           25            5
     14005           13           25            5
     14006           14           25            5
     14007           15           25            5
     14008           16           25            5
     14009           17           25            5
     14010           18           25            5
     14011           19           25            5
     14012           20           25            5
     14013           21           25            5
     14014           22           25            5
     14015           23           25            5
     14016           24           25            5
     14033            9           25            6
     14034           10           25            6
     14035           11           25            6
     14036           12           25            6
     14037           13           25            6
     14038           14           25            6
     14039           15           25            6
     14040           16           25            6
     14041           17           25            6
     14042           18           25            6
     14043           19           25            6
     14044           20           25            6
     14045           21           25            6
     14046           22           25            6
     14047           23           25            6
     14048           24           25            6
     14065            9           25            7
     14066           10           25            7
     14067           11           25            7
     14068           12           25            7
     14069           13           25            7
     14070           14           25            7
     14071           15           25            7
     14072           16           25            7
     14073           17           25            7
     14074           18           25            7
     14075           19           25            7
     14076           20           25            7
     14077           21           25            7
     14078           22           25            7
     14079           23           25            7
     14080           24           25            7
     14097            9           25            8
     14098           10           25            8
     14099           11           25            8
     14100           12           25            8
     14101           13           25            8
     14102           14           25            8
     14103           15           25            8
     14104           16           25            8
     14105           17           25            8
     14106           18           25            8
     14107           19           25            8
     14108           20           25            8
     14109           21           25            8
     14110           22           25            8
     14111           23           25            8
     14112           24           25            8
     14129            9           25            9
     14130           10           25            9
     14131           11           25            9
     14132           12           25            9
     14133           13           25            9
     14134           14           25            9
     14135           15           25            9
     14136           16           25            9
     14137           17           25            9
     14138           18           25            9
     14139           19           25            9
     14140           20           25            9
     14141           21           25            9
     14142           22           25            9
     14143           23           25            9
     14144           24           25            9
     14161            9           25           10
     14162           10           25           10
     14163           11           25           10
     14164           12           25           10
     14165           13           25           10
     14166           14           25           10
     14167           15           25           10
     14168           16           25           10
     14169           17           25           10
     14170           18           25           10
     14171           19           25           10
     14172           20           25           10
     14173           21           25           10
     14174           22           25           10
     14175           23           25           10
     14176           24           25           10
     14193            9           25           11
     14194           10           25           11
     14195           11           25           11
     14196           12           25           11
     14197           13           25           11
     14198           14           25           11
     14199           15           25           11
     14200           16           25           11
     14201           17           25           11
     14202           18           25           11
     14203           19           25           11
     14204           20           25           11
     14205           21           25           11
     14206           22           25           11
     14207           23           25           11
     14208           24           25           11
     14225            9           25           12
     14226           10           25           12
     14227           11           25           12
     14228           12           25           12
     14229           13           25           12
     14230           14           25           12
     14231           15           25           12
     14232           16           25           12
     14233           17           25           12
     14234           18           25           12
     14235           19           25           12
     14236           20           25           12
     14237           21           25           12
     14238           22           25           12
     14239           23           25           12
     14240           24           25           12
     14257            9           25           13
     14258           10           25           13
     14259           11           25           13
     14260           12           25           13
     14261           13           25           13
     14262           14           25           13
     14263           15           25           13
     14264           16           25           13
     14265           17           25           13
     14266           18           25           13
     14267           19           25           13
     14268           20           25           13
     14269           21           25           13
     14270           22           25           13
     14271           23           25           13
     14272           24           25           13
     14289            9           25           14
     14290           10           25           14
     14291           11           25           14
     14292           12           25           14
     14293           13           25           14
     14294           14           25           14
     14295           15           25           14
     14296           16           25           14
     14297           17           25           14
     14298           18           25           14
     14299           19           25           14
     14300           20           25           14
     14301           21           25           14
     14302           22           25           14
     14303           23           25           14
     14304           24           25           14
     14321            9           25           15
     14322           10           25           15
     14323           11           25           15
     14324           12           25           15
     14325           13           25           15
     14326           14           25           15
     14327           15           25           15
     14328           16           25           15
     14329           17           25           15
     14330           18           25           15
     14331           19           25           15
     14332           20           25           15
     14333           21           25           15
     14334           22           25           15
     14335           23           25           15
     14336           24           25           15
     14353            9           25           16
     14354           10           25           16
     14355           11           25           16
     14356           12           25           16
     14357           13           25           16
     14358           14           25           16
     14359           15           25           16
     14360           16           25           16
     14361           17           25           16
     14362           18           25           16
     14363           19           25           16
     14364           20           25           16
     14365           21           25           16
     14366           22           25           16
     14367           23           25           16
     14368           24           25           16
     14385            9           25           17
     14386           10           25           17
     14387           11           25           17
     14388           12           25           17
     14389           13           25           17
     14390           14           25           17
     14391           15           25           17
     14392           16           25           17
     14393           17           25           17
     14394           18           25           17
     14395           19           25           17
     14396           20           25           17
     14397           21           25           17
     14398           22           25           17
     14399           23           25           17
     14400           24           25           17
     14433            1           26            1
     14434            2           26            1
     14435            3           26            1
     14436            4           26            1
     14437            5           26            1
     14438            6           26            1
     14439            7           26            1
     14440            8           26            1
     14441            9           26            1
     14442           10           26            1
     14443           11           26            1
     14444           12           26            1
     14445           13           26            1
     14446           14           26            1
     14447           15           26            1
     14448           16           26            1
     14449           17           26            1
     14450           18           26            1
     14451           19           26            1
     14452           20           26            1
     14453           21           26            1
     14454           22           26            1
     14455           23           26            1
     14456           24           26            1
     14457           25           26            1
     14458           26           26            1
     14459           27           26            1
     14460           28           26            1
     14461           29           26            1
     14462           30           26            1
     14463           31           26            1
     14464           32           26            1
     14481            9           26            2
     14482           10           26            2
     14483           11           26            2
     14484           12           26            2
     14485           13           26            2
     14486           14           26            2
     14487           15           26            2
     14488           16           26            2
     14489           17           26            2
     14490           18           26            2
     14491           19           26            2
     14492           20           26            2
     14493           21           26            2
     14494           22           26            2
     14495           23           26            2
     14496           24           26            2
     14513            9           26            3
     14514           10           26            3
     14515           11           26            3
     14516           12           26            3
     14517           13           26            3
     14518           14           26            3
     14519           15           26            3
     14520           16           26            3
     14521           17           26            3
     14522           18           26            3
     14523           19           26            3
     14524           20           26            3
     14525           21           26            3
     14526           22           26            3
     14527           23           26            3
     14528           24           26            3
     14545            9           26            4
     14546           10           26            4
     14547           11           26            4
     14548           12           26            4
     14549           13           26            4
     14550           14           26            4
     14551           15           26            4
     14552           16           26            4
     14553           17           26            4
     14554           18           26            4
     14555           19           26            4
     14556           20           26            4
     14557           21           26            4
     14558           22           26            4
     14559           23           26            4
     14560           24           26            4
     14577            9           26            5
     14578           10           26            5
     14579           11           26            5
     14580           12           26            5
     14581           13           26            5
     14582           14           26            5
     14583           15           26            5
     14584           16           26            5
     14585           17           26            5
     14586           18           26            5
     14587           19           26            5
     14588           20           26            5
     14589           21           26            5
     14590           22           26            5
     14591           23           26            5
     14592           24           26            5
     14609            9           26            6
     14610           10           26            6
     14611           11           26            6
     14612           12           26            6
     14613           13           26            6
     14614           14           26            6
     14615           15           26            6
     14616           16           26            6
     14617           17           26            6
     14618           18           26            6
     14619           19           26            6
     14620           20           26            6
     14621           21           26            6
     14622           22           26            6
     14623           23           26            6
     14624           24           26            6
     14641            9           26            7
     14642           10           26            7
     14643           11           26            7
     14644           12           26            7
     14645           13           26            7
     14646           14           26            7
     14647           15           26            7
     14648           16           26            7
     14649           17           26            7
     14650           18           26            7
     14651           19           26            7
     14652           20           26            7
     14653           21           26            7
     14654           22           26            7
     14655           23           26            7
     14656           24           26            7
     14673            9           26            8
     14674           10           26            8
     14675           11           26            8
     14676           12           26            8
     14677           13           26            8
     14678           14           26            8
     14679           15           26            8
     14680           16           26            8
     14681           17           26            8
     14682           18           26            8
     14683           19           26            8
     14684           20           26            8
     14685           21           26            8
     14686           22           26            8
     14687           23           26            8
     14688           24           26            8
     14705            9           26            9
     14706           10           26            9
     14707           11           26            9
     14708           12           26            9
     14709           13           26            9
     14710           14           26            9
     14711           15           26            9
     14712           16           26            9
     14713           17           26            9
     14714           18           26            9
     14715           19           26            9
     14716           20           26            9
     14717           21           26            9
     14718           22           26            9
     14719           23           26            9
     14720           24           26            9
     14737            9           26           10
     14738           10           26           10
     14739           11           26           10
     14740           12           26           10
     14741           13           26           10
     14742           14           26           10
     14743           15           26           10
     14744           16           26           10
     14745           17           26           10
     14746           18           26           10
     14747           19           26           10
     14748           20           26           10
     14749           21           26           10
     14750           22           26           10
     14751           23           26           10
     14752           24           26           10
     14769            9           26           11
     14770           10           26           11
     14771           11           26           11
     14772           12           26           11
     14773           13           26           11
     14774           14           26           11
     14775           15           26           11
     14776           16           26           11
     14777           17           26           11
     14778           18           26           11
     14779           19           26           11
     14780           20           26           11
     14781           21           26           11
     14782           22           26           11
     14783           23           26           11
     14784           24           26           11
     14801            9           26           12
     14802           10           26           12
     14803           11           26           12
     14804           12           26           12
     14805           13           26           12
     14806           14           26           12
     14807           15           26           12
     14808           16           26           12
     14809           17           26           12
     14810           18           26           12
     14811           19           26           12
     14812           20           26           12
     14813           21           26           12
     14814           22           26           12
     14815           23           26           12
     14816           24           26           12
     14833            9           26           13
     14834           10           26           13
     14835           11           26           13
     14836           12           26           13
     14837           13           26           13
     14838           14           26           13
     14839           15           26           13
     14840           16           26           13
     14841           17           26           13
     14842           18           26           13
     14843           19           26           13
     14844           20           26           13
     14845           21           26           13
     14846           22           26           13
     14847           23           26           13
     14848           24           26           13
     14865            9           26           14
     14866           10           26           14
     14867           11           26           14
     14868           12           26           14
     14869           13           26           14
     14870           14           26           14
     14871           15           26           14
     14872           16           26           14
     14873           17           26           14
     14874           18           26           14
     14875           19           26           14
     14876           20           26           14
     14877           21           26           14
     14878           22           26           14
     14879           23           26           14
     14880           24           26           14
     14897            9           26           15
     14898           10           26           15
     14899           11           26           15
     14900           12           26           15
     14901           13           26           15
     14902           14           26           15
     14903           15           26           15
     14904           16           26           15
     14905           17           26           15
     14906           18           26           15
     14907           19           26           15
     14908           20           26           15
     14909           21           26           15
     14910           22           26           15
     14911           23           26           15
     14912           24           26           15
     14929            9           26           16
     14930           10           26           16
     14931           11           26           16
     14932           12           26           16
     14933           13           26           16
     14934           14           26           16
     14935           15           26           16
     14936           16           26           16
     14937           17           26           16
     14938           18           26           16
     14939           19           26           16
     14940           20           26           16
     14941           21           26           16
     14942           22           26           16
     14943           23           26           16
     14944           24           26           16
     14961            9           26           17
     14962           10           26           17
     14963           11           26           17
     14964           12           26           17
     14965           13           26           17
     14966           14           26           17
     14967           15           26           17
     14968           16           26           17
     14969           17           26           17
     14970           18           26           17
     14971           19           26           17
     14972           20           26           17
     14973           21           26           17
     14974           22           26           17
     14975           23           26           17
     14976           24           26           17
     15009            1           27            1
     15010            2           27            1
     15011            3           27            1
     15012            4           27            1
     15013            5           27            1
     15014            6           27            1
     15015            7           27            1
     15016            8           27            1
     15017            9           27            1
     15018           10           27            1
     15019           11           27            1
     15020           12           27            1
     15021           13           27            1
     15022           14           27            1
     15023           15           27            1
     15024           16           27            1
     15025           17           27            1
     15026           18           27            1
     15027           19           27            1
     15028           20           27            1
     15029           21           27            1
     15030           22           27            1
     15031           23           27            1
     15032           24           27            1
     15033           25           27            1
     15034           26           27            1
     15035           27           27            1
     15036           28           27            1
     15037           29           27            1
     15038           30           27            1
     15039           31           27            1
     15040           32           27            1
     15057            9           27            2
     15058           10           27            2
     15059           11           27            2
     15060           12           27            2
     15061           13           27            2
     15062           14           27            2
     15063           15           27            2
     15064           16           27            2
     15065           17           27            2
     15066           18           27            2
     15067           19           27            2
     15068           20           27            2
     15069           21           27            2
     15070           22           27            2
     15071           23           27            2
     15072           24           27            2
     15089            9           27            3
     15090           10           27            3
     15091           11           27            3
     15092           12           27            3
     15093           13           27            3
     15094           14           27            3
     15095           15           27            3
     15096           16           27            3
     15097           17           27            3
     15098           18           27            3
     15099           19           27            3
     15100           20           27            3
     15101           21           27            3
     15102           22           27            3
     15103           23           27            3
     15104           24           27            3
     15121            9           27            4
     15122           10           27            4
     15123           11           27            4
     15124           12           27            4
     15125           13           27            4
     15126           14           27            4
     15127           15           27            4
     15128           16           27            4
     15129           17           27            4
     15130           18           27            4
     15131           19           27            4
     15132           20           27            4
     15133           21           27            4
     15134           22           27            4
     15135           23           27            4
     15136           24           27            4
     15153            9           27            5
     15154           10           27            5
     15155           11           27            5
     15156           12           27            5
     15157           13           27            5
     15158           14           27            5
     15159           15           27            5
     15160           16           27            5
     15161           17           27            5
     15162           18           27            5
     15163           19           27            5
     15164           20           27            5
     15165           21           27            5
     15166           22           27            5
     15167           23           27            5
     15168           24           27            5
     15185            9           27            6
     15186           10           27            6
     15187           11           27            6
     15188           12           27            6
     15189           13           27            6
     15190           14           27            6
     15191           15           27            6
     15192           16           27            6
     15193           17           27            6
     15194           18           27            6
     15195           19           27            6
     15196           20           27            6
     15197           21           27            6
     15198           22           27            6
     15199           23           27            6
     15200           24           27            6
     15217            9           27            7
     15218           10           27            7
     15219           11           27            7
     15220           12           27            7
     15221           13           27            7
     15222           14           27            7
     15223           15           27            7
     15224           16           27            7
     15225           17           27            7
     15226           18           27            7
     15227           19           27            7
     15228           20           27            7
     15229           21           27            7
     15230           22           27            7
     15231           23           27            7
     15232           24           27            7
     15249            9           27            8
     15250           10           27            8
     15251           11           27            8
     15252           12           27            8
     15253           13           27            8
     15254           14           27            8
     15255           15           27            8
     15256           16           27            8
     15257           17           27            8
     15258           18           27            8
     15259           19           27            8
     15260           20           27            8
     15261           21           27            8
     15262           22           27            8
     15263           23           27            8
     15264           24           27            8
     15281            9           27            9
     15282           10           27            9
     15283           11           27            9
     15284           12           27            9
     15285           13           27            9
     15286           14           27            9
     15287           15           27            9
     15288           16           27            9
     15289           17           27            9
     15290           18           27            9
     15291           19           27            9
     15292           20           27            9
     15293           21           27            9
     15294           22           27            9
     15295           23           27            9
     15296           24           27            9
     15313            9           27           10
     15314           10           27           10
     15315           11           27           10
     15316           12           27           10
     15317           13           27           10
     15318           14           27           10
     15319           15           27           10
     15320           16           27           10
     15321           17           27           10
     15322           18           27           10
     15323           19           27           10
     15324           20           27           10
     15325           21           27           10
     15326           22           27           10
     15327           23           27           10
     15328           24           27           10
     15345            9           27           11
     15346           10           27           11
     15347           11           27           11
     15348           12           27           11
     15349           13           27           11
     15350           14           27           11
     15351           15           27           11
     15352           16           27           11
     15353           17           27           11
     15354           18           27           11
     15355           19           27           11
     15356           20           27           11
     15357           21           27           11
     15358           22           27           11
     15359           23           27           11
     15360           24           27           11
     15377            9           27           12
     15378           10           27           12
     15379           11           27           12
     15380           12           27           12
     15381           13           27           12
     15382           14           27           12
     15383           15           27           12
     15384           16           27           12
     15385           17           27           12
     15386           18           27           12
     15387           19           27           12
     15388           20           27           12
     15389           21           27           12
     15390           22           27           12
     15391           23           27           12
     15392           24           27           12
     15409            9           27           13
     15410           10           27           13
     15411           11           27           13
     15412           12           27           13
     15413           13           27           13
     15414           14           27           13
     15415           15           27           13
     15416           16           27           13
     15417           17           27           13
     15418           18           27           13
     15419           19           27           13
     15420           20           27           13
     15421           21           27           13
     15422           22           27           13
     15423           23           27           13
     15424           24           27           13
     15441            9           27           14
     15442           10           27           14
     15443           11           27           14
     15444           12           27           14
     15445           13           27           14
     15446           14           27           14
     15447           15           27           14
     15448           16           27           14
     15449           17           27           14
     15450           18           27           14
     15451           19           27           14
     15452           20           27           14
