# Test output for solid_u
# Rank cartesian coordinates: (0,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     14044           10           26           14
     14045           11           26           14
     14046           12           26           14
     14047           13           26           14
     14048           14           26           14
     14049           15           26           14
     14050           16           26           14
     14051           17           26           14
     14052           18           26           14
     14053           19           26           14
     14054           20           26           14
     14055           21           26           14
     14056           22           26           14
     14057           23           26           14
     14058           24           26           14
     14059           25           26           14
     14077            9           26           15
     14078           10           26           15
     14079           11           26           15
     14080           12           26           15
     14081           13           26           15
     14082           14           26           15
     14083           15           26           15
     14084           16           26           15
     14085           17           26           15
     14086           18           26           15
     14087           19           26           15
     14088           20           26           15
     14089           21           26           15
     14090           22           26           15
     14091           23           26           15
     14092           24           26           15
     14093           25           26           15
     14111            9           26           16
     14112           10           26           16
     14113           11           26           16
     14114           12           26           16
     14115           13           26           16
     14116           14           26           16
     14117           15           26           16
     14118           16           26           16
     14119           17           26           16
     14120           18           26           16
     14121           19           26           16
     14122           20           26           16
     14123           21           26           16
     14124           22           26           16
     14125           23           26           16
     14126           24           26           16
     14127           25           26           16
     14145            9           27            1
     14146           10           27            1
     14147           11           27            1
     14148           12           27            1
     14149           13           27            1
     14150           14           27            1
     14151           15           27            1
     14152           16           27            1
     14153           17           27            1
     14154           18           27            1
     14155           19           27            1
     14156           20           27            1
     14157           21           27            1
     14158           22           27            1
     14159           23           27            1
     14160           24           27            1
     14161           25           27            1
     14179            9           27            2
     14180           10           27            2
     14181           11           27            2
     14182           12           27            2
     14183           13           27            2
     14184           14           27            2
     14185           15           27            2
     14186           16           27            2
     14187           17           27            2
     14188           18           27            2
     14189           19           27            2
     14190           20           27            2
     14191           21           27            2
     14192           22           27            2
     14193           23           27            2
     14194           24           27            2
     14195           25           27            2
     14213            9           27            3
     14214           10           27            3
     14215           11           27            3
     14216           12           27            3
     14217           13           27            3
     14218           14           27            3
     14219           15           27            3
     14220           16           27            3
     14221           17           27            3
     14222           18           27            3
     14223           19           27            3
     14224           20           27            3
     14225           21           27            3
     14226           22           27            3
     14227           23           27            3
     14228           24           27            3
     14229           25           27            3
     14247            9           27            4
     14248           10           27            4
     14249           11           27            4
     14250           12           27            4
     14251           13           27            4
     14252           14           27            4
     14253           15           27            4
     14254           16           27            4
     14255           17           27            4
     14256           18           27            4
     14257           19           27            4
     14258           20           27            4
     14259           21           27            4
     14260           22           27            4
     14261           23           27            4
     14262           24           27            4
     14263           25           27            4
     14281            9           27            5
     14282           10           27            5
     14283           11           27            5
     14284           12           27            5
     14285           13           27            5
     14286           14           27            5
     14287           15           27            5
     14288           16           27            5
     14289           17           27            5
     14290           18           27            5
     14291           19           27            5
     14292           20           27            5
     14293           21           27            5
     14294           22           27            5
     14295           23           27            5
     14296           24           27            5
     14297           25           27            5
     14315            9           27            6
     14316           10           27            6
     14317           11           27            6
     14318           12           27            6
     14319           13           27            6
     14320           14           27            6
     14321           15           27            6
     14322           16           27            6
     14323           17           27            6
     14324           18           27            6
     14325           19           27            6
     14326           20           27            6
     14327           21           27            6
     14328           22           27            6
     14329           23           27            6
     14330           24           27            6
     14331           25           27            6
     14349            9           27            7
     14350           10           27            7
     14351           11           27            7
     14352           12           27            7
     14353           13           27            7
     14354           14           27            7
     14355           15           27            7
     14356           16           27            7
     14357           17           27            7
     14358           18           27            7
     14359           19           27            7
     14360           20           27            7
     14361           21           27            7
     14362           22           27            7
     14363           23           27            7
     14364           24           27            7
     14365           25           27            7
     14383            9           27            8
     14384           10           27            8
     14385           11           27            8
     14386           12           27            8
     14387           13           27            8
     14388           14           27            8
     14389           15           27            8
     14390           16           27            8
     14391           17           27            8
     14392           18           27            8
     14393           19           27            8
     14394           20           27            8
     14395           21           27            8
     14396           22           27            8
     14397           23           27            8
     14398           24           27            8
     14399           25           27            8
     14417            9           27            9
     14418           10           27            9
     14419           11           27            9
     14420           12           27            9
     14421           13           27            9
     14422           14           27            9
     14423           15           27            9
     14424           16           27            9
     14425           17           27            9
     14426           18           27            9
     14427           19           27            9
     14428           20           27            9
     14429           21           27            9
     14430           22           27            9
     14431           23           27            9
     14432           24           27            9
     14433           25           27            9
     14451            9           27           10
     14452           10           27           10
     14453           11           27           10
     14454           12           27           10
     14455           13           27           10
     14456           14           27           10
     14457           15           27           10
     14458           16           27           10
     14459           17           27           10
     14460           18           27           10
     14461           19           27           10
     14462           20           27           10
     14463           21           27           10
     14464           22           27           10
     14465           23           27           10
     14466           24           27           10
     14467           25           27           10
     14485            9           27           11
     14486           10           27           11
     14487           11           27           11
     14488           12           27           11
     14489           13           27           11
     14490           14           27           11
     14491           15           27           11
     14492           16           27           11
     14493           17           27           11
     14494           18           27           11
     14495           19           27           11
     14496           20           27           11
     14497           21           27           11
     14498           22           27           11
     14499           23           27           11
     14500           24           27           11
     14501           25           27           11
     14519            9           27           12
     14520           10           27           12
     14521           11           27           12
     14522           12           27           12
     14523           13           27           12
     14524           14           27           12
     14525           15           27           12
     14526           16           27           12
     14527           17           27           12
     14528           18           27           12
     14529           19           27           12
     14530           20           27           12
     14531           21           27           12
     14532           22           27           12
     14533           23           27           12
     14534           24           27           12
     14535           25           27           12
     14553            9           27           13
     14554           10           27           13
     14555           11           27           13
     14556           12           27           13
     14557           13           27           13
     14558           14           27           13
     14559           15           27           13
     14560           16           27           13
     14561           17           27           13
     14562           18           27           13
     14563           19           27           13
     14564           20           27           13
     14565           21           27           13
     14566           22           27           13
     14567           23           27           13
     14568           24           27           13
     14569           25           27           13
     14587            9           27           14
     14588           10           27           14
     14589           11           27           14
     14590           12           27           14
     14591           13           27           14
     14592           14           27           14
     14593           15           27           14
     14594           16           27           14
     14595           17           27           14
     14596           18           27           14
     14597           19           27           14
     14598           20           27           14
     14599           21           27           14
     14600           22           27           14
     14601           23           27           14
     14602           24           27           14
     14603           25           27           14
     14621            9           27           15
     14622           10           27           15
     14623           11           27           15
     14624           12           27           15
     14625           13           27           15
     14626           14           27           15
     14627           15           27           15
     14628           16           27           15
     14629           17           27           15
     14630           18           27           15
     14631           19           27           15
     14632           20           27           15
     14633           21           27           15
     14634           22           27           15
     14635           23           27           15
     14636           24           27           15
     14637           25           27           15
     14655            9           27           16
     14656           10           27           16
     14657           11           27           16
     14658           12           27           16
     14659           13           27           16
     14660           14           27           16
     14661           15           27           16
     14662           16           27           16
     14663           17           27           16
     14664           18           27           16
     14665           19           27           16
     14666           20           27           16
     14667           21           27           16
     14668           22           27           16
     14669           23           27           16
     14670           24           27           16
     14671           25           27           16
     14689            9           28            1
     14690           10           28            1
     14691           11           28            1
     14692           12           28            1
     14693           13           28            1
     14694           14           28            1
     14695           15           28            1
     14696           16           28            1
     14697           17           28            1
     14698           18           28            1
     14699           19           28            1
     14700           20           28            1
     14701           21           28            1
     14702           22           28            1
     14703           23           28            1
     14704           24           28            1
     14705           25           28            1
     14723            9           28            2
     14724           10           28            2
     14725           11           28            2
     14726           12           28            2
     14727           13           28            2
     14728           14           28            2
     14729           15           28            2
     14730           16           28            2
     14731           17           28            2
     14732           18           28            2
     14733           19           28            2
     14734           20           28            2
     14735           21           28            2
     14736           22           28            2
     14737           23           28            2
     14738           24           28            2
     14739           25           28            2
     14757            9           28            3
     14758           10           28            3
     14759           11           28            3
     14760           12           28            3
     14761           13           28            3
     14762           14           28            3
     14763           15           28            3
     14764           16           28            3
     14765           17           28            3
     14766           18           28            3
     14767           19           28            3
     14768           20           28            3
     14769           21           28            3
     14770           22           28            3
     14771           23           28            3
     14772           24           28            3
     14773           25           28            3
     14791            9           28            4
     14792           10           28            4
     14793           11           28            4
     14794           12           28            4
     14795           13           28            4
     14796           14           28            4
     14797           15           28            4
     14798           16           28            4
     14799           17           28            4
     14800           18           28            4
     14801           19           28            4
     14802           20           28            4
     14803           21           28            4
     14804           22           28            4
     14805           23           28            4
     14806           24           28            4
     14807           25           28            4
     14825            9           28            5
     14826           10           28            5
     14827           11           28            5
     14828           12           28            5
     14829           13           28            5
     14830           14           28            5
     14831           15           28            5
     14832           16           28            5
     14833           17           28            5
     14834           18           28            5
     14835           19           28            5
     14836           20           28            5
     14837           21           28            5
     14838           22           28            5
     14839           23           28            5
     14840           24           28            5
     14841           25           28            5
     14859            9           28            6
     14860           10           28            6
     14861           11           28            6
     14862           12           28            6
     14863           13           28            6
     14864           14           28            6
     14865           15           28            6
     14866           16           28            6
     14867           17           28            6
     14868           18           28            6
     14869           19           28            6
     14870           20           28            6
     14871           21           28            6
     14872           22           28            6
     14873           23           28            6
     14874           24           28            6
     14875           25           28            6
     14893            9           28            7
     14894           10           28            7
     14895           11           28            7
     14896           12           28            7
     14897           13           28            7
     14898           14           28            7
     14899           15           28            7
     14900           16           28            7
     14901           17           28            7
     14902           18           28            7
     14903           19           28            7
     14904           20           28            7
     14905           21           28            7
     14906           22           28            7
     14907           23           28            7
     14908           24           28            7
     14909           25           28            7
     14927            9           28            8
     14928           10           28            8
     14929           11           28            8
     14930           12           28            8
     14931           13           28            8
     14932           14           28            8
     14933           15           28            8
     14934           16           28            8
     14935           17           28            8
     14936           18           28            8
     14937           19           28            8
     14938           20           28            8
     14939           21           28            8
     14940           22           28            8
     14941           23           28            8
     14942           24           28            8
     14943           25           28            8
     14961            9           28            9
     14962           10           28            9
     14963           11           28            9
     14964           12           28            9
     14965           13           28            9
     14966           14           28            9
     14967           15           28            9
     14968           16           28            9
     14969           17           28            9
     14970           18           28            9
     14971           19           28            9
     14972           20           28            9
     14973           21           28            9
     14974           22           28            9
     14975           23           28            9
     14976           24           28            9
     14977           25           28            9
     14995            9           28           10
     14996           10           28           10
     14997           11           28           10
     14998           12           28           10
     14999           13           28           10
     15000           14           28           10
     15001           15           28           10
     15002           16           28           10
     15003           17           28           10
     15004           18           28           10
     15005           19           28           10
     15006           20           28           10
     15007           21           28           10
     15008           22           28           10
     15009           23           28           10
     15010           24           28           10
     15011           25           28           10
     15029            9           28           11
     15030           10           28           11
     15031           11           28           11
     15032           12           28           11
     15033           13           28           11
     15034           14           28           11
     15035           15           28           11
     15036           16           28           11
     15037           17           28           11
     15038           18           28           11
     15039           19           28           11
     15040           20           28           11
     15041           21           28           11
     15042           22           28           11
     15043           23           28           11
     15044           24           28           11
     15045           25           28           11
     15063            9           28           12
     15064           10           28           12
     15065           11           28           12
     15066           12           28           12
     15067           13           28           12
     15068           14           28           12
     15069           15           28           12
     15070           16           28           12
     15071           17           28           12
     15072           18           28           12
     15073           19           28           12
     15074           20           28           12
     15075           21           28           12
     15076           22           28           12
     15077           23           28           12
     15078           24           28           12
     15079           25           28           12
     15097            9           28           13
     15098           10           28           13
     15099           11           28           13
     15100           12           28           13
     15101           13           28           13
     15102           14           28           13
     15103           15           28           13
     15104           16           28           13
     15105           17           28           13
     15106           18           28           13
     15107           19           28           13
     15108           20           28           13
     15109           21           28           13
     15110           22           28           13
     15111           23           28           13
     15112           24           28           13
     15113           25           28           13
     15131            9           28           14
     15132           10           28           14
     15133           11           28           14
     15134           12           28           14
     15135           13           28           14
     15136           14           28           14
     15137           15           28           14
     15138           16           28           14
     15139           17           28           14
     15140           18           28           14
     15141           19           28           14
     15142           20           28           14
     15143           21           28           14
     15144           22           28           14
     15145           23           28           14
     15146           24           28           14
     15147           25           28           14
     15165            9           28           15
     15166           10           28           15
     15167           11           28           15
     15168           12           28           15
     15169           13           28           15
     15170           14           28           15
     15171           15           28           15
     15172           16           28           15
     15173           17           28           15
     15174           18           28           15
     15175           19           28           15
     15176           20           28           15
     15177           21           28           15
     15178           22           28           15
     15179           23           28           15
     15180           24           28           15
     15181           25           28           15
     15199            9           28           16
     15200           10           28           16
     15201           11           28           16
     15202           12           28           16
     15203           13           28           16
     15204           14           28           16
     15205           15           28           16
     15206           16           28           16
     15207           17           28           16
     15208           18           28           16
     15209           19           28           16
     15210           20           28           16
     15211           21           28           16
     15212           22           28           16
     15213           23           28           16
     15214           24           28           16
     15215           25           28           16
     15233            9           29            1
     15234           10           29            1
     15235           11           29            1
     15236           12           29            1
     15237           13           29            1
     15238           14           29            1
     15239           15           29            1
     15240           16           29            1
     15241           17           29            1
     15242           18           29            1
     15243           19           29            1
     15244           20           29            1
     15245           21           29            1
     15246           22           29            1
     15247           23           29            1
     15248           24           29            1
     15249           25           29            1
     15267            9           29            2
     15268           10           29            2
     15269           11           29            2
     15270           12           29            2
     15271           13           29            2
     15272           14           29            2
     15273           15           29            2
     15274           16           29            2
     15275           17           29            2
     15276           18           29            2
     15277           19           29            2
     15278           20           29            2
     15279           21           29            2
     15280           22           29            2
     15281           23           29            2
     15282           24           29            2
     15283           25           29            2
     15301            9           29            3
     15302           10           29            3
     15303           11           29            3
     15304           12           29            3
     15305           13           29            3
     15306           14           29            3
     15307           15           29            3
     15308           16           29            3
     15309           17           29            3
     15310           18           29            3
     15311           19           29            3
     15312           20           29            3
     15313           21           29            3
     15314           22           29            3
     15315           23           29            3
     15316           24           29            3
     15317           25           29            3
     15335            9           29            4
     15336           10           29            4
     15337           11           29            4
     15338           12           29            4
     15339           13           29            4
     15340           14           29            4
     15341           15           29            4
     15342           16           29            4
     15343           17           29            4
     15344           18           29            4
     15345           19           29            4
     15346           20           29            4
     15347           21           29            4
     15348           22           29            4
     15349           23           29            4
     15350           24           29            4
     15351           25           29            4
     15369            9           29            5
     15370           10           29            5
     15371           11           29            5
     15372           12           29            5
     15373           13           29            5
     15374           14           29            5
     15375           15           29            5
     15376           16           29            5
     15377           17           29            5
     15378           18           29            5
     15379           19           29            5
     15380           20           29            5
     15381           21           29            5
     15382           22           29            5
     15383           23           29            5
     15384           24           29            5
     15385           25           29            5
     15403            9           29            6
     15404           10           29            6
     15405           11           29            6
     15406           12           29            6
     15407           13           29            6
     15408           14           29            6
     15409           15           29            6
     15410           16           29            6
     15411           17           29            6
     15412           18           29            6
     15413           19           29            6
     15414           20           29            6
     15415           21           29            6
     15416           22           29            6
     15417           23           29            6
     15418           24           29            6
     15419           25           29            6
     15437            9           29            7
     15438           10           29            7
     15439           11           29            7
     15440           12           29            7
     15441           13           29            7
     15442           14           29            7
     15443           15           29            7
     15444           16           29            7
     15445           17           29            7
     15446           18           29            7
     15447           19           29            7
     15448           20           29            7
     15449           21           29            7
     15450           22           29            7
     15451           23           29            7
     15452           24           29            7
     15453           25           29            7
     15471            9           29            8
     15472           10           29            8
     15473           11           29            8
     15474           12           29            8
     15475           13           29            8
     15476           14           29            8
     15477           15           29            8
     15478           16           29            8
     15479           17           29            8
     15480           18           29            8
     15481           19           29            8
     15482           20           29            8
     15483           21           29            8
     15484           22           29            8
     15485           23           29            8
     15486           24           29            8
     15487           25           29            8
     15505            9           29            9
     15506           10           29            9
     15507           11           29            9
     15508           12           29            9
     15509           13           29            9
     15510           14           29            9
     15511           15           29            9
     15512           16           29            9
     15513           17           29            9
     15514           18           29            9
     15515           19           29            9
     15516           20           29            9
     15517           21           29            9
     15518           22           29            9
     15519           23           29            9
     15520           24           29            9
     15521           25           29            9
     15539            9           29           10
     15540           10           29           10
     15541           11           29           10
     15542           12           29           10
     15543           13           29           10
     15544           14           29           10
     15545           15           29           10
     15546           16           29           10
     15547           17           29           10
     15548           18           29           10
     15549           19           29           10
     15550           20           29           10
     15551           21           29           10
     15552           22           29           10
     15553           23           29           10
     15554           24           29           10
     15555           25           29           10
     15573            9           29           11
     15574           10           29           11
     15575           11           29           11
     15576           12           29           11
     15577           13           29           11
     15578           14           29           11
     15579           15           29           11
     15580           16           29           11
     15581           17           29           11
     15582           18           29           11
     15583           19           29           11
     15584           20           29           11
     15585           21           29           11
     15586           22           29           11
     15587           23           29           11
     15588           24           29           11
     15589           25           29           11
     15607            9           29           12
     15608           10           29           12
     15609           11           29           12
     15610           12           29           12
     15611           13           29           12
     15612           14           29           12
     15613           15           29           12
     15614           16           29           12
     15615           17           29           12
     15616           18           29           12
     15617           19           29           12
     15618           20           29           12
     15619           21           29           12
     15620           22           29           12
     15621           23           29           12
     15622           24           29           12
     15623           25           29           12
     15641            9           29           13
     15642           10           29           13
     15643           11           29           13
     15644           12           29           13
     15645           13           29           13
     15646           14           29           13
     15647           15           29           13
     15648           16           29           13
     15649           17           29           13
     15650           18           29           13
     15651           19           29           13
     15652           20           29           13
     15653           21           29           13
     15654           22           29           13
     15655           23           29           13
     15656           24           29           13
     15657           25           29           13
     15675            9           29           14
     15676           10           29           14
     15677           11           29           14
     15678           12           29           14
     15679           13           29           14
     15680           14           29           14
     15681           15           29           14
     15682           16           29           14
     15683           17           29           14
     15684           18           29           14
     15685           19           29           14
     15686           20           29           14
     15687           21           29           14
     15688           22           29           14
     15689           23           29           14
     15690           24           29           14
     15691           25           29           14
     15709            9           29           15
     15710           10           29           15
     15711           11           29           15
     15712           12           29           15
     15713           13           29           15
     15714           14           29           15
     15715           15           29           15
     15716           16           29           15
     15717           17           29           15
     15718           18           29           15
     15719           19           29           15
     15720           20           29           15
     15721           21           29           15
     15722           22           29           15
     15723           23           29           15
     15724           24           29           15
     15725           25           29           15
     15743            9           29           16
     15744           10           29           16
     15745           11           29           16
     15746           12           29           16
     15747           13           29           16
     15748           14           29           16
     15749           15           29           16
     15750           16           29           16
     15751           17           29           16
     15752           18           29           16
     15753           19           29           16
     15754           20           29           16
     15755           21           29           16
     15756           22           29           16
     15757           23           29           16
     15758           24           29           16
     15759           25           29           16
     15777            9           30            1
     15778           10           30            1
     15779           11           30            1
     15780           12           30            1
     15781           13           30            1
     15782           14           30            1
     15783           15           30            1
     15784           16           30            1
     15785           17           30            1
     15786           18           30            1
     15787           19           30            1
     15788           20           30            1
     15789           21           30            1
     15790           22           30            1
     15791           23           30            1
     15792           24           30            1
     15793           25           30            1
     15811            9           30            2
     15812           10           30            2
     15813           11           30            2
     15814           12           30            2
     15815           13           30            2
     15816           14           30            2
     15817           15           30            2
     15818           16           30            2
     15819           17           30            2
     15820           18           30            2
     15821           19           30            2
     15822           20           30            2
     15823           21           30            2
     15824           22           30            2
     15825           23           30            2
     15826           24           30            2
     15827           25           30            2
