# Test output for solid_w
# Rank cartesian coordinates: (0,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     15847           15           28            9
     15848           16           28            9
     15849           17           28            9
     15850           18           28            9
     15851           19           28            9
     15852           20           28            9
     15853           21           28            9
     15854           22           28            9
     15855           23           28            9
     15856           24           28            9
     15873            9           28           10
     15874           10           28           10
     15875           11           28           10
     15876           12           28           10
     15877           13           28           10
     15878           14           28           10
     15879           15           28           10
     15880           16           28           10
     15881           17           28           10
     15882           18           28           10
     15883           19           28           10
     15884           20           28           10
     15885           21           28           10
     15886           22           28           10
     15887           23           28           10
     15888           24           28           10
     15905            9           28           11
     15906           10           28           11
     15907           11           28           11
     15908           12           28           11
     15909           13           28           11
     15910           14           28           11
     15911           15           28           11
     15912           16           28           11
     15913           17           28           11
     15914           18           28           11
     15915           19           28           11
     15916           20           28           11
     15917           21           28           11
     15918           22           28           11
     15919           23           28           11
     15920           24           28           11
     15937            9           28           12
     15938           10           28           12
     15939           11           28           12
     15940           12           28           12
     15941           13           28           12
     15942           14           28           12
     15943           15           28           12
     15944           16           28           12
     15945           17           28           12
     15946           18           28           12
     15947           19           28           12
     15948           20           28           12
     15949           21           28           12
     15950           22           28           12
     15951           23           28           12
     15952           24           28           12
     15969            9           28           13
     15970           10           28           13
     15971           11           28           13
     15972           12           28           13
     15973           13           28           13
     15974           14           28           13
     15975           15           28           13
     15976           16           28           13
     15977           17           28           13
     15978           18           28           13
     15979           19           28           13
     15980           20           28           13
     15981           21           28           13
     15982           22           28           13
     15983           23           28           13
     15984           24           28           13
     16001            9           28           14
     16002           10           28           14
     16003           11           28           14
     16004           12           28           14
     16005           13           28           14
     16006           14           28           14
     16007           15           28           14
     16008           16           28           14
     16009           17           28           14
     16010           18           28           14
     16011           19           28           14
     16012           20           28           14
     16013           21           28           14
     16014           22           28           14
     16015           23           28           14
     16016           24           28           14
     16033            9           28           15
     16034           10           28           15
     16035           11           28           15
     16036           12           28           15
     16037           13           28           15
     16038           14           28           15
     16039           15           28           15
     16040           16           28           15
     16041           17           28           15
     16042           18           28           15
     16043           19           28           15
     16044           20           28           15
     16045           21           28           15
     16046           22           28           15
     16047           23           28           15
     16048           24           28           15
     16065            9           28           16
     16066           10           28           16
     16067           11           28           16
     16068           12           28           16
     16069           13           28           16
     16070           14           28           16
     16071           15           28           16
     16072           16           28           16
     16073           17           28           16
     16074           18           28           16
     16075           19           28           16
     16076           20           28           16
     16077           21           28           16
     16078           22           28           16
     16079           23           28           16
     16080           24           28           16
     16097            9           28           17
     16098           10           28           17
     16099           11           28           17
     16100           12           28           17
     16101           13           28           17
     16102           14           28           17
     16103           15           28           17
     16104           16           28           17
     16105           17           28           17
     16106           18           28           17
     16107           19           28           17
     16108           20           28           17
     16109           21           28           17
     16110           22           28           17
     16111           23           28           17
     16112           24           28           17
     16129            1           29            1
     16130            2           29            1
     16131            3           29            1
     16132            4           29            1
     16133            5           29            1
     16134            6           29            1
     16135            7           29            1
     16136            8           29            1
     16137            9           29            1
     16138           10           29            1
     16139           11           29            1
     16140           12           29            1
     16141           13           29            1
     16142           14           29            1
     16143           15           29            1
     16144           16           29            1
     16145           17           29            1
     16146           18           29            1
     16147           19           29            1
     16148           20           29            1
     16149           21           29            1
     16150           22           29            1
     16151           23           29            1
     16152           24           29            1
     16153           25           29            1
     16154           26           29            1
     16155           27           29            1
     16156           28           29            1
     16157           29           29            1
     16158           30           29            1
     16159           31           29            1
     16160           32           29            1
     16193            9           29            2
     16194           10           29            2
     16195           11           29            2
     16196           12           29            2
     16197           13           29            2
     16198           14           29            2
     16199           15           29            2
     16200           16           29            2
     16201           17           29            2
     16202           18           29            2
     16203           19           29            2
     16204           20           29            2
     16205           21           29            2
     16206           22           29            2
     16207           23           29            2
     16208           24           29            2
     16225            9           29            3
     16226           10           29            3
     16227           11           29            3
     16228           12           29            3
     16229           13           29            3
     16230           14           29            3
     16231           15           29            3
     16232           16           29            3
     16233           17           29            3
     16234           18           29            3
     16235           19           29            3
     16236           20           29            3
     16237           21           29            3
     16238           22           29            3
     16239           23           29            3
     16240           24           29            3
     16257            9           29            4
     16258           10           29            4
     16259           11           29            4
     16260           12           29            4
     16261           13           29            4
     16262           14           29            4
     16263           15           29            4
     16264           16           29            4
     16265           17           29            4
     16266           18           29            4
     16267           19           29            4
     16268           20           29            4
     16269           21           29            4
     16270           22           29            4
     16271           23           29            4
     16272           24           29            4
     16289            9           29            5
     16290           10           29            5
     16291           11           29            5
     16292           12           29            5
     16293           13           29            5
     16294           14           29            5
     16295           15           29            5
     16296           16           29            5
     16297           17           29            5
     16298           18           29            5
     16299           19           29            5
     16300           20           29            5
     16301           21           29            5
     16302           22           29            5
     16303           23           29            5
     16304           24           29            5
     16321            9           29            6
     16322           10           29            6
     16323           11           29            6
     16324           12           29            6
     16325           13           29            6
     16326           14           29            6
     16327           15           29            6
     16328           16           29            6
     16329           17           29            6
     16330           18           29            6
     16331           19           29            6
     16332           20           29            6
     16333           21           29            6
     16334           22           29            6
     16335           23           29            6
     16336           24           29            6
     16353            9           29            7
     16354           10           29            7
     16355           11           29            7
     16356           12           29            7
     16357           13           29            7
     16358           14           29            7
     16359           15           29            7
     16360           16           29            7
     16361           17           29            7
     16362           18           29            7
     16363           19           29            7
     16364           20           29            7
     16365           21           29            7
     16366           22           29            7
     16367           23           29            7
     16368           24           29            7
     16385            9           29            8
     16386           10           29            8
     16387           11           29            8
     16388           12           29            8
     16389           13           29            8
     16390           14           29            8
     16391           15           29            8
     16392           16           29            8
     16393           17           29            8
     16394           18           29            8
     16395           19           29            8
     16396           20           29            8
     16397           21           29            8
     16398           22           29            8
     16399           23           29            8
     16400           24           29            8
     16417            9           29            9
     16418           10           29            9
     16419           11           29            9
     16420           12           29            9
     16421           13           29            9
     16422           14           29            9
     16423           15           29            9
     16424           16           29            9
     16425           17           29            9
     16426           18           29            9
     16427           19           29            9
     16428           20           29            9
     16429           21           29            9
     16430           22           29            9
     16431           23           29            9
     16432           24           29            9
     16449            9           29           10
     16450           10           29           10
     16451           11           29           10
     16452           12           29           10
     16453           13           29           10
     16454           14           29           10
     16455           15           29           10
     16456           16           29           10
     16457           17           29           10
     16458           18           29           10
     16459           19           29           10
     16460           20           29           10
     16461           21           29           10
     16462           22           29           10
     16463           23           29           10
     16464           24           29           10
     16481            9           29           11
     16482           10           29           11
     16483           11           29           11
     16484           12           29           11
     16485           13           29           11
     16486           14           29           11
     16487           15           29           11
     16488           16           29           11
     16489           17           29           11
     16490           18           29           11
     16491           19           29           11
     16492           20           29           11
     16493           21           29           11
     16494           22           29           11
     16495           23           29           11
     16496           24           29           11
     16513            9           29           12
     16514           10           29           12
     16515           11           29           12
     16516           12           29           12
     16517           13           29           12
     16518           14           29           12
     16519           15           29           12
     16520           16           29           12
     16521           17           29           12
     16522           18           29           12
     16523           19           29           12
     16524           20           29           12
     16525           21           29           12
     16526           22           29           12
     16527           23           29           12
     16528           24           29           12
     16545            9           29           13
     16546           10           29           13
     16547           11           29           13
     16548           12           29           13
     16549           13           29           13
     16550           14           29           13
     16551           15           29           13
     16552           16           29           13
     16553           17           29           13
     16554           18           29           13
     16555           19           29           13
     16556           20           29           13
     16557           21           29           13
     16558           22           29           13
     16559           23           29           13
     16560           24           29           13
     16577            9           29           14
     16578           10           29           14
     16579           11           29           14
     16580           12           29           14
     16581           13           29           14
     16582           14           29           14
     16583           15           29           14
     16584           16           29           14
     16585           17           29           14
     16586           18           29           14
     16587           19           29           14
     16588           20           29           14
     16589           21           29           14
     16590           22           29           14
     16591           23           29           14
     16592           24           29           14
     16609            9           29           15
     16610           10           29           15
     16611           11           29           15
     16612           12           29           15
     16613           13           29           15
     16614           14           29           15
     16615           15           29           15
     16616           16           29           15
     16617           17           29           15
     16618           18           29           15
     16619           19           29           15
     16620           20           29           15
     16621           21           29           15
     16622           22           29           15
     16623           23           29           15
     16624           24           29           15
     16641            9           29           16
     16642           10           29           16
     16643           11           29           16
     16644           12           29           16
     16645           13           29           16
     16646           14           29           16
     16647           15           29           16
     16648           16           29           16
     16649           17           29           16
     16650           18           29           16
     16651           19           29           16
     16652           20           29           16
     16653           21           29           16
     16654           22           29           16
     16655           23           29           16
     16656           24           29           16
     16673            9           29           17
     16674           10           29           17
     16675           11           29           17
     16676           12           29           17
     16677           13           29           17
     16678           14           29           17
     16679           15           29           17
     16680           16           29           17
     16681           17           29           17
     16682           18           29           17
     16683           19           29           17
     16684           20           29           17
     16685           21           29           17
     16686           22           29           17
     16687           23           29           17
     16688           24           29           17
     16705            1           30            1
     16706            2           30            1
     16707            3           30            1
     16708            4           30            1
     16709            5           30            1
     16710            6           30            1
     16711            7           30            1
     16712            8           30            1
     16713            9           30            1
     16714           10           30            1
     16715           11           30            1
     16716           12           30            1
     16717           13           30            1
     16718           14           30            1
     16719           15           30            1
     16720           16           30            1
     16721           17           30            1
     16722           18           30            1
     16723           19           30            1
     16724           20           30            1
     16725           21           30            1
     16726           22           30            1
     16727           23           30            1
     16728           24           30            1
     16729           25           30            1
     16730           26           30            1
     16731           27           30            1
     16732           28           30            1
     16733           29           30            1
     16734           30           30            1
     16735           31           30            1
     16736           32           30            1
     16769            9           30            2
     16770           10           30            2
     16771           11           30            2
     16772           12           30            2
     16773           13           30            2
     16774           14           30            2
     16775           15           30            2
     16776           16           30            2
     16777           17           30            2
     16778           18           30            2
     16779           19           30            2
     16780           20           30            2
     16781           21           30            2
     16782           22           30            2
     16783           23           30            2
     16784           24           30            2
     16801            9           30            3
     16802           10           30            3
     16803           11           30            3
     16804           12           30            3
     16805           13           30            3
     16806           14           30            3
     16807           15           30            3
     16808           16           30            3
     16809           17           30            3
     16810           18           30            3
     16811           19           30            3
     16812           20           30            3
     16813           21           30            3
     16814           22           30            3
     16815           23           30            3
     16816           24           30            3
     16833            9           30            4
     16834           10           30            4
     16835           11           30            4
     16836           12           30            4
     16837           13           30            4
     16838           14           30            4
     16839           15           30            4
     16840           16           30            4
     16841           17           30            4
     16842           18           30            4
     16843           19           30            4
     16844           20           30            4
     16845           21           30            4
     16846           22           30            4
     16847           23           30            4
     16848           24           30            4
     16865            9           30            5
     16866           10           30            5
     16867           11           30            5
     16868           12           30            5
     16869           13           30            5
     16870           14           30            5
     16871           15           30            5
     16872           16           30            5
     16873           17           30            5
     16874           18           30            5
     16875           19           30            5
     16876           20           30            5
     16877           21           30            5
     16878           22           30            5
     16879           23           30            5
     16880           24           30            5
     16897            9           30            6
     16898           10           30            6
     16899           11           30            6
     16900           12           30            6
     16901           13           30            6
     16902           14           30            6
     16903           15           30            6
     16904           16           30            6
     16905           17           30            6
     16906           18           30            6
     16907           19           30            6
     16908           20           30            6
     16909           21           30            6
     16910           22           30            6
     16911           23           30            6
     16912           24           30            6
     16929            9           30            7
     16930           10           30            7
     16931           11           30            7
     16932           12           30            7
     16933           13           30            7
     16934           14           30            7
     16935           15           30            7
     16936           16           30            7
     16937           17           30            7
     16938           18           30            7
     16939           19           30            7
     16940           20           30            7
     16941           21           30            7
     16942           22           30            7
     16943           23           30            7
     16944           24           30            7
     16961            9           30            8
     16962           10           30            8
     16963           11           30            8
     16964           12           30            8
     16965           13           30            8
     16966           14           30            8
     16967           15           30            8
     16968           16           30            8
     16969           17           30            8
     16970           18           30            8
     16971           19           30            8
     16972           20           30            8
     16973           21           30            8
     16974           22           30            8
     16975           23           30            8
     16976           24           30            8
     16993            9           30            9
     16994           10           30            9
     16995           11           30            9
     16996           12           30            9
     16997           13           30            9
     16998           14           30            9
     16999           15           30            9
     17000           16           30            9
     17001           17           30            9
     17002           18           30            9
     17003           19           30            9
     17004           20           30            9
     17005           21           30            9
     17006           22           30            9
     17007           23           30            9
     17008           24           30            9
     17025            9           30           10
     17026           10           30           10
     17027           11           30           10
     17028           12           30           10
     17029           13           30           10
     17030           14           30           10
     17031           15           30           10
     17032           16           30           10
     17033           17           30           10
     17034           18           30           10
     17035           19           30           10
     17036           20           30           10
     17037           21           30           10
     17038           22           30           10
     17039           23           30           10
     17040           24           30           10
     17057            9           30           11
     17058           10           30           11
     17059           11           30           11
     17060           12           30           11
     17061           13           30           11
     17062           14           30           11
     17063           15           30           11
     17064           16           30           11
     17065           17           30           11
     17066           18           30           11
     17067           19           30           11
     17068           20           30           11
     17069           21           30           11
     17070           22           30           11
     17071           23           30           11
     17072           24           30           11
     17089            9           30           12
     17090           10           30           12
     17091           11           30           12
     17092           12           30           12
     17093           13           30           12
     17094           14           30           12
     17095           15           30           12
     17096           16           30           12
     17097           17           30           12
     17098           18           30           12
     17099           19           30           12
     17100           20           30           12
     17101           21           30           12
     17102           22           30           12
     17103           23           30           12
     17104           24           30           12
     17121            9           30           13
     17122           10           30           13
     17123           11           30           13
     17124           12           30           13
     17125           13           30           13
     17126           14           30           13
     17127           15           30           13
     17128           16           30           13
     17129           17           30           13
     17130           18           30           13
     17131           19           30           13
     17132           20           30           13
     17133           21           30           13
     17134           22           30           13
     17135           23           30           13
     17136           24           30           13
     17153            9           30           14
     17154           10           30           14
     17155           11           30           14
     17156           12           30           14
     17157           13           30           14
     17158           14           30           14
     17159           15           30           14
     17160           16           30           14
     17161           17           30           14
     17162           18           30           14
     17163           19           30           14
     17164           20           30           14
     17165           21           30           14
     17166           22           30           14
     17167           23           30           14
     17168           24           30           14
     17185            9           30           15
     17186           10           30           15
     17187           11           30           15
     17188           12           30           15
     17189           13           30           15
     17190           14           30           15
     17191           15           30           15
     17192           16           30           15
     17193           17           30           15
     17194           18           30           15
     17195           19           30           15
     17196           20           30           15
     17197           21           30           15
     17198           22           30           15
     17199           23           30           15
     17200           24           30           15
     17217            9           30           16
     17218           10           30           16
     17219           11           30           16
     17220           12           30           16
     17221           13           30           16
     17222           14           30           16
     17223           15           30           16
     17224           16           30           16
     17225           17           30           16
     17226           18           30           16
     17227           19           30           16
     17228           20           30           16
     17229           21           30           16
     17230           22           30           16
     17231           23           30           16
     17232           24           30           16
     17249            9           30           17
     17250           10           30           17
     17251           11           30           17
     17252           12           30           17
     17253           13           30           17
     17254           14           30           17
     17255           15           30           17
     17256           16           30           17
     17257           17           30           17
     17258           18           30           17
     17259           19           30           17
     17260           20           30           17
     17261           21           30           17
     17262           22           30           17
     17263           23           30           17
     17264           24           30           17
     17281            1           31            1
     17282            2           31            1
     17283            3           31            1
     17284            4           31            1
     17285            5           31            1
     17286            6           31            1
     17287            7           31            1
     17288            8           31            1
     17289            9           31            1
     17290           10           31            1
     17291           11           31            1
     17292           12           31            1
     17293           13           31            1
     17294           14           31            1
     17295           15           31            1
     17296           16           31            1
     17297           17           31            1
     17298           18           31            1
     17299           19           31            1
     17300           20           31            1
     17301           21           31            1
     17302           22           31            1
     17303           23           31            1
     17304           24           31            1
     17305           25           31            1
     17306           26           31            1
     17307           27           31            1
     17308           28           31            1
     17309           29           31            1
     17310           30           31            1
     17311           31           31            1
     17312           32           31            1
     17345            9           31            2
     17346           10           31            2
     17347           11           31            2
     17348           12           31            2
     17349           13           31            2
     17350           14           31            2
     17351           15           31            2
     17352           16           31            2
     17353           17           31            2
     17354           18           31            2
     17355           19           31            2
     17356           20           31            2
     17357           21           31            2
     17358           22           31            2
     17359           23           31            2
     17360           24           31            2
     17377            9           31            3
     17378           10           31            3
     17379           11           31            3
     17380           12           31            3
     17381           13           31            3
     17382           14           31            3
     17383           15           31            3
     17384           16           31            3
     17385           17           31            3
     17386           18           31            3
     17387           19           31            3
     17388           20           31            3
     17389           21           31            3
     17390           22           31            3
     17391           23           31            3
     17392           24           31            3
     17409            9           31            4
     17410           10           31            4
     17411           11           31            4
     17412           12           31            4
     17413           13           31            4
     17414           14           31            4
     17415           15           31            4
     17416           16           31            4
     17417           17           31            4
     17418           18           31            4
     17419           19           31            4
     17420           20           31            4
     17421           21           31            4
     17422           22           31            4
     17423           23           31            4
     17424           24           31            4
     17441            9           31            5
     17442           10           31            5
     17443           11           31            5
     17444           12           31            5
     17445           13           31            5
     17446           14           31            5
     17447           15           31            5
     17448           16           31            5
     17449           17           31            5
     17450           18           31            5
     17451           19           31            5
     17452           20           31            5
     17453           21           31            5
     17454           22           31            5
     17455           23           31            5
     17456           24           31            5
     17473            9           31            6
     17474           10           31            6
     17475           11           31            6
     17476           12           31            6
     17477           13           31            6
     17478           14           31            6
     17479           15           31            6
     17480           16           31            6
     17481           17           31            6
     17482           18           31            6
     17483           19           31            6
     17484           20           31            6
     17485           21           31            6
     17486           22           31            6
     17487           23           31            6
     17488           24           31            6
     17505            9           31            7
     17506           10           31            7
     17507           11           31            7
     17508           12           31            7
     17509           13           31            7
     17510           14           31            7
     17511           15           31            7
     17512           16           31            7
     17513           17           31            7
     17514           18           31            7
     17515           19           31            7
     17516           20           31            7
     17517           21           31            7
     17518           22           31            7
     17519           23           31            7
     17520           24           31            7
     17537            9           31            8
     17538           10           31            8
     17539           11           31            8
     17540           12           31            8
     17541           13           31            8
     17542           14           31            8
     17543           15           31            8
     17544           16           31            8
     17545           17           31            8
     17546           18           31            8
     17547           19           31            8
     17548           20           31            8
     17549           21           31            8
     17550           22           31            8
     17551           23           31            8
     17552           24           31            8
     17569            9           31            9
     17570           10           31            9
     17571           11           31            9
     17572           12           31            9
     17573           13           31            9
     17574           14           31            9
     17575           15           31            9
     17576           16           31            9
     17577           17           31            9
     17578           18           31            9
     17579           19           31            9
     17580           20           31            9
     17581           21           31            9
     17582           22           31            9
     17583           23           31            9
     17584           24           31            9
     17601            9           31           10
     17602           10           31           10
     17603           11           31           10
     17604           12           31           10
     17605           13           31           10
     17606           14           31           10
     17607           15           31           10
     17608           16           31           10
     17609           17           31           10
     17610           18           31           10
     17611           19           31           10
     17612           20           31           10
     17613           21           31           10
     17614           22           31           10
     17615           23           31           10
     17616           24           31           10
     17633            9           31           11
     17634           10           31           11
     17635           11           31           11
     17636           12           31           11
     17637           13           31           11
     17638           14           31           11
     17639           15           31           11
     17640           16           31           11
     17641           17           31           11
     17642           18           31           11
