# Test output for solid_v
# Rank cartesian coordinates: (1,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     28413           21           24            8
     28414           22           24            8
     28415           23           24            8
     28416           24           24            8
     28433            9           24            9
     28434           10           24            9
     28435           11           24            9
     28436           12           24            9
     28437           13           24            9
     28438           14           24            9
     28439           15           24            9
     28440           16           24            9
     28441           17           24            9
     28442           18           24            9
     28443           19           24            9
     28444           20           24            9
     28445           21           24            9
     28446           22           24            9
     28447           23           24            9
     28448           24           24            9
     28465            9           24           10
     28466           10           24           10
     28467           11           24           10
     28468           12           24           10
     28469           13           24           10
     28470           14           24           10
     28471           15           24           10
     28472           16           24           10
     28473           17           24           10
     28474           18           24           10
     28475           19           24           10
     28476           20           24           10
     28477           21           24           10
     28478           22           24           10
     28479           23           24           10
     28480           24           24           10
     28497            9           24           11
     28498           10           24           11
     28499           11           24           11
     28500           12           24           11
     28501           13           24           11
     28502           14           24           11
     28503           15           24           11
     28504           16           24           11
     28505           17           24           11
     28506           18           24           11
     28507           19           24           11
     28508           20           24           11
     28509           21           24           11
     28510           22           24           11
     28511           23           24           11
     28512           24           24           11
     28529            9           24           12
     28530           10           24           12
     28531           11           24           12
     28532           12           24           12
     28533           13           24           12
     28534           14           24           12
     28535           15           24           12
     28536           16           24           12
     28537           17           24           12
     28538           18           24           12
     28539           19           24           12
     28540           20           24           12
     28541           21           24           12
     28542           22           24           12
     28543           23           24           12
     28544           24           24           12
     28561            9           24           13
     28562           10           24           13
     28563           11           24           13
     28564           12           24           13
     28565           13           24           13
     28566           14           24           13
     28567           15           24           13
     28568           16           24           13
     28569           17           24           13
     28570           18           24           13
     28571           19           24           13
     28572           20           24           13
     28573           21           24           13
     28574           22           24           13
     28575           23           24           13
     28576           24           24           13
     28593            9           24           14
     28594           10           24           14
     28595           11           24           14
     28596           12           24           14
     28597           13           24           14
     28598           14           24           14
     28599           15           24           14
     28600           16           24           14
     28601           17           24           14
     28602           18           24           14
     28603           19           24           14
     28604           20           24           14
     28605           21           24           14
     28606           22           24           14
     28607           23           24           14
     28608           24           24           14
     28625            9           24           15
     28626           10           24           15
     28627           11           24           15
     28628           12           24           15
     28629           13           24           15
     28630           14           24           15
     28631           15           24           15
     28632           16           24           15
     28633           17           24           15
     28634           18           24           15
     28635           19           24           15
     28636           20           24           15
     28637           21           24           15
     28638           22           24           15
     28639           23           24           15
     28640           24           24           15
     28657            9           24           16
     28658           10           24           16
     28659           11           24           16
     28660           12           24           16
     28661           13           24           16
     28662           14           24           16
     28663           15           24           16
     28664           16           24           16
     28665           17           24           16
     28666           18           24           16
     28667           19           24           16
     28668           20           24           16
     28669           21           24           16
     28670           22           24           16
     28671           23           24           16
     28672           24           24           16
     28689            9           25            1
     28690           10           25            1
     28691           11           25            1
     28692           12           25            1
     28693           13           25            1
     28694           14           25            1
     28695           15           25            1
     28696           16           25            1
     28697           17           25            1
     28698           18           25            1
     28699           19           25            1
     28700           20           25            1
     28701           21           25            1
     28702           22           25            1
     28703           23           25            1
     28704           24           25            1
     28721            9           25            2
     28722           10           25            2
     28723           11           25            2
     28724           12           25            2
     28725           13           25            2
     28726           14           25            2
     28727           15           25            2
     28728           16           25            2
     28729           17           25            2
     28730           18           25            2
     28731           19           25            2
     28732           20           25            2
     28733           21           25            2
     28734           22           25            2
     28735           23           25            2
     28736           24           25            2
     28753            9           25            3
     28754           10           25            3
     28755           11           25            3
     28756           12           25            3
     28757           13           25            3
     28758           14           25            3
     28759           15           25            3
     28760           16           25            3
     28761           17           25            3
     28762           18           25            3
     28763           19           25            3
     28764           20           25            3
     28765           21           25            3
     28766           22           25            3
     28767           23           25            3
     28768           24           25            3
     28785            9           25            4
     28786           10           25            4
     28787           11           25            4
     28788           12           25            4
     28789           13           25            4
     28790           14           25            4
     28791           15           25            4
     28792           16           25            4
     28793           17           25            4
     28794           18           25            4
     28795           19           25            4
     28796           20           25            4
     28797           21           25            4
     28798           22           25            4
     28799           23           25            4
     28800           24           25            4
     28817            9           25            5
     28818           10           25            5
     28819           11           25            5
     28820           12           25            5
     28821           13           25            5
     28822           14           25            5
     28823           15           25            5
     28824           16           25            5
     28825           17           25            5
     28826           18           25            5
     28827           19           25            5
     28828           20           25            5
     28829           21           25            5
     28830           22           25            5
     28831           23           25            5
     28832           24           25            5
     28849            9           25            6
     28850           10           25            6
     28851           11           25            6
     28852           12           25            6
     28853           13           25            6
     28854           14           25            6
     28855           15           25            6
     28856           16           25            6
     28857           17           25            6
     28858           18           25            6
     28859           19           25            6
     28860           20           25            6
     28861           21           25            6
     28862           22           25            6
     28863           23           25            6
     28864           24           25            6
     28881            9           25            7
     28882           10           25            7
     28883           11           25            7
     28884           12           25            7
     28885           13           25            7
     28886           14           25            7
     28887           15           25            7
     28888           16           25            7
     28889           17           25            7
     28890           18           25            7
     28891           19           25            7
     28892           20           25            7
     28893           21           25            7
     28894           22           25            7
     28895           23           25            7
     28896           24           25            7
     28913            9           25            8
     28914           10           25            8
     28915           11           25            8
     28916           12           25            8
     28917           13           25            8
     28918           14           25            8
     28919           15           25            8
     28920           16           25            8
     28921           17           25            8
     28922           18           25            8
     28923           19           25            8
     28924           20           25            8
     28925           21           25            8
     28926           22           25            8
     28927           23           25            8
     28928           24           25            8
     28945            9           25            9
     28946           10           25            9
     28947           11           25            9
     28948           12           25            9
     28949           13           25            9
     28950           14           25            9
     28951           15           25            9
     28952           16           25            9
     28953           17           25            9
     28954           18           25            9
     28955           19           25            9
     28956           20           25            9
     28957           21           25            9
     28958           22           25            9
     28959           23           25            9
     28960           24           25            9
     28977            9           25           10
     28978           10           25           10
     28979           11           25           10
     28980           12           25           10
     28981           13           25           10
     28982           14           25           10
     28983           15           25           10
     28984           16           25           10
     28985           17           25           10
     28986           18           25           10
     28987           19           25           10
     28988           20           25           10
     28989           21           25           10
     28990           22           25           10
     28991           23           25           10
     28992           24           25           10
     29009            9           25           11
     29010           10           25           11
     29011           11           25           11
     29012           12           25           11
     29013           13           25           11
     29014           14           25           11
     29015           15           25           11
     29016           16           25           11
     29017           17           25           11
     29018           18           25           11
     29019           19           25           11
     29020           20           25           11
     29021           21           25           11
     29022           22           25           11
     29023           23           25           11
     29024           24           25           11
     29041            9           25           12
     29042           10           25           12
     29043           11           25           12
     29044           12           25           12
     29045           13           25           12
     29046           14           25           12
     29047           15           25           12
     29048           16           25           12
     29049           17           25           12
     29050           18           25           12
     29051           19           25           12
     29052           20           25           12
     29053           21           25           12
     29054           22           25           12
     29055           23           25           12
     29056           24           25           12
     29073            9           25           13
     29074           10           25           13
     29075           11           25           13
     29076           12           25           13
     29077           13           25           13
     29078           14           25           13
     29079           15           25           13
     29080           16           25           13
     29081           17           25           13
     29082           18           25           13
     29083           19           25           13
     29084           20           25           13
     29085           21           25           13
     29086           22           25           13
     29087           23           25           13
     29088           24           25           13
     29105            9           25           14
     29106           10           25           14
     29107           11           25           14
     29108           12           25           14
     29109           13           25           14
     29110           14           25           14
     29111           15           25           14
     29112           16           25           14
     29113           17           25           14
     29114           18           25           14
     29115           19           25           14
     29116           20           25           14
     29117           21           25           14
     29118           22           25           14
     29119           23           25           14
     29120           24           25           14
     29137            9           25           15
     29138           10           25           15
     29139           11           25           15
     29140           12           25           15
     29141           13           25           15
     29142           14           25           15
     29143           15           25           15
     29144           16           25           15
     29145           17           25           15
     29146           18           25           15
     29147           19           25           15
     29148           20           25           15
     29149           21           25           15
     29150           22           25           15
     29151           23           25           15
     29152           24           25           15
     29169            9           25           16
     29170           10           25           16
     29171           11           25           16
     29172           12           25           16
     29173           13           25           16
     29174           14           25           16
     29175           15           25           16
     29176           16           25           16
     29177           17           25           16
     29178           18           25           16
     29179           19           25           16
     29180           20           25           16
     29181           21           25           16
     29182           22           25           16
     29183           23           25           16
     29184           24           25           16
     29201            9           26            1
     29202           10           26            1
     29203           11           26            1
     29204           12           26            1
     29205           13           26            1
     29206           14           26            1
     29207           15           26            1
     29208           16           26            1
     29209           17           26            1
     29210           18           26            1
     29211           19           26            1
     29212           20           26            1
     29213           21           26            1
     29214           22           26            1
     29215           23           26            1
     29216           24           26            1
     29233            9           26            2
     29234           10           26            2
     29235           11           26            2
     29236           12           26            2
     29237           13           26            2
     29238           14           26            2
     29239           15           26            2
     29240           16           26            2
     29241           17           26            2
     29242           18           26            2
     29243           19           26            2
     29244           20           26            2
     29245           21           26            2
     29246           22           26            2
     29247           23           26            2
     29248           24           26            2
     29265            9           26            3
     29266           10           26            3
     29267           11           26            3
     29268           12           26            3
     29269           13           26            3
     29270           14           26            3
     29271           15           26            3
     29272           16           26            3
     29273           17           26            3
     29274           18           26            3
     29275           19           26            3
     29276           20           26            3
     29277           21           26            3
     29278           22           26            3
     29279           23           26            3
     29280           24           26            3
     29297            9           26            4
     29298           10           26            4
     29299           11           26            4
     29300           12           26            4
     29301           13           26            4
     29302           14           26            4
     29303           15           26            4
     29304           16           26            4
     29305           17           26            4
     29306           18           26            4
     29307           19           26            4
     29308           20           26            4
     29309           21           26            4
     29310           22           26            4
     29311           23           26            4
     29312           24           26            4
     29329            9           26            5
     29330           10           26            5
     29331           11           26            5
     29332           12           26            5
     29333           13           26            5
     29334           14           26            5
     29335           15           26            5
     29336           16           26            5
     29337           17           26            5
     29338           18           26            5
     29339           19           26            5
     29340           20           26            5
     29341           21           26            5
     29342           22           26            5
     29343           23           26            5
     29344           24           26            5
     29361            9           26            6
     29362           10           26            6
     29363           11           26            6
     29364           12           26            6
     29365           13           26            6
     29366           14           26            6
     29367           15           26            6
     29368           16           26            6
     29369           17           26            6
     29370           18           26            6
     29371           19           26            6
     29372           20           26            6
     29373           21           26            6
     29374           22           26            6
     29375           23           26            6
     29376           24           26            6
     29393            9           26            7
     29394           10           26            7
     29395           11           26            7
     29396           12           26            7
     29397           13           26            7
     29398           14           26            7
     29399           15           26            7
     29400           16           26            7
     29401           17           26            7
     29402           18           26            7
     29403           19           26            7
     29404           20           26            7
     29405           21           26            7
     29406           22           26            7
     29407           23           26            7
     29408           24           26            7
     29425            9           26            8
     29426           10           26            8
     29427           11           26            8
     29428           12           26            8
     29429           13           26            8
     29430           14           26            8
     29431           15           26            8
     29432           16           26            8
     29433           17           26            8
     29434           18           26            8
     29435           19           26            8
     29436           20           26            8
     29437           21           26            8
     29438           22           26            8
     29439           23           26            8
     29440           24           26            8
     29457            9           26            9
     29458           10           26            9
     29459           11           26            9
     29460           12           26            9
     29461           13           26            9
     29462           14           26            9
     29463           15           26            9
     29464           16           26            9
     29465           17           26            9
     29466           18           26            9
     29467           19           26            9
     29468           20           26            9
     29469           21           26            9
     29470           22           26            9
     29471           23           26            9
     29472           24           26            9
     29489            9           26           10
     29490           10           26           10
     29491           11           26           10
     29492           12           26           10
     29493           13           26           10
     29494           14           26           10
     29495           15           26           10
     29496           16           26           10
     29497           17           26           10
     29498           18           26           10
     29499           19           26           10
     29500           20           26           10
     29501           21           26           10
     29502           22           26           10
     29503           23           26           10
     29504           24           26           10
     29521            9           26           11
     29522           10           26           11
     29523           11           26           11
     29524           12           26           11
     29525           13           26           11
     29526           14           26           11
     29527           15           26           11
     29528           16           26           11
     29529           17           26           11
     29530           18           26           11
     29531           19           26           11
     29532           20           26           11
     29533           21           26           11
     29534           22           26           11
     29535           23           26           11
     29536           24           26           11
     29553            9           26           12
     29554           10           26           12
     29555           11           26           12
     29556           12           26           12
     29557           13           26           12
     29558           14           26           12
     29559           15           26           12
     29560           16           26           12
     29561           17           26           12
     29562           18           26           12
     29563           19           26           12
     29564           20           26           12
     29565           21           26           12
     29566           22           26           12
     29567           23           26           12
     29568           24           26           12
     29585            9           26           13
     29586           10           26           13
     29587           11           26           13
     29588           12           26           13
     29589           13           26           13
     29590           14           26           13
     29591           15           26           13
     29592           16           26           13
     29593           17           26           13
     29594           18           26           13
     29595           19           26           13
     29596           20           26           13
     29597           21           26           13
     29598           22           26           13
     29599           23           26           13
     29600           24           26           13
     29617            9           26           14
     29618           10           26           14
     29619           11           26           14
     29620           12           26           14
     29621           13           26           14
     29622           14           26           14
     29623           15           26           14
     29624           16           26           14
     29625           17           26           14
     29626           18           26           14
     29627           19           26           14
     29628           20           26           14
     29629           21           26           14
     29630           22           26           14
     29631           23           26           14
     29632           24           26           14
     29649            9           26           15
     29650           10           26           15
     29651           11           26           15
     29652           12           26           15
     29653           13           26           15
     29654           14           26           15
     29655           15           26           15
     29656           16           26           15
     29657           17           26           15
     29658           18           26           15
     29659           19           26           15
     29660           20           26           15
     29661           21           26           15
     29662           22           26           15
     29663           23           26           15
     29664           24           26           15
     29681            9           26           16
     29682           10           26           16
     29683           11           26           16
     29684           12           26           16
     29685           13           26           16
     29686           14           26           16
     29687           15           26           16
     29688           16           26           16
     29689           17           26           16
     29690           18           26           16
     29691           19           26           16
     29692           20           26           16
     29693           21           26           16
     29694           22           26           16
     29695           23           26           16
     29696           24           26           16
     29713            9           27            1
     29714           10           27            1
     29715           11           27            1
     29716           12           27            1
     29717           13           27            1
     29718           14           27            1
     29719           15           27            1
     29720           16           27            1
     29721           17           27            1
     29722           18           27            1
     29723           19           27            1
     29724           20           27            1
     29725           21           27            1
     29726           22           27            1
     29727           23           27            1
     29728           24           27            1
     29745            9           27            2
     29746           10           27            2
     29747           11           27            2
     29748           12           27            2
     29749           13           27            2
     29750           14           27            2
     29751           15           27            2
     29752           16           27            2
     29753           17           27            2
     29754           18           27            2
     29755           19           27            2
     29756           20           27            2
     29757           21           27            2
     29758           22           27            2
     29759           23           27            2
     29760           24           27            2
     29777            9           27            3
     29778           10           27            3
     29779           11           27            3
     29780           12           27            3
     29781           13           27            3
     29782           14           27            3
     29783           15           27            3
     29784           16           27            3
     29785           17           27            3
     29786           18           27            3
     29787           19           27            3
     29788           20           27            3
     29789           21           27            3
     29790           22           27            3
     29791           23           27            3
     29792           24           27            3
     29809            9           27            4
     29810           10           27            4
     29811           11           27            4
     29812           12           27            4
     29813           13           27            4
     29814           14           27            4
     29815           15           27            4
     29816           16           27            4
     29817           17           27            4
     29818           18           27            4
     29819           19           27            4
     29820           20           27            4
     29821           21           27            4
     29822           22           27            4
     29823           23           27            4
     29824           24           27            4
     29841            9           27            5
     29842           10           27            5
     29843           11           27            5
     29844           12           27            5
     29845           13           27            5
     29846           14           27            5
     29847           15           27            5
     29848           16           27            5
     29849           17           27            5
     29850           18           27            5
     29851           19           27            5
     29852           20           27            5
     29853           21           27            5
     29854           22           27            5
     29855           23           27            5
     29856           24           27            5
     29873            9           27            6
     29874           10           27            6
     29875           11           27            6
     29876           12           27            6
     29877           13           27            6
     29878           14           27            6
     29879           15           27            6
     29880           16           27            6
     29881           17           27            6
     29882           18           27            6
     29883           19           27            6
     29884           20           27            6
     29885           21           27            6
     29886           22           27            6
     29887           23           27            6
     29888           24           27            6
     29905            9           27            7
     29906           10           27            7
     29907           11           27            7
     29908           12           27            7
     29909           13           27            7
     29910           14           27            7
     29911           15           27            7
     29912           16           27            7
     29913           17           27            7
     29914           18           27            7
     29915           19           27            7
     29916           20           27            7
     29917           21           27            7
     29918           22           27            7
     29919           23           27            7
     29920           24           27            7
     29937            9           27            8
     29938           10           27            8
     29939           11           27            8
     29940           12           27            8
     29941           13           27            8
     29942           14           27            8
     29943           15           27            8
     29944           16           27            8
     29945           17           27            8
     29946           18           27            8
     29947           19           27            8
     29948           20           27            8
     29949           21           27            8
     29950           22           27            8
     29951           23           27            8
     29952           24           27            8
     29969            9           27            9
     29970           10           27            9
     29971           11           27            9
     29972           12           27            9
     29973           13           27            9
     29974           14           27            9
     29975           15           27            9
     29976           16           27            9
     29977           17           27            9
     29978           18           27            9
     29979           19           27            9
     29980           20           27            9
     29981           21           27            9
     29982           22           27            9
     29983           23           27            9
     29984           24           27            9
     30001            9           27           10
     30002           10           27           10
     30003           11           27           10
     30004           12           27           10
     30005           13           27           10
     30006           14           27           10
     30007           15           27           10
     30008           16           27           10
     30009           17           27           10
     30010           18           27           10
     30011           19           27           10
     30012           20           27           10
     30013           21           27           10
     30014           22           27           10
     30015           23           27           10
     30016           24           27           10
     30033            9           27           11
     30034           10           27           11
     30035           11           27           11
     30036           12           27           11
     30037           13           27           11
     30038           14           27           11
     30039           15           27           11
     30040           16           27           11
     30041           17           27           11
     30042           18           27           11
     30043           19           27           11
     30044           20           27           11
     30045           21           27           11
     30046           22           27           11
     30047           23           27           11
     30048           24           27           11
     30065            9           27           12
     30066           10           27           12
     30067           11           27           12
     30068           12           27           12
     30069           13           27           12
     30070           14           27           12
     30071           15           27           12
     30072           16           27           12
     30073           17           27           12
     30074           18           27           12
     30075           19           27           12
     30076           20           27           12
     30077           21           27           12
     30078           22           27           12
     30079           23           27           12
     30080           24           27           12
     30097            9           27           13
     30098           10           27           13
     30099           11           27           13
     30100           12           27           13
     30101           13           27           13
     30102           14           27           13
     30103           15           27           13
     30104           16           27           13
     30105           17           27           13
     30106           18           27           13
     30107           19           27           13
     30108           20           27           13
     30109           21           27           13
     30110           22           27           13
     30111           23           27           13
     30112           24           27           13
     30129            9           27           14
     30130           10           27           14
     30131           11           27           14
     30132           12           27           14
     30133           13           27           14
     30134           14           27           14
     30135           15           27           14
     30136           16           27           14
     30137           17           27           14
     30138           18           27           14
     30139           19           27           14
     30140           20           27           14
     30141           21           27           14
     30142           22           27           14
     30143           23           27           14
     30144           24           27           14
     30161            9           27           15
     30162           10           27           15
     30163           11           27           15
     30164           12           27           15
     30165           13           27           15
     30166           14           27           15
     30167           15           27           15
     30168           16           27           15
     30169           17           27           15
     30170           18           27           15
     30171           19           27           15
     30172           20           27           15
     30173           21           27           15
     30174           22           27           15
     30175           23           27           15
     30176           24           27           15
     30193            9           27           16
     30194           10           27           16
     30195           11           27           16
     30196           12           27           16
     30197           13           27           16
     30198           14           27           16
     30199           15           27           16
     30200           16           27           16
     30201           17           27           16
     30202           18           27           16
     30203           19           27           16
     30204           20           27           16
     30205           21           27           16
     30206           22           27           16
     30207           23           27           16
     30208           24           27           16
